,y,prediction,binary
8457,1.0,0.6382001228260553,1
8458,1.0,0.9664032086579177,1
8459,1.0,0.9618373456891415,1
8460,0.0,0.040019348822435415,0
8461,1.0,0.6108372334274095,1
8462,0.0,0.10081929684531603,0
8463,1.0,0.42227275500055694,0
8464,1.0,0.37358827659982496,0
8465,1.0,0.4809695187147971,0
8466,1.0,0.9174829533551352,1
8467,1.0,0.45179230558422406,0
8468,1.0,0.9627738139358579,1
8469,1.0,0.48509502779373603,1
8470,0.0,0.4710248165172324,0
8471,0.0,0.5404114116853018,1
8472,0.0,0.5098747367119847,1
8473,1.0,0.8606588680174745,1
8474,0.0,0.5728897819015356,1
8475,1.0,0.413019329740604,0
8476,1.0,0.9671762292996452,1
8477,1.0,0.8283169825368243,1
8478,0.0,0.3721423058295827,0
8479,1.0,0.4727887114842203,0
8480,1.0,0.5094612446824192,1
8481,0.0,0.05832923338189333,0
8482,0.0,0.32954560991891796,0
8483,1.0,0.9665759325709103,1
8484,1.0,0.5438987520481855,1
8485,1.0,0.9645337894093908,1
8486,1.0,0.37607614321795674,0
8487,1.0,0.9663029148599804,1
8488,1.0,0.6086990132685239,1
8489,1.0,0.9671522669939735,1
8490,0.0,0.2908211974410031,0
8491,1.0,0.4504813469004182,0
8492,1.0,0.9665091001146878,1
8493,0.0,0.029840933880163567,0
8494,0.0,0.2363645647163133,0
8495,1.0,0.945887998889595,1
8496,1.0,0.37944430922599937,0
8497,1.0,0.6272611570667048,1
8498,1.0,0.9671405877166123,1
8499,0.0,0.02894008970472612,0
8500,1.0,0.9672145434982785,1
8501,0.0,0.46533347041038986,0
8502,0.0,0.47258863032755855,0
8503,0.0,0.21983173770778036,0
8504,1.0,0.9645576403987943,1
8505,1.0,0.8963711527445211,1
8506,0.0,0.44397615373627514,0
8507,1.0,0.9428080572851664,1
8508,1.0,0.9670914074511772,1
8509,0.0,0.029299781626966084,0
8510,1.0,0.9448109258884988,1
8511,0.0,0.02882477821972557,0
8512,0.0,0.04736865525982375,0
8513,0.0,0.0292131631873479,0
8514,1.0,0.4870353442079527,1
8515,0.0,0.4905843203304627,1
8516,1.0,0.9540740612702785,1
8517,1.0,0.9671033627512782,1
8518,1.0,0.5654426070755223,1
8519,1.0,0.9651545196953013,1
8520,1.0,0.4599136639101818,0
8521,1.0,0.5412766043222924,1
8522,1.0,0.9670651736808273,1
8523,0.0,0.029286555596325887,0
8524,1.0,0.6079465680029925,1
8525,1.0,0.406807900496193,0
8526,0.0,0.7895173728472799,1
8527,0.0,0.03746056212575176,0
8528,0.0,0.5250877817585836,1
8529,1.0,0.6375781157854497,1
8530,0.0,0.5067152492225148,1
8531,0.0,0.029837793195115918,0
8532,0.0,0.029142297953361092,0
8533,1.0,0.9515841681684061,1
8534,0.0,0.05363438776293792,0
8535,0.0,0.4305252901969529,0
8536,1.0,0.4538082758470068,0
8537,1.0,0.9671327773614484,1
8538,1.0,0.09812551835263493,0
8539,0.0,0.09949586679376929,0
8540,1.0,0.8746932636938876,1
8541,0.0,0.6348476468578681,1
8542,0.0,0.04807743793442411,0
8543,1.0,0.5965854487144885,1
8544,1.0,0.4983942671623118,1
8545,0.0,0.029211074794017404,0
8546,0.0,0.03089675796468363,0
8547,0.0,0.04773366876683114,0
8548,0.0,0.05901277438497869,0
8549,0.0,0.8020921379199512,1
8550,0.0,0.46290998960005403,0
8551,0.0,0.03862838259212771,0
8552,0.0,0.5233065196655282,1
8553,0.0,0.5367087947382324,1
8554,0.0,0.08010736438218508,0
8555,1.0,0.7157512888396588,1
8556,1.0,0.4645202076058895,0
8557,1.0,0.1468976790626665,0
8558,1.0,0.4082230461554324,0
8559,1.0,0.411603719034309,0
8560,1.0,0.9645388658847611,1
8561,0.0,0.09028078685747548,0
8562,0.0,0.43680756862298786,0
8563,0.0,0.029096533710342348,0
8564,0.0,0.26300245345858875,0
8565,0.0,0.030394603545882495,0
8566,1.0,0.9359839729842743,1
8567,1.0,0.3757444911508342,0
8568,1.0,0.45005632937471907,0
8569,1.0,0.5550306974126848,1
8570,0.0,0.055998414547674284,0
8571,1.0,0.963739903260779,1
8572,0.0,0.038173144719287594,0
8573,1.0,0.39902030353172946,0
8574,1.0,0.9593024813045186,1
8575,0.0,0.19198921958345883,0
8576,1.0,0.33913842138308775,0
8577,1.0,0.4828363642913207,0
8578,1.0,0.8613446325356989,1
8579,0.0,0.3157644455888587,0
8580,0.0,0.09613469135646238,0
8581,0.0,0.08758062194831799,0
8582,1.0,0.4279536062420494,0
8583,1.0,0.609750155768773,1
8584,1.0,0.9664301148839562,1
8585,0.0,0.030737159412676244,0
8586,1.0,0.3151859837161155,0
8587,0.0,0.3784899089398856,0
8588,1.0,0.6102955389853263,1
8589,1.0,0.3981001498328072,0
8590,0.0,0.46449982692528036,0
8591,1.0,0.9484840751629576,1
8592,0.0,0.586685379214504,1
8593,1.0,0.3224588121982814,0
8594,0.0,0.03128966136426414,0
8595,1.0,0.4894119628406095,1
8596,0.0,0.5159898457783044,1
8597,0.0,0.5121383554445323,1
8598,0.0,0.029310614685439898,0
8599,0.0,0.029291669297975217,0
8600,0.0,0.02929442246656544,0
8601,0.0,0.030380768943721558,0
8602,0.0,0.19636513252891796,0
8603,1.0,0.9671749451328494,1
8604,1.0,0.1651168910913511,0
8605,1.0,0.4400528196932925,0
8606,0.0,0.04862044676084094,0
8607,0.0,0.5360056916055281,1
8608,1.0,0.9618922999091839,1
8609,1.0,0.4647291378659056,0
8610,1.0,0.7078502818878573,1
8611,1.0,0.9671433954959563,1
8612,0.0,0.4271568581368788,0
8613,0.0,0.030394603545882495,0
8614,1.0,0.6937007507551143,1
8615,1.0,0.5258141338508937,1
8616,0.0,0.029033321634864204,0
8617,0.0,0.8331941588383506,1
8618,0.0,0.47880958236017257,0
8619,0.0,0.029170940673144692,0
8620,1.0,0.6499201334595262,1
8621,0.0,0.1038144169620313,0
8622,0.0,0.030330953269286524,0
8623,0.0,0.4504813469004182,0
8624,1.0,0.876534110083941,1
8625,0.0,0.43255079966552273,0
8626,0.0,0.028851133921826658,0
8627,0.0,0.028925707575877726,0
8628,1.0,0.4371419572093207,0
8629,1.0,0.9672067150951905,1
8630,0.0,0.16485350469597715,0
8631,0.0,0.5920002079656225,1
8632,1.0,0.4379283940724274,0
8633,1.0,0.9662311684377851,1
8634,0.0,0.02927243042649295,0
8635,0.0,0.4410450274011289,0
8636,1.0,0.6473840632000752,1
8637,0.0,0.07834837820901137,0
8638,1.0,0.9638954060815405,1
8639,0.0,0.4267573758969987,0
8640,0.0,0.2742820772605697,0
8641,0.0,0.500968033406526,1
8642,0.0,0.029504214444017962,0
8643,0.0,0.029299781626966084,0
8644,0.0,0.5402143508262424,1
8645,0.0,0.03560667385025325,0
8646,1.0,0.4575408570350883,0
8647,0.0,0.08012886316154486,0
8648,0.0,0.5600649856301545,1
8649,1.0,0.9671962744152418,1
8650,0.0,0.09307407919841651,0
8651,1.0,0.4073262479343469,0
8652,0.0,0.17844223620149627,0
8653,1.0,0.5431242042933523,1
8654,1.0,0.6470761648402593,1
8655,0.0,0.02936500605412123,0
8656,0.0,0.02929442246656544,0
8657,1.0,0.672419500033289,1
8658,1.0,0.5029511576094052,1
8659,0.0,0.517015233704847,1
8660,1.0,0.5028839272089501,1
8661,1.0,0.9671307718292755,1
8662,0.0,0.5402143508262424,1
8663,0.0,0.4889344999728954,1
8664,0.0,0.48092699064295047,0
8665,1.0,0.3472219113337779,0
8666,0.0,0.03531242233384065,0
8667,0.0,0.029174503823960092,0
8668,1.0,0.9670427192859341,1
8669,1.0,0.6907438399025297,1
8670,1.0,0.9100368282527898,1
8671,0.0,0.029204362104752808,0
8672,0.0,0.06470208928029723,0
8673,1.0,0.5445259963920029,1
8674,0.0,0.5846591935893733,1
8675,1.0,0.9669770968867766,1
8676,0.0,0.9464571152747303,1
8677,0.0,0.5113153117077002,1
8678,1.0,0.535595195661728,1
8679,0.0,0.5735216062046178,1
8680,1.0,0.6180963938179957,1
8681,0.0,0.17353812740922153,0
8682,0.0,0.28222231859349733,0
8683,1.0,0.967191311338883,1
8684,1.0,0.25079766354164307,0
8685,0.0,0.037999819539805614,0
8686,1.0,0.45595928373325173,0
8687,1.0,0.9450670674286846,1
8688,1.0,0.40204204402991917,0
8689,1.0,0.6032312542561207,1
8690,1.0,0.15571059367938722,0
8691,0.0,0.14369510798964855,0
8692,0.0,0.03310016151463816,0
8693,0.0,0.7233416388759543,1
8694,0.0,0.478574109649461,0
8695,0.0,0.03092289999433721,0
8696,1.0,0.5028060323077422,1
8697,0.0,0.029281244281415927,0
8698,1.0,0.5333687472744957,1
8699,0.0,0.5438987520481855,1
8700,1.0,0.47823407770247833,0
8701,0.0,0.03569235649135182,0
8702,0.0,0.88443225669843,1
8703,1.0,0.8507102814167363,1
8704,1.0,0.9663783001852021,1
8705,0.0,0.04590578833251905,0
8706,1.0,0.4870353442079527,1
8707,1.0,0.9656385483673826,1
8708,1.0,0.9639525954780291,1
8709,1.0,0.9662017821250833,1
8710,1.0,0.1721416001854044,0
8711,1.0,0.9526827436306636,1
8712,1.0,0.48667984003371534,1
8713,1.0,0.6847939519089833,1
8714,1.0,0.5438987520481855,1
8715,1.0,0.9622969970105111,1
8716,1.0,0.9187832769614755,1
8717,1.0,0.4288075347278231,0
8718,1.0,0.9672074945137916,1
8719,0.0,0.5056013509288672,1
8720,0.0,0.44648693535292155,0
8721,1.0,0.4961411285424511,1
8722,1.0,0.46425432374926484,0
8723,1.0,0.41448521130617055,0
8724,0.0,0.0583093389644263,0
8725,0.0,0.03007435136634525,0
8726,0.0,0.047527352373619755,0
8727,1.0,0.29844452973497726,0
8728,0.0,0.49124590196477863,1
8729,1.0,0.9662833773860632,1
8730,0.0,0.4432109779547285,0
8731,0.0,0.03196111688594777,0
8732,0.0,0.18009887248124773,0
8733,1.0,0.9671287617900247,1
8734,0.0,0.3597669809736414,0
8735,0.0,0.4608008346275381,0
8736,1.0,0.9635259162389787,1
8737,1.0,0.37288004261732816,0
8738,0.0,0.5438987520481855,1
8739,0.0,0.47002469789303414,0
8740,1.0,0.967197859993713,1
8741,1.0,0.9599986791279709,1
8742,0.0,0.4183107086114434,0
8743,1.0,0.9646315123459359,1
8744,0.0,0.0288232085713571,0
8745,1.0,0.6622318444979018,1
8746,1.0,0.47333063807695047,0
8747,1.0,0.5035929123086922,1
8748,0.0,0.029286678970772705,0
8749,1.0,0.966400788094026,1
8750,0.0,0.18651465465712527,0
8751,1.0,0.4504813469004182,0
8752,1.0,0.9669342643224057,1
8753,1.0,0.9666112610050828,1
8754,1.0,0.9650319215829684,1
8755,1.0,0.46640820030268815,0
8756,1.0,0.5538083118742086,1
8757,0.0,0.5041273250650657,1
8758,0.0,0.08184269245037888,0
8759,0.0,0.4019597049832125,0
8760,0.0,0.6842537392485608,1
8761,1.0,0.96386948191075,1
8762,1.0,0.9672052525423258,1
8763,1.0,0.9650445770698192,1
8764,0.0,0.029146140226427097,0
8765,0.0,0.5276571765164073,1
8766,0.0,0.5774010969803234,1
8767,0.0,0.4473308357729943,0
8768,0.0,0.43555284410658923,0
8769,1.0,0.5776764442111728,1
8770,0.0,0.3521899312639563,0
8771,1.0,0.9333722280593859,1
8772,0.0,0.3692491536988687,0
8773,1.0,0.6460287672818787,1
8774,0.0,0.038168850651944294,0
8775,1.0,0.9671719712019045,1
8776,0.0,0.032476376931050176,0
8777,1.0,0.9642226639907482,1
8778,0.0,0.24122400892122337,0
8779,0.0,0.02903598231699555,0
8780,1.0,0.9672026425608983,1
8781,0.0,0.02893271495827712,0
8782,0.0,0.043811313751950375,0
8783,0.0,0.4091249446149444,0
8784,1.0,0.44973579047832224,0
8785,0.0,0.029204910390747848,0
8786,1.0,0.9634852463934921,1
8787,1.0,0.9612248314607289,1
8788,0.0,0.04375042629810424,0
8789,0.0,0.47547978226036236,0
8790,1.0,0.9672060932989783,1
8791,0.0,0.4648756436903311,0
8792,0.0,0.028913328754262526,0
8793,0.0,0.15519214621001315,0
8794,0.0,0.2362730018847172,0
8795,0.0,0.03131032330887091,0
8796,0.0,0.029837793195115918,0
8797,0.0,0.28083531615311286,0
8798,0.0,0.029480417133833065,0
8799,1.0,0.5192593910960259,1
8800,0.0,0.13601047737982652,0
8801,0.0,0.40712512882677937,0
8802,1.0,0.7903054892727908,1
8803,1.0,0.9667852130519429,1
8804,0.0,0.06868448490181554,0
8805,0.0,0.03376496811880318,0
8806,0.0,0.31124245363855624,0
8807,0.0,0.5125054271708996,1
8808,0.0,0.4118805047978777,0
8809,0.0,0.47815229802980724,0
8810,0.0,0.03466713611315508,0
8811,1.0,0.9639790039392714,1
8812,0.0,0.49987112017107455,1
8813,0.0,0.38920000453650233,0
8814,0.0,0.5636340341459873,1
8815,0.0,0.6547252085734588,1
8816,1.0,0.3541733106837547,0
8817,0.0,0.4652469493682975,0
8818,1.0,0.5456341228066766,1
8819,0.0,0.04375042629810424,0
8820,0.0,0.11092453029832315,0
8821,1.0,0.17636333056203826,0
8822,1.0,0.8121760008749277,1
8823,1.0,0.45740105992140206,0
8824,1.0,0.529070676594891,1
8825,0.0,0.11294366884228335,0
8826,1.0,0.8006098210905523,1
8827,0.0,0.11321078540066484,0
8828,0.0,0.4198310838058696,0
8829,0.0,0.06362644417413107,0
8830,0.0,0.03163262448600486,0
8831,0.0,0.19419160296388432,0
8832,0.0,0.04145118866670201,0
8833,1.0,0.9139868285005632,1
8834,1.0,0.9664061220763955,1
8835,0.0,0.3829757852864192,0
8836,1.0,0.4586472699900908,0
8837,0.0,0.3954306292666868,0
8838,1.0,0.39382049321582613,0
8839,0.0,0.045127570647317115,0
8840,1.0,0.9557065824655391,1
8841,1.0,0.21296229409801976,0
8842,0.0,0.47232867046744487,0
8843,0.0,0.13535665444850903,0
8844,0.0,0.029177030294024454,0
8845,0.0,0.8134294044844096,1
8846,1.0,0.5401143239951574,1
8847,1.0,0.5438987520481855,1
8848,0.0,0.445765871615233,0
8849,1.0,0.5360056916055281,1
8850,0.0,0.24442963298078232,0
8851,1.0,0.48130501416399957,0
8852,0.0,0.030846365312343138,0
8853,1.0,0.9666715813264714,1
8854,0.0,0.11868850786965539,0
8855,0.0,0.38754929602867033,0
8856,0.0,0.028834416891797287,0
8857,1.0,0.4214418465269894,0
8858,1.0,0.5015097225664401,1
8859,0.0,0.3151859837161155,0
8860,0.0,0.03363018832992592,0
8861,0.0,0.46282207038297896,0
8862,1.0,0.8822965722202292,1
8863,0.0,0.030475305845697655,0
8864,0.0,0.029064771957081015,0
8865,1.0,0.40868033244509555,0
8866,1.0,0.9599788919957681,1
8867,0.0,0.02929442246656544,0
8868,1.0,0.4460617915879322,0
8869,1.0,0.9672053576380463,1
8870,0.0,0.6058178802542021,1
8871,0.0,0.3203879958637759,0
8872,1.0,0.917980652504257,1
8873,0.0,0.5837498967843943,1
8874,0.0,0.02930224088778039,0
8875,0.0,0.02982785509940783,0
8876,1.0,0.9648753177675466,1
8877,1.0,0.8873664336676493,1
8878,0.0,0.029354091823179572,0
8879,0.0,0.5246825101327318,1
8880,1.0,0.49138488121058516,1
8881,0.0,0.028801277379178668,0
8882,1.0,0.9652642817258676,1
8883,1.0,0.1609058271975785,0
8884,1.0,0.967181102555903,1
8885,0.0,0.02916707052270252,0
8886,0.0,0.1636621908536441,0
8887,0.0,0.043928582378858244,0
8888,0.0,0.4311713339205735,0
8889,1.0,0.5438987520481855,1
8890,1.0,0.9667817106805572,1
8891,1.0,0.3151859837161155,0
8892,1.0,0.9669304239771186,1
8893,0.0,0.0302947275725659,0
8894,0.0,0.5438987520481855,1
8895,0.0,0.4019508109712496,0
8896,0.0,0.603552812194222,1
8897,1.0,0.4475525765292576,0
8898,1.0,0.9669031826887005,1
8899,1.0,0.5323822289541453,1
8900,0.0,0.06737657873544063,0
8901,0.0,0.03095243982654019,0
8902,0.0,0.11813456385933527,0
8903,0.0,0.16345226452287817,0
8904,0.0,0.510557305111943,1
8905,1.0,0.6572326406285326,1
8906,1.0,0.9224467660418543,1
8907,0.0,0.42298783507839566,0
8908,0.0,0.4591233723288714,0
8909,1.0,0.9664522000665156,1
8910,1.0,0.3934131494920452,0
8911,0.0,0.6409110920986669,1
8912,0.0,0.07261756441620124,0
8913,0.0,0.47113631841565934,0
8914,0.0,0.1344674414273187,0
8915,1.0,0.9671379771513399,1
8916,1.0,0.9671359894773944,1
8917,1.0,0.9652213234629048,1
8918,0.0,0.3798359375612662,0
8919,0.0,0.3753303650460162,0
8920,1.0,0.5271758504520511,1
8921,0.0,0.6565400050060113,1
8922,1.0,0.21980378805882067,0
8923,1.0,0.4722408965356851,0
8924,0.0,0.6138183080920272,1
8925,0.0,0.4228125638292696,0
8926,0.0,0.09305369943090305,0
8927,0.0,0.03381066174676927,0
8928,0.0,0.03945182066225079,0
8929,0.0,0.350989459080115,0
8930,1.0,0.46016947456887586,0
8931,1.0,0.9661048459372639,1
8932,1.0,0.2616620034071839,0
8933,1.0,0.6470761648402593,1
8934,1.0,0.659484561482038,1
8935,1.0,0.3814199721994083,0
8936,1.0,0.96527094666776,1
8937,1.0,0.9542259568193825,1
8938,1.0,0.38643377791604966,0
8939,0.0,0.5958464374095874,1
8940,0.0,0.31375663378623,0
8941,0.0,0.5360056916055281,1
8942,1.0,0.9671896685015806,1
8943,1.0,0.3741537673208915,0
8944,1.0,0.6460287672818787,1
8945,1.0,0.5410780053497761,1
8946,1.0,0.18547995426287409,0
8947,0.0,0.5360056916055281,1
8948,0.0,0.9604381913118,1
8949,0.0,0.38650188149447456,0
8950,1.0,0.962536884991477,1
8951,1.0,0.3052794006656589,0
8952,0.0,0.02912266461467056,0
8953,0.0,0.11532759895467622,0
8954,0.0,0.04726862945706864,0
8955,1.0,0.5125054271708996,1
8956,0.0,0.029298324612167803,0
8957,0.0,0.06985492639638138,0
8958,0.0,0.03910106497303785,0
8959,1.0,0.9205894859899307,1
8960,0.0,0.18822204998600112,0
8961,0.0,0.9672153752694359,1
8962,1.0,0.9672015477102903,1
8963,1.0,0.6450288688346237,1
8964,1.0,0.9672082279391082,1
8965,0.0,0.5076494628266213,1
8966,1.0,0.6470761648402593,1
8967,1.0,0.4711004235361843,0
8968,0.0,0.44562997380176717,0
8969,1.0,0.6541797739749405,1
8970,1.0,0.9672024082658377,1
8971,1.0,0.529256691689256,1
8972,1.0,0.9655495798795659,1
8973,1.0,0.8415027811913636,1
8974,1.0,0.9664520993550082,1
8975,0.0,0.21934860769185105,0
8976,1.0,0.9634627203934919,1
8977,1.0,0.962747675052,1
8978,0.0,0.8430246444567179,1
8979,0.0,0.29362013008394683,0
8980,0.0,0.5360056916055281,1
8981,0.0,0.1378461059303576,0
8982,1.0,0.9290347533405804,1
8983,1.0,0.9669718835327169,1
8984,0.0,0.42919128168429405,0
8985,0.0,0.4995685041442444,1
8986,1.0,0.48538381088169796,1
8987,1.0,0.9671406447519364,1
8988,1.0,0.9635733585731715,1
8989,1.0,0.9643583759537425,1
8990,1.0,0.5410780053497761,1
8991,0.0,0.42196532372739826,0
8992,1.0,0.9618932512658256,1
8993,0.0,0.03191175815894564,0
8994,1.0,0.849331835033823,1
8995,1.0,0.3351720779869308,0
8996,1.0,0.29262441319915067,0
8997,0.0,0.04036546027670789,0
8998,1.0,0.9656545407941183,1
8999,0.0,0.042521168662987434,0
9000,0.0,0.0675036084955043,0
9001,1.0,0.5901722280454769,1
9002,0.0,0.02883800831525104,0
9003,1.0,0.9373470678810748,1
9004,0.0,0.05941464946208117,0
9005,0.0,0.5432226913691348,1
9006,0.0,0.4645721299425231,0
9007,0.0,0.039848906165591155,0
9008,0.0,0.05899156361100607,0
9009,1.0,0.9671469202470336,1
9010,1.0,0.40661971928828833,0
9011,0.0,0.45598301626417387,0
9012,1.0,0.3084050596072828,0
9013,1.0,0.45017589078203774,0
9014,1.0,0.9671609388665251,1
9015,1.0,0.967104669387106,1
9016,0.0,0.03404034050487627,0
9017,0.0,0.4646444001078002,0
9018,0.0,0.04101476359243013,0
9019,0.0,0.4473308357729943,0
9020,0.0,0.02927657294422068,0
9021,1.0,0.9672053576380463,1
9022,0.0,0.03460426376756332,0
9023,1.0,0.8045579378318434,1
9024,1.0,0.9646654328846744,1
9025,1.0,0.9663601512981563,1
9026,1.0,0.5676065642195762,1
9027,0.0,0.04741719145140806,0
9028,1.0,0.9640610450773958,1
9029,0.0,0.042192185455129906,0
9030,1.0,0.4555607064990862,0
9031,1.0,0.955030772470085,1
9032,1.0,0.9672058021017658,1
9033,1.0,0.5639005599549715,1
9034,0.0,0.659158792236189,1
9035,0.0,0.5088329606117544,1
9036,1.0,0.14966544561654999,0
9037,1.0,0.9671782978894832,1
9038,0.0,0.5766859198377938,1
9039,1.0,0.965660675729976,1
9040,0.0,0.029177180770566958,0
9041,1.0,0.5005787198093926,1
9042,1.0,0.9672055897232761,1
9043,0.0,0.04296395779378465,0
9044,0.0,0.046808816439237066,0
9045,0.0,0.06808960428013348,0
9046,1.0,0.9656766033139279,1
9047,1.0,0.5692252599675293,1
9048,0.0,0.26600051629155963,0
9049,0.0,0.38013061547931076,0
9050,0.0,0.028948372888770904,0
9051,0.0,0.031541281413779765,0
9052,0.0,0.1428054709265626,0
9053,0.0,0.029286555596325887,0
9054,1.0,0.20814878574429416,0
9055,0.0,0.6100248523185515,1
9056,1.0,0.7732396562165952,1
9057,1.0,0.43040564388402613,0
9058,0.0,0.10449139347769823,0
9059,0.0,0.6050770151166792,1
9060,0.0,0.7129543293419809,1
9061,1.0,0.5108474323434582,1
9062,1.0,0.3104084325461609,0
9063,1.0,0.5623254734409476,1
9064,1.0,0.8509741138226713,1
9065,1.0,0.542689108102986,1
9066,0.0,0.5301086689420875,1
9067,0.0,0.028853162202350426,0
9068,0.0,0.03268288561960751,0
9069,0.0,0.029252631162253483,0
9070,0.0,0.3920239222233823,0
9071,1.0,0.5529545197395717,1
9072,0.0,0.03550649146089509,0
9073,0.0,0.22459383444306638,0
9074,0.0,0.030542655239356786,0
9075,0.0,0.028836882266419412,0
9076,0.0,0.5823319830407039,1
9077,1.0,0.5091729828470757,1
9078,0.0,0.04118912405342564,0
9079,1.0,0.9050805371463337,1
9080,0.0,0.5282141057827399,1
9081,0.0,0.3555974827270992,0
9082,1.0,0.46067937509954665,0
9083,1.0,0.9671284984573086,1
9084,1.0,0.9651271228269461,1
9085,1.0,0.48880044621907126,1
9086,0.0,0.4650263628164218,0
9087,1.0,0.4245639177079027,0
9088,1.0,0.48112769178284426,0
9089,1.0,0.44173660735398335,0
9090,0.0,0.030183186915237484,0
9091,0.0,0.49267146573884985,1
9092,0.0,0.055631087408817864,0
9093,1.0,0.9671440754701524,1
9094,0.0,0.07594429544560993,0
9095,0.0,0.4188621127926248,0
9096,0.0,0.32454623026831564,0
9097,0.0,0.03972137177854756,0
9098,0.0,0.07410231705546398,0
9099,0.0,0.20404403468715146,0
9100,0.0,0.029354091823179572,0
9101,0.0,0.04431326923323989,0
9102,0.0,0.35301483391890875,0
9103,1.0,0.9631822316299632,1
9104,0.0,0.03660195781496956,0
9105,1.0,0.9671955692032385,1
9106,1.0,0.967201801718777,1
9107,1.0,0.8180905323908393,1
9108,1.0,0.5119991565519793,1
9109,1.0,0.2988542066452925,0
9110,1.0,0.8725088763841226,1
9111,0.0,0.4722934024136199,0
9112,1.0,0.966150123990136,1
9113,0.0,0.029293107521877686,0
9114,1.0,0.42813128689200763,0
9115,0.0,0.02934204894557362,0
9116,0.0,0.02944962801645598,0
9117,0.0,0.3793227396529233,0
9118,0.0,0.47217127386301794,0
9119,0.0,0.09485731165120806,0
9120,0.0,0.029689823844001515,0
9121,0.0,0.4140426907944204,0
9122,1.0,0.9671819899216678,1
9123,1.0,0.9515390018892554,1
9124,1.0,0.8186104634370281,1
9125,0.0,0.03725049213348849,0
9126,1.0,0.9659002068394821,1
9127,1.0,0.5675098265310498,1
9128,1.0,0.5930351666840162,1
9129,1.0,0.621079426359936,1
9130,0.0,0.4250687538818042,0
9131,0.0,0.029876980461893528,0
9132,0.0,0.029293107521877686,0
9133,1.0,0.1567811983953501,0
9134,0.0,0.029146140226427097,0
9135,0.0,0.40566795827431024,0
9136,0.0,0.028825587783629772,0
9137,0.0,0.7764775904651531,1
9138,1.0,0.966972172327035,1
9139,0.0,0.4648083999910413,0
9140,0.0,0.12135016138127155,0
9141,0.0,0.08006561807746793,0
9142,1.0,0.8407857025113307,1
9143,0.0,0.1856360147356168,0
9144,0.0,0.5360056916055281,1
9145,1.0,0.9647186632072313,1
9146,1.0,0.9598384189243979,1
9147,0.0,0.03338099016032664,0
9148,0.0,0.09752316792455182,0
9149,1.0,0.933622326590104,1
9150,0.0,0.033581395437885436,0
9151,0.0,0.12846578650009216,0
9152,1.0,0.9633604459497536,1
9153,0.0,0.029146140226427097,0
9154,0.0,0.06450395734498138,0
9155,1.0,0.43066483139903317,0
9156,0.0,0.09592692414689054,0
9157,1.0,0.4297702503654165,0
9158,0.0,0.029146140226427097,0
9159,1.0,0.6914100092071155,1
9160,0.0,0.5920002079656225,1
9161,0.0,0.5014023858667476,1
9162,1.0,0.49648752372334476,1
9163,0.0,0.14112160726641343,0
9164,0.0,0.5438987520481855,1
9165,1.0,0.9661898015136203,1
9166,1.0,0.9663412969595084,1
9167,0.0,0.0850248744787553,0
9168,1.0,0.9670663168979299,1
9169,0.0,0.029293107521877686,0
9170,0.0,0.5038281102238011,1
9171,0.0,0.39382049321582613,0
9172,1.0,0.5348549453271586,1
9173,0.0,0.5481480501300141,1
9174,1.0,0.33976353059873665,0
9175,0.0,0.4645108328214863,0
9176,0.0,0.037115188881713064,0
9177,0.0,0.034387005044212486,0
9178,1.0,0.5360056916055281,1
9179,0.0,0.3494283942703435,0
9180,0.0,0.4571134005214212,0
9181,0.0,0.6075079393179361,1
9182,0.0,0.03142236417694583,0
9183,0.0,0.031765675467893176,0
9184,0.0,0.08761547277082606,0
9185,1.0,0.9671875524100357,1
9186,0.0,0.03215262032817222,0
9187,0.0,0.04683265406850478,0
9188,1.0,0.501436726722503,1
9189,1.0,0.9650528890004767,1
9190,0.0,0.5144515485948671,1
9191,0.0,0.06439634380333933,0
9192,0.0,0.02934357481723864,0
9193,1.0,0.4256979810760967,0
9194,1.0,0.7440226448538191,1
9195,1.0,0.8836114475338254,1
9196,0.0,0.3372958864101715,0
9197,0.0,0.029745900681375257,0
9198,0.0,0.0664573066376492,0
9199,0.0,0.8127045116572695,1
9200,1.0,0.4652469493682975,0
9201,0.0,0.660682797436985,1
9202,0.0,0.043969406358156535,0
9203,1.0,0.40428599191044373,0
9204,0.0,0.029319164365922034,0
9205,1.0,0.9671760189275217,1
9206,1.0,0.44909482106296583,0
9207,0.0,0.04776927992284451,0
9208,1.0,0.9508954963540627,1
9209,1.0,0.40610728200303225,0
9210,1.0,0.4617549036907016,0
9211,1.0,0.9671416845330046,1
9212,1.0,0.9593413188286853,1
9213,1.0,0.24400786167295752,0
9214,0.0,0.8314785430080499,1
9215,0.0,0.18819479803269187,0
9216,1.0,0.43011955802235907,0
9217,1.0,0.5945487823569087,1
9218,0.0,0.029296886002436153,0
9219,1.0,0.42890040735353785,0
9220,0.0,0.8567002772350134,1
9221,1.0,0.5410780053497761,1
9222,1.0,0.9078436646487086,1
9223,1.0,0.9493797978039434,1
9224,1.0,0.037589540322065414,0
9225,1.0,0.9654455532043762,1
9226,0.0,0.3437154885617248,0
9227,1.0,0.39382049321582613,0
9228,0.0,0.5446068016156235,1
9229,1.0,0.5360056916055281,1
9230,1.0,0.9668166297700075,1
9231,1.0,0.884829608197879,1
9232,1.0,0.5438987520481855,1
9233,0.0,0.06137886028072226,0
9234,0.0,0.11205019372893647,0
9235,0.0,0.45239406759451267,0
