y,prediction,binary
0,0.4317425,0
0,0.49374923,0
0,0.58984035,1
1,0.53325826,1
0,0.33059075,0
1,0.7242461,1
1,0.44309083,0
1,0.357587,0
1,0.6306248,1
1,0.37863198,0
1,0.9935648,1
0,0.31914333,0
1,0.3889532,0
0,0.19307846,0
0,0.16789138,0
1,0.6141483,1
1,0.80879086,1
0,0.53383833,1
1,0.6683824,1
0,0.29883727,0
0,0.3707978,0
0,0.3063982,0
0,0.11029374,0
0,0.36932203,0
1,0.26880556,0
1,0.5448897,1
1,0.53325826,1
1,0.53325826,1
1,0.785233,1
0,0.455172,0
1,0.414586,0
1,0.5205513,1
0,0.3299517,0
1,0.64356416,1
0,0.24780507,0
0,0.36959994,0
0,0.31705967,0
0,0.38950142,0
0,0.5093355,1
0,0.08277151,0
1,0.39059517,0
0,0.31882587,0
0,0.31918073,0
0,0.26949278,0
1,0.19192745,0
1,0.25716245,0
0,0.4122491,0
0,0.49544576,0
0,0.3765901,0
1,0.42525804,0
1,0.52718735,1
1,0.45223016,0
1,0.35852438,0
0,0.38817817,0
0,0.41813353,0
1,0.39657927,0
0,0.32618842,0
0,0.33331025,0
0,0.37157765,0
0,0.31797406,0
1,0.39921275,0
1,0.60049874,1
1,0.3114296,0
0,0.55710995,1
0,0.31882975,0
0,0.13467775,0
0,0.13108745,0
1,0.34448445,0
0,0.4006181,0
0,0.37160233,0
1,0.99372166,1
1,0.30379146,0
0,0.26605272,0
1,0.39748308,0
1,0.9492253,1
1,0.38371134,0
1,0.67867506,1
1,0.99250704,1
1,0.6042292,1
0,0.4668307,0
1,0.56570506,1
0,0.28754437,0
0,0.2863783,0
0,0.19721144,0
1,0.7998335,1
0,0.60805655,1
0,0.28041977,0
0,0.35055014,0
0,0.3908461,0
0,0.5906418,1
0,0.25787577,0
0,0.11364724,0
1,0.35865432,0
1,0.7190188,1
0,0.51414603,1
0,0.45372143,0
1,0.28208846,0
1,0.91871274,1
1,0.8270563,1
1,0.5755339,1
1,0.9944296,1
1,0.53325826,1
1,0.9921036,1
0,0.3037653,0
0,0.58079684,1
0,0.30584466,0
1,0.440074,0
1,0.44309083,0
1,0.53325826,1
0,0.265156,0
1,0.9783232,1
1,0.74677664,1
1,0.53325826,1
1,0.62419724,1
0,0.8515916,1
0,0.36093405,0
0,0.6528004,1
0,0.7523984,1
1,0.3590645,0
1,0.38723272,0
1,0.8008337,1
1,0.37509078,0
0,0.36068287,0
0,0.16551793,0
1,0.6525002,1
1,0.29992667,0
0,0.2889546,0
1,0.7340084,1
1,0.3556144,0
0,0.21914849,0
0,0.30657127,0
0,0.4040983,0
1,0.86932564,1
0,0.33790064,0
1,0.25442168,0
0,0.73328507,1
0,0.29504308,0
0,0.3677118,0
0,0.210998,0
0,0.5046554,1
1,0.5249119,1
1,0.49098223,0
1,0.9176665,1
1,0.7094096,1
0,0.2800748,0
0,0.60239285,1
0,0.5033242,1
1,0.50877017,1
1,0.8598397,1
0,0.14606243,0
1,0.99233633,1
1,0.5667792,1
0,0.42775857,0
0,0.14128263,0
1,0.9651514,1
1,0.26440787,0
0,0.31984362,0
0,0.12833136,0
1,0.9758872,1
0,0.33915257,0
1,0.6593431,1
1,0.27615893,0
0,0.43078724,0
0,0.6437788,1
1,0.7913001,1
1,0.34622052,0
1,0.35139406,0
1,0.9192231,1
0,0.48157153,0
0,0.38392246,0
0,0.25592113,0
0,0.41522878,0
1,0.5802394,1
1,0.51435304,1
0,0.26592815,0
1,0.45223016,0
1,0.29598564,0
0,0.39184347,0
0,0.39596736,0
1,0.80879086,1
1,0.82538766,1
0,0.63064086,1
1,0.9855482,1
1,0.35380495,0
1,0.48981872,0
0,0.36105847,0
0,0.33953798,0
0,0.3364835,0
1,0.20275566,0
0,0.14090776,0
1,0.5352402,1
0,0.26911724,0
0,0.31584972,0
0,0.6997049,1
1,0.31414226,0
0,0.40448192,0
1,0.4057436,0
0,0.46457732,0
1,0.5781907,1
1,0.5802394,1
0,0.45433328,0
0,0.59291184,1
0,0.17094532,0
1,0.69499433,1
0,0.3683325,0
0,0.3648829,0
1,0.686902,1
0,0.3942066,0
1,0.60784364,1
0,0.34990147,0
1,0.44158405,0
0,0.18828353,0
1,0.43065482,0
0,0.33811724,0
1,0.52729976,1
0,0.50211155,1
1,0.53325826,1
0,0.08575707,0
0,0.50292957,1
1,0.8528977,1
0,0.31185746,0
0,0.24407102,0
0,0.31723148,0
1,0.47845572,0
1,0.53325826,1
0,0.60079336,1
1,0.28969324,0
0,0.110723734,0
0,0.34104785,0
1,0.28935906,0
0,0.38552424,0
0,0.3268432,0
0,0.6834261,1
0,0.32354534,0
1,0.40445116,0
1,0.5152137,1
0,0.4551853,0
1,0.53325826,1
0,0.51881385,1
0,0.46760815,0
0,0.7631875,1
1,0.53325826,1
0,0.28342026,0
0,0.27962476,0
0,0.6342358,1
0,0.6167645,1
0,0.44495672,0
1,0.4006105,0
1,0.81882346,1
0,0.25649193,0
1,0.39554557,0
0,0.16491728,0
1,0.42093825,0
0,0.31570825,0
0,0.27813563,0
0,0.37820387,0
0,0.13108745,0
1,0.86490715,1
0,0.5335299,1
0,0.43350267,0
1,0.41537774,0
0,0.1455269,0
0,0.2509852,0
0,0.24190602,0
1,0.39167312,0
1,0.8528977,1
1,0.53325826,1
1,0.4709301,0
1,0.5802394,1
1,0.17603111,0
0,0.5256562,1
0,0.28336382,0
1,0.52108014,1
1,0.6561761,1
1,0.4838321,0
1,0.71554583,1
0,0.90456134,1
1,0.37860656,0
0,0.7411691,1
0,0.2688288,0
0,0.07111482,0
1,0.8528977,1
0,0.24487093,0
1,0.30689484,0
0,0.35211268,0
0,0.4591136,0
1,0.53325826,1
0,0.29803744,0
1,0.5589358,1
1,0.64729583,1
1,0.53325826,1
0,0.32246128,0
0,0.3865242,0
0,0.36427426,0
0,0.72694206,1
0,0.47891247,0
1,0.27629176,0
1,0.4574012,0
0,0.7697749,1
0,0.27903867,0
0,0.46810123,0
1,0.67079294,1
1,0.53822136,1
1,0.39046887,0
1,0.28875098,0
1,0.560107,1
1,0.4999867,0
0,0.32155392,0
0,0.105973266,0
1,0.31323457,0
0,0.5241193,1
0,0.25679782,0
1,0.3337498,0
0,0.14730623,0
1,0.60362536,1
0,0.42767712,0
0,0.2842528,0
1,0.95728236,1
0,0.3109687,0
0,0.53418595,1
1,0.49498537,0
0,0.3062984,0
1,0.31414226,0
0,0.31593785,0
0,0.1837132,0
1,0.29239863,0
0,0.26529157,0
1,0.39657927,0
1,0.61619663,1
0,0.27826124,0
1,0.6463118,1
0,0.2830434,0
0,0.25822908,0
0,0.6774247,1
1,0.9679294,1
0,0.17704782,0
1,0.53325826,1
0,0.6062717,1
0,0.18217765,0
1,0.42093474,0
0,0.27462664,0
0,0.2987073,0
0,0.3904164,0
1,0.6944749,1
1,0.44505385,0
1,0.3190342,0
0,0.28664988,0
0,0.47912103,0
0,0.11937213,0
1,0.7096612,1
0,0.24259625,0
0,0.21268746,0
1,0.4490303,0
0,0.38065767,0
0,0.29995832,0
0,0.6890253,1
0,0.3432783,0
0,0.14520031,0
1,0.53325826,1
1,0.3418873,0
0,0.60644776,1
1,0.399892,0
0,0.3341073,0
1,0.51933134,1
1,0.4695902,0
1,0.3773032,0
0,0.27581677,0
1,0.302278,0
0,0.18728825,0
1,0.23438361,0
1,0.7449091,1
1,0.26988158,0
1,0.43737945,0
1,0.53325826,1
0,0.24596575,0
1,0.31229904,0
1,0.3461654,0
1,0.8064478,1
1,0.53325826,1
0,0.21891776,0
1,0.6927415,1
0,0.42628628,0
0,0.55710995,1
0,0.5491501,1
0,0.28683975,0
1,0.53325826,1
1,0.34681064,0
1,0.99443984,1
0,0.41377443,0
0,0.2578561,0
1,0.49086982,0
0,0.30668402,0
1,0.29587236,0
1,0.4771159,0
0,0.32826266,0
1,0.24263239,0
1,0.53325826,1
0,0.3934011,0
0,0.30349317,0
1,0.5205513,1
0,0.35798475,0
0,0.7006601,1
1,0.9367251,1
1,0.5224657,1
1,0.6429104,1
1,0.285527,0
0,0.07810758,0
0,0.33170274,0
1,0.31397983,0
1,0.48564172,0
1,0.44309083,0
0,0.39361292,0
0,0.5965363,1
1,0.27424353,0
1,0.5715181,1
1,0.31828305,0
1,0.4695902,0
0,0.61869043,1
1,0.64043164,1
0,0.48943862,0
0,0.3529974,0
1,0.77437246,1
1,0.7356522,1
0,0.5299931,1
0,0.20300393,0
0,0.37626764,0
0,0.35824332,0
1,0.07786138,0
1,0.3208843,0
0,0.3211683,0
1,0.7887663,1
0,0.373745,0
0,0.58201766,1
0,0.29509705,0
0,0.3980927,0
0,0.64370006,1
1,0.17313085,0
0,0.44142112,0
0,0.18045786,0
1,0.53325826,1
0,0.1175658,0
0,0.41056767,0
1,0.40355238,0
0,0.29186162,0
1,0.5363207,1
0,0.34243357,0
0,0.29215184,0
0,0.30914372,0
1,0.53325826,1
1,0.25689745,0
0,0.24113095,0
1,0.3066948,0
0,0.49132022,0
0,0.24761447,0
0,0.28779662,0
1,0.35223475,0
0,0.38505727,0
0,0.43148667,0
1,0.68379265,1
0,0.09378652,0
0,0.30219558,0
0,0.5262179,1
0,0.609257,1
1,0.47781575,0
0,0.2552659,0
1,0.8391086,1
0,0.2700558,0
0,0.3699352,0
1,0.35531145,0
0,0.33341572,0
1,0.53325826,1
0,0.2904991,0
0,0.16152456,0
1,0.51414335,1
0,0.3004454,0
0,0.12969026,0
1,0.8751972,1
1,0.30241302,0
0,0.32408768,0
0,0.48236772,0
1,0.34352064,0
0,0.35020775,0
1,0.5706333,1
0,0.31397983,0
1,0.67071754,1
1,0.53325826,1
1,0.9626132,1
0,0.22499432,0
1,0.6079,1
1,0.7023135,1
0,0.27176535,0
1,0.42822397,0
1,0.98423046,1
0,0.65994465,1
0,0.3875074,0
1,0.59795725,1
1,0.6069762,1
0,0.44358557,0
0,0.5701342,1
1,0.49725315,0
0,0.38962594,0
0,0.6498048,1
1,0.9881841,1
1,0.39085394,0
0,0.29752854,0
1,0.95623547,1
0,0.89962345,1
1,0.8085025,1
0,0.704454,1
1,0.33285257,0
0,0.31562504,0
1,0.2968793,0
0,0.08231375,0
1,0.6609916,1
1,0.37853575,0
1,0.53613526,1
1,0.5263166,1
0,0.29697663,0
0,0.35460576,0
0,0.28206566,0
0,0.30235767,0
0,0.37077814,0
0,0.43078724,0
1,0.3849374,0
1,0.29085094,0
1,0.9206389,1
1,0.62335294,1
1,0.5773091,1
1,0.3313039,0
1,0.57878655,1
1,0.515918,1
0,0.37708274,0
0,0.5089352,1
0,0.37301105,0
0,0.3826804,0
0,0.2602916,0
0,0.35961014,0
1,0.49618906,0
0,0.31375694,0
1,0.6240937,1
1,0.6578552,1
0,0.49827456,0
0,0.40186834,0
1,0.9788906,1
0,0.72058374,1
0,0.39363864,0
0,0.33937243,0
0,0.42099515,0
1,0.9428591,1
1,0.7796409,1
1,0.4493555,0
1,0.76880145,1
0,0.14923574,0
1,0.9944231,1
0,0.26808143,0
0,0.34483683,0
1,0.42117816,0
1,0.5156379,1
1,0.93841,1
0,0.40358567,0
0,0.316508,0
0,0.5055005,1
1,0.53325826,1
0,0.40617135,0
0,0.24858995,0
0,0.67657554,1
0,0.52924514,1
0,0.54306084,1
1,0.33265767,0
1,0.26509097,0
1,0.39735234,0
0,0.32001638,0
1,0.53325826,1
0,0.20005678,0
0,0.25977278,0
1,0.5441795,1
1,0.41975772,0
1,0.5958867,1
0,0.36579287,0
0,0.30820325,0
0,0.26611713,0
1,0.32689455,0
0,0.27035338,0
1,0.41343826,0
0,0.22189063,0
0,0.36061078,0
0,0.2757183,0
0,0.23050751,0
0,0.41914278,0
0,0.39596736,0
0,0.4289144,0
0,0.43144172,0
0,0.5767236,1
1,0.28483662,0
1,0.55093443,1
1,0.4316108,0
0,0.2237887,0
0,0.33508024,0
0,0.3946443,0
1,0.6822373,1
1,0.429761,0
1,0.5822346,1
0,0.30334604,0
0,0.32301104,0
1,0.44292006,0
0,0.45348102,0
0,0.29728585,0
1,0.4967078,0
1,0.48614675,0
1,0.53325826,1
0,0.15192288,0
1,0.57418275,1
1,0.34324864,0
0,0.3214242,0
0,0.42836383,0
1,0.50770503,1
0,0.31447467,0
0,0.13393371,0
1,0.6888674,1
1,0.95209324,1
0,0.25787288,0
0,0.51809436,1
1,0.4983812,0
1,0.680305,1
0,0.5996741,1
1,0.47569913,0
1,0.5317921,1
1,0.8240596,1
0,0.27194786,0
1,0.41276157,0
0,0.4016793,0
0,0.55646366,1
0,0.3702793,0
1,0.46305326,0
1,0.45350984,0
1,0.6020498,1
0,0.35547855,0
0,0.33761266,0
0,0.5349069,1
0,0.60475564,1
1,0.66638905,1
1,0.60981137,1
1,0.49782488,0
1,0.9402569,1
0,0.422369,0
1,0.89345825,1
1,0.36507174,0
1,0.5935804,1
0,0.39926085,0
0,0.2702071,0
0,0.27792498,0
1,0.53325826,1
1,0.9176543,1
0,0.5839594,1
1,0.7603896,1
0,0.66649413,1
0,0.2809422,0
0,0.28066885,0
0,0.21340136,0
1,0.07786138,0
0,0.67365324,1
1,0.2693508,0
1,0.24635851,0
0,0.579297,1
0,0.31793928,0
1,0.48183763,0
1,0.26943174,0
0,0.59805375,1
1,0.5802394,1
0,0.2207983,0
1,0.33251846,0
1,0.60362536,1
0,0.4050373,0
0,0.22709233,0
0,0.3099623,0
1,0.6042414,1
0,0.29090384,0
0,0.13359189,0
1,0.6116093,1
1,0.9854343,1
1,0.7746461,1
0,0.41147634,0
0,0.49042255,0
1,0.8528977,1
0,0.4044813,0
1,0.5799771,1
1,0.5553254,1
0,0.2617894,0
0,0.40027,0
0,0.26953217,0
1,0.75116515,1
1,0.4245678,0
1,0.21011451,0
1,0.33117962,0
1,0.68335146,1
1,0.5650627,1
0,0.4779784,0
1,0.49465904,0
1,0.37396306,0
1,0.51501393,1
1,0.53325826,1
0,0.27580935,0
1,0.6827361,1
0,0.19745642,0
1,0.53325826,1
0,0.6523786,1
0,0.3317251,0
0,0.28404447,0
1,0.33251214,0
0,0.25788358,0
0,0.25698718,0
1,0.67288023,1
0,0.35525945,0
1,0.7563842,1
0,0.44642723,0
1,0.53325826,1
0,0.082097195,0
0,0.30032465,0
1,0.5802394,1
1,0.3215993,0
1,0.40840852,0
0,0.19994926,0
0,0.44026682,0
0,0.45272556,0
1,0.32546064,0
0,0.17077664,0
1,0.38570786,0
1,0.9683004,1
1,0.40658903,0
1,0.6750392,1
0,0.35253462,0
1,0.5541495,1
1,0.8280806,1
0,0.6809228,1
1,0.43855986,0
0,0.4292798,0
1,0.5774192,1
0,0.38510293,0
0,0.3774145,0
0,0.10099221,0
1,0.96444106,1
1,0.53325826,1
1,0.29726604,0
1,0.7746971,1
1,0.67196035,1
0,0.32766324,0
0,0.5397459,1
0,0.586829,1
0,0.49475193,0
1,0.6907198,1
1,0.45616564,0
1,0.6994461,1
0,0.5669216,1
1,0.98345274,1
0,0.3256662,0
0,0.5099627,1
1,0.5898539,1
1,0.59365666,1
0,0.45681575,0
1,0.53325826,1
0,0.46238765,0
0,0.43206608,0
0,0.40344658,0
0,0.37131783,0
0,0.34807208,0
0,0.38125128,0
0,0.2815909,0
0,0.76097107,1
1,0.53325826,1
1,0.5112387,1
0,0.33907843,0
0,0.33880693,0
1,0.25200802,0
0,0.32825273,0
1,0.5349667,1
0,0.5931227,1
0,0.5479576,1
0,0.24747717,0
0,0.5622521,1
0,0.48607615,0
0,0.489711,0
1,0.779947,1
0,0.51090544,1
0,0.44752213,0
0,0.36290485,0
1,0.38649765,0
0,0.36089683,0
1,0.8859185,1
1,0.4108073,0
1,0.5633031,1
1,0.53325826,1
0,0.33328018,0
0,0.4460285,0
0,0.6077913,1
0,0.48428994,0
1,0.49865714,0
1,0.8276671,1
1,0.90268147,1
0,0.37456465,0
0,0.6007153,1
1,0.43605882,0
0,0.2737593,0
1,0.275631,0
1,0.94869965,1
0,0.4502936,0
1,0.28368452,0
0,0.35756823,0
0,0.3536615,0
1,0.53325826,1
0,0.3478123,0
0,0.42182836,0
0,0.33226413,0
0,0.4323151,0
0,0.2555764,0
1,0.53325826,1
1,0.43037334,0
0,0.6945058,1
1,0.862722,1
0,0.30012682,0
0,0.4004618,0
0,0.25806102,0
0,0.29600862,0
0,0.47950536,0
1,0.631507,1
1,0.8528977,1
1,0.8953782,1
0,0.4982167,0
1,0.3066948,0
0,0.34670112,0
0,0.08745683,0
1,0.3066948,0
1,0.74677664,1
1,0.79647905,1
1,0.95209324,1
0,0.36893255,0
0,0.30100235,0
0,0.46364036,0
0,0.5424991,1
0,0.3904164,0
1,0.6868728,1
0,0.26189378,0
0,0.29028323,0
0,0.41738904,0
0,0.18901335,0
1,0.8528977,1
1,0.62363285,1
1,0.989293,1
1,0.53325826,1
1,0.49454704,0
0,0.40326798,0
0,0.48259225,0
0,0.27664694,0
1,0.6767376,1
1,0.52729976,1
1,0.48344594,0
1,0.4861446,0
1,0.810339,1
1,0.9626132,1
1,0.44505385,0
0,0.37193853,0
1,0.8381524,1
0,0.29073203,0
0,0.31280434,0
1,0.3289247,0
0,0.2541606,0
1,0.53325826,1
1,0.26095057,0
1,0.33406,0
0,0.71159196,1
0,0.5729531,1
1,0.77887255,1
0,0.05350575,0
1,0.53325826,1
1,0.89056146,1
1,0.70883745,1
0,0.4072929,0
1,0.28215584,0
1,0.44309083,0
1,0.54829186,1
0,0.40855005,0
1,0.993982,1
1,0.40349764,0
0,0.6200597,1
1,0.4450023,0
1,0.45010865,0
0,0.3299517,0
0,0.43606618,0
1,0.67288023,1
0,0.30261075,0
1,0.42525804,0
1,0.95882624,1
1,0.43656906,0
1,0.3962466,0
0,0.4448066,0
0,0.3763186,0
0,0.55221146,1
1,0.53325826,1
1,0.9943644,1
0,0.4929131,0
0,0.17293854,0
0,0.46807146,0
1,0.6920892,1
1,0.56571496,1
1,0.68960327,1
1,0.579573,1
0,0.38026524,0
0,0.80941993,1
0,0.25654182,0
0,0.34425288,0
1,0.25929007,0
0,0.24420108,0
1,0.44505385,0
1,0.3596976,0
0,0.5922835,1
1,0.45223016,0
0,0.41710234,0
0,0.30959168,0
1,0.39059517,0
0,0.33636355,0
1,0.92773473,1
0,0.435809,0
0,0.26371342,0
0,0.26078194,0
1,0.53325826,1
1,0.59272164,1
1,0.7259241,1
1,0.5564462,1
0,0.5812671,1
0,0.093936354,0
1,0.8528977,1
1,0.59053254,1
1,0.27009466,0
1,0.66288805,1
0,0.2535241,0
1,0.45994774,0
1,0.43168756,0
0,0.6774247,1
0,0.33794573,0
0,0.27845618,0
1,0.4682534,0
0,0.39099377,0
1,0.4988532,0
0,0.4796378,0
1,0.9803565,1
1,0.4963559,0
0,0.61479986,1
0,0.5403949,1
1,0.55748224,1
0,0.5834534,1
1,0.32824555,0
0,0.12218952,0
0,0.40326798,0
1,0.24687944,0
1,0.77970666,1
0,0.48241186,0
0,0.62652344,1
0,0.33775893,0
0,0.3329703,0
1,0.5708374,1
1,0.53325826,1
1,0.68374014,1
1,0.38153198,0
1,0.73906446,1
1,0.3754877,0
0,0.32990324,0
1,0.6767376,1
0,0.33751118,0
0,0.3134359,0
1,0.990449,1
1,0.9889163,1
1,0.60426706,1
0,0.5862507,1
0,0.16067876,0
0,0.4952299,0
0,0.45370215,0
1,0.46047118,0
1,0.9439037,1
1,0.445278,0
1,0.47347438,0
0,0.720435,1
1,0.57726496,1
1,0.6016811,1
0,0.34441558,0
1,0.96326846,1
0,0.46604663,0
0,0.579297,1
0,0.2923641,0
0,0.14437732,0
0,0.49054065,0
1,0.40675992,0
0,0.3683758,0
1,0.5103399,1
1,0.29247433,0
1,0.5251192,1
1,0.41667426,0
1,0.46620968,0
1,0.9035577,1
1,0.72499776,1
1,0.44490203,0
0,0.278573,0
1,0.38167125,0
0,0.39858302,0
0,0.5410778,1
0,0.3629265,0
1,0.32594833,0
0,0.55646366,1
1,0.41975772,0
0,0.47605667,0
1,0.29241765,0
0,0.24677613,0
0,0.4766202,0
1,0.53325826,1
1,0.53325826,1
0,0.42840323,0
0,0.5730142,1
1,0.35168025,0
1,0.33320507,0
1,0.45933032,0
0,0.093936354,0
0,0.30121493,0
0,0.44229054,0
0,0.12320185,0
0,0.24858995,0
1,0.5802394,1
1,0.6335367,1
0,0.32139295,0
0,0.36500913,0
0,0.45535624,0
0,0.11066529,0
0,0.21037747,0
0,0.41089052,0
0,0.12090817,0
1,0.6313366,1
1,0.48350424,0
0,0.19444904,0
0,0.2692118,0
1,0.6489564,1
0,0.3061929,0
1,0.5252615,1
1,0.37654516,0
0,0.33489963,0
1,0.35380495,0
1,0.27208266,0
0,0.3878813,0
1,0.59528756,1
0,0.58570355,1
1,0.4454197,0
0,0.44464394,0
0,0.26640967,0
0,0.37045664,0
0,0.296263,0
1,0.7431165,1
1,0.3591842,0
0,0.5927297,1
0,0.555434,1
1,0.5161571,1
1,0.6652065,1
0,0.39111894,0
1,0.54228663,1
1,0.53325826,1
0,0.5153003,1
0,0.4700914,0
1,0.53325826,1
1,0.43855986,0
0,0.05220405,0
1,0.3478972,0
1,0.7566439,1
1,0.785233,1
0,0.27338845,0
0,0.5290716,1
1,0.926721,1
0,0.42224875,0
1,0.27246866,0
0,0.32957655,0
1,0.74121505,1
1,0.48075834,0
0,0.40918234,0
1,0.32175696,0
0,0.44076815,0
0,0.19741452,0
0,0.26220065,0
1,0.7962682,1
1,0.31770054,0
1,0.2524799,0
1,0.45223016,0
0,0.08328843,0
0,0.24161473,0
1,0.53325826,1
1,0.9240569,1
1,0.73906446,1
1,0.53698653,1
1,0.3924694,0
0,0.38817817,0
0,0.76135594,1
0,0.34001556,0
0,0.42789468,0
1,0.6999009,1
1,0.92964065,1
0,0.50999147,1
1,0.9740097,1
1,0.6132999,1
0,0.15922846,0
0,0.60375744,1
0,0.2918631,0
0,0.31882587,0
0,0.14260761,0
1,0.334922,0
1,0.97562826,1
0,0.4673023,0
1,0.8139008,1
1,0.47864178,0
0,0.36293513,0
1,0.39046887,0
1,0.53325826,1
1,0.53325826,1
1,0.99443984,1
0,0.44750598,0
1,0.9266072,1
1,0.29724112,0
1,0.79383594,1
1,0.53325826,1
1,0.5802394,1
1,0.50780517,1
1,0.53325826,1
1,0.5841665,1
1,0.3628277,0
0,0.43335578,0
1,0.62069374,1
0,0.2474898,0
1,0.5367506,1
1,0.36685106,0
1,0.8528977,1
0,0.46534032,0
1,0.36327034,0
1,0.6987248,1
0,0.36470813,0
0,0.24368685,0
0,0.5944786,1
0,0.363616,0
1,0.5802394,1
0,0.13349867,0
1,0.79555947,1
0,0.07060561,0
0,0.2793568,0
1,0.53815657,1
1,0.45090008,0
0,0.4538082,0
1,0.5852396,1
1,0.45601943,0
1,0.7005821,1
1,0.28159493,0
0,0.3243345,0
0,0.25884628,0
1,0.5363345,1
1,0.5117439,1
1,0.29455048,0
1,0.48443884,0
0,0.35916454,0
0,0.3050692,0
0,0.24819836,0
1,0.8315703,1
0,0.3825525,0
1,0.41143715,0
0,0.33624426,0
0,0.35591176,0
1,0.46580026,0
1,0.54167956,1
0,0.49582392,0
1,0.53325826,1
1,0.78755593,1
0,0.26507244,0
0,0.3720919,0
1,0.48071244,0
0,0.27234575,0
1,0.75116515,1
0,0.41512305,0
0,0.46838048,0
1,0.98121935,1
0,0.41346636,0
1,0.5020675,1
0,0.61416113,1
1,0.35086653,0
0,0.26884517,0
1,0.59569955,1
1,0.32475388,0
1,0.5841665,1
1,0.459175,0
1,0.69787586,1
0,0.40135732,0
1,0.53325826,1
0,0.40290633,0
0,0.10247834,0
1,0.53325826,1
0,0.34146735,0
0,0.6022228,1
1,0.5117324,1
0,0.6175462,1
0,0.40628296,0
1,0.92853457,1
0,0.57701206,1
0,0.39822078,0
1,0.9670564,1
1,0.34971392,0
1,0.40521324,0
1,0.9922525,1
1,0.91233003,1
1,0.64610434,1
1,0.7353719,1
1,0.41276157,0
1,0.91670704,1
1,0.97600573,1
1,0.7364364,1
1,0.57170033,1
1,0.8619153,1
0,0.25216463,0
0,0.4412256,0
0,0.2665744,0
0,0.46466914,0
0,0.45073372,0
0,0.27626356,0
0,0.36325407,0
0,0.51356274,1
0,0.37884998,0
0,0.10735044,0
1,0.5362604,1
1,0.40118054,0
0,0.2074215,0
1,0.89974225,1
0,0.32756582,0
0,0.2832182,0
1,0.3292375,0
0,0.12794085,0
1,0.47308463,0
0,0.40409756,0
1,0.49701,0
1,0.28646567,0
0,0.8331158,1
0,0.27608648,0
1,0.26282552,0
1,0.7276901,1
0,0.6242265,1
1,0.45385367,0
1,0.5970382,1
0,0.2860207,0
0,0.27089462,0
0,0.25809726,0
1,0.28327236,0
1,0.73153085,1
0,0.56882364,1
0,0.36854172,0
1,0.42318094,0
0,0.57524616,1
0,0.43561542,0
0,0.47312963,0
1,0.43480402,0
1,0.55729073,1
0,0.34796804,0
0,0.27873874,0
1,0.53325826,1
0,0.25660908,0
1,0.28582975,0
1,0.62762487,1
1,0.91233003,1
0,0.5515719,1
0,0.20064308,0
0,0.49054065,0
0,0.3116847,0
0,0.3012575,0
1,0.4965959,0
1,0.45223016,0
0,0.2891809,0
0,0.4388211,0
0,0.28185427,0
1,0.5986447,1
1,0.44614702,0
0,0.26848572,0
1,0.58396757,1
1,0.7812347,1
1,0.30652088,0
0,0.16874155,0
0,0.6107201,1
1,0.55729073,1
0,0.3116847,0
0,0.34792355,0
1,0.53325826,1
1,0.93222344,1
1,0.785233,1
0,0.5701693,1
0,0.4189641,0
0,0.5541259,1
0,0.30820325,0
1,0.48798916,0
0,0.51605237,1
0,0.2580619,0
1,0.7173412,1
1,0.4329901,0
0,0.36380592,0
0,0.27140188,0
0,0.3477691,0
1,0.53325826,1
1,0.50780517,1
0,0.5256336,1
1,0.61966157,1
0,0.14822124,0
0,0.41283837,0
0,0.53846055,1
1,0.35269994,0
1,0.4345466,0
0,0.64009637,1
1,0.27264535,0
0,0.42292827,0
1,0.41667426,0
0,0.2482517,0
0,0.28341648,0
1,0.2576522,0
1,0.6030607,1
0,0.32390872,0
0,0.39769766,0
0,0.3343312,0
0,0.37276512,0
1,0.9626132,1
1,0.3571381,0
0,0.6434009,1
0,0.40900326,0
0,0.32443485,0
0,0.5205497,1
0,0.390477,0
1,0.3655714,0
0,0.60055697,1
0,0.4900546,0
0,0.70669484,1
0,0.3313,0
0,0.30929562,0
0,0.09260306,0
0,0.34765202,0
1,0.6459572,1
0,0.50241375,1
1,0.37148392,0
1,0.53325826,1
0,0.46517774,0
1,0.34109256,0
1,0.5914788,1
0,0.20400208,0
1,0.29665685,0
1,0.7610701,1
0,0.39538977,0
0,0.14149724,0
1,0.39115936,0
1,0.9833733,1
1,0.72732997,1
1,0.4255037,0
1,0.35380495,0
1,0.9927371,1
0,0.2633904,0
1,0.3087443,0
0,0.3659181,0
1,0.4373327,0
1,0.90572006,1
0,0.29226643,0
0,0.36207107,0
1,0.55234784,1
0,0.43723324,0
1,0.41358203,0
0,0.564028,1
0,0.4594266,0
0,0.5812961,1
0,0.24063264,0
0,0.4781695,0
0,0.26387784,0
0,0.5033242,1
1,0.31941855,0
0,0.55703497,1
0,0.4721575,0
0,0.2872247,0
1,0.8528977,1
0,0.12094227,0
0,0.10903692,0
0,0.31778714,0
1,0.28015947,0
0,0.3206652,0
0,0.4133659,0
0,0.29917115,0
0,0.11904849,0
1,0.54007834,1
1,0.40729335,0
1,0.46305326,0
0,0.36983734,0
1,0.5300485,1
0,0.38623723,0
1,0.6522867,1
1,0.38116738,0
1,0.53325826,1
1,0.51397794,1
0,0.42676648,0
0,0.3766513,0
0,0.4018202,0
0,0.2790666,0
0,0.4448066,0
1,0.6319174,1
0,0.4074305,0
1,0.22457343,0
1,0.4954264,0
1,0.52911186,1
1,0.3085253,0
