y,prediction,binary
0,0.005708716,0
0,0.00043973647,0
0,0.16419719,0
0,0.785257,1
0,0.31394255,0
0,0.13727364,0
1,0.6371823,1
1,0.93490374,1
0,0.17321588,0
0,0.30837944,0
1,0.07090468,0
1,0.73990357,1
1,0.7973052,1
1,0.94157535,1
1,0.99217117,1
1,0.99991286,1
1,0.99671304,1
0,0.012198632,0
0,0.019212892,0
0,0.07292969,0
1,0.99271107,1
1,0.9925237,1
1,0.999913,1
0,0.16690663,0
1,0.9829769,1
1,0.666562,1
1,0.999913,1
1,0.44968295,0
0,0.68696684,1
0,0.8194247,1
0,0.6204893,1
0,0.115788855,0
1,0.88761175,1
1,0.92567116,1
1,0.9787225,1
1,0.42793602,0
0,0.009957828,0
0,0.0363048,0
1,0.86459994,1
1,0.8721995,1
0,0.045304257,0
1,0.87910616,1
1,0.8183345,1
0,8.3581275e-05,0
0,0.006855309,0
0,0.038448654,0
1,0.41751334,0
0,0.5824411,1
1,0.94092965,1
0,0.85324746,1
0,0.000136897,0
0,0.9909368,1
0,0.010235343,0
0,0.14780848,0
1,0.93686,1
1,0.40669248,0
1,0.9490194,1
1,0.9264194,1
0,0.006430162,0
0,0.13416724,0
0,0.031881865,0
1,0.87661684,1
1,0.995719,1
0,6.396344e-05,0
1,0.9993185,1
1,0.57176507,1
0,0.0007201888,0
0,0.0076916576,0
1,0.99537754,1
1,0.95871294,1
0,0.17681418,0
0,0.022467023,0
1,0.99795973,1
0,0.66498953,1
1,0.9942667,1
1,0.9532312,1
0,0.510447,1
0,0.10913857,0
1,0.8959012,1
1,0.98939335,1
1,0.94995445,1
1,0.9997961,1
0,0.03982064,0
0,0.39620915,0
0,0.16334213,0
0,0.022805037,0
1,0.97071517,1
1,0.21407714,0
0,0.027943628,0
1,0.99103665,1
1,0.98195684,1
0,0.03445222,0
0,0.50546217,1
1,0.95480955,1
1,0.7272458,1
0,0.10713417,0
1,0.9998828,1
1,0.9980118,1
1,0.8970461,1
0,0.33047152,0
0,0.025885426,0
0,0.30415773,0
1,0.87629277,1
0,0.119408235,0
1,0.68261474,1
0,0.04999999,0
0,0.47449616,0
0,0.48812392,0
1,0.76717407,1
0,0.09014631,0
1,0.6042439,1
0,0.006185787,0
1,0.6355081,1
1,0.9708642,1
0,0.1911985,0
0,0.007935385,0
0,0.078217804,0
1,0.9704916,1
0,0.6008563,1
0,0.0011839089,0
1,0.7353535,1
0,0.4650425,0
1,0.95521355,1
0,2.8392851e-06,0
1,0.98293763,1
0,0.041819494,0
1,0.93311566,1
0,0.007804054,0
1,0.9751101,1
0,0.4366343,0
1,0.999913,1
0,0.11670587,0
0,0.37121546,0
1,0.99823534,1
0,0.0073980363,0
0,0.014470037,0
0,0.06610304,0
1,0.9421983,1
1,0.999913,1
0,0.5728132,1
1,0.40671542,0
0,0.3420013,0
0,0.39147407,0
1,0.0015202696,0
0,0.45561013,0
0,0.030155646,0
0,0.02808072,0
0,0.00037220385,0
1,0.98426646,1
1,0.94340616,1
0,0.5947246,1
1,0.999913,1
0,0.02415061,0
0,0.006449034,0
0,0.30646753,0
1,0.999913,1
0,0.0035897426,0
0,0.0735959,0
0,0.035954412,0
0,0.009018742,0
0,0.0148120625,0
1,0.47855446,0
1,0.99962795,1
0,0.047155008,0
1,0.62829155,1
0,0.006641418,0
1,0.44696125,0
0,0.0015434882,0
0,0.25191444,0
0,0.0011500529,0
0,0.0057556904,0
1,0.0033199766,0
0,0.14312977,0
0,0.31272617,0
1,0.83711827,1
0,0.00073413795,0
0,0.15960336,0
0,0.042224087,0
1,0.99575186,1
1,0.99823207,1
1,0.999913,1
1,0.30311698,0
1,0.9708642,1
1,0.95279723,1
0,0.036910392,0
0,0.0047133043,0
1,0.9773431,1
1,0.8170343,1
1,0.0892221,0
1,0.8548339,1
0,0.11899467,0
1,0.5113282,1
0,0.25616968,0
0,0.45812505,0
0,0.12051739,0
1,0.9982332,1
0,0.0012870566,0
1,0.98320735,1
0,0.0030692432,0
0,0.003166962,0
1,0.99991286,1
0,0.016272599,0
1,0.96930987,1
1,0.9987214,1
1,0.999913,1
0,0.0012171008,0
0,0.5492892,1
0,0.28848207,0
0,0.026314942,0
0,0.020343317,0
1,0.8512483,1
1,0.96790266,1
0,0.1308276,0
0,0.03786987,0
0,0.0042569595,0
1,0.7337436,1
1,0.92732185,1
1,0.9345668,1
1,0.8101397,1
1,0.90710473,1
1,0.79257447,1
0,1.9623199e-06,0
0,0.0034454209,0
1,0.60765254,1
0,0.18440358,0
0,0.0013503754,0
1,0.6666963,1
0,0.006442762,0
1,0.95205843,1
0,0.20290343,0
0,0.17606811,0
1,0.998938,1
0,0.90083474,1
0,0.57722586,1
1,0.8501601,1
0,0.030650835,0
1,0.76717407,1
0,0.0028007126,0
0,0.0006082707,0
1,0.9520682,1
0,0.002539318,0
1,0.9510428,1
1,0.9752304,1
0,0.040383756,0
1,0.9416924,1
0,0.7192535,1
0,0.0013576613,0
0,0.5705407,1
1,0.99957067,1
0,0.00061773765,0
1,0.99991286,1
0,0.66492873,1
0,0.15273494,0
1,0.058180932,0
0,0.0032716668,0
0,0.01984476,0
0,0.031677183,0
1,0.37333503,0
1,0.994503,1
1,0.9151308,1
0,1.9881638e-05,0
0,0.031089788,0
0,0.022748368,0
1,0.9662535,1
0,0.024434801,0
0,0.04156023,0
1,0.99184215,1
0,0.95583284,1
0,0.063964464,0
0,0.6315132,1
0,0.045104727,0
0,0.08549088,0
1,0.999913,1
1,0.9771687,1
0,0.18762651,0
1,0.6093986,1
0,0.6118238,1
1,0.52020663,1
1,0.84771353,1
1,0.63202655,1
0,0.0035519453,0
1,0.97721934,1
0,0.0058777775,0
1,0.9625456,1
1,0.96070796,1
1,0.9524044,1
1,0.8983035,1
1,0.999913,1
0,0.0017714428,0
1,0.53692824,1
1,0.17327727,0
1,0.8523593,1
1,0.99991286,1
0,0.0001840462,0
1,0.91566825,1
0,0.13507779,0
0,0.56307155,1
0,0.6252232,1
0,0.009832163,0
1,0.999913,1
1,0.70235085,1
1,0.9943667,1
0,0.0019912005,0
0,0.027012024,0
1,0.9446298,1
0,0.017192082,0
1,0.8888303,1
1,0.7590602,1
0,0.13067946,0
1,0.9469373,1
1,0.999913,1
0,0.02130373,0
0,0.16646235,0
1,0.8900269,1
0,0.46646997,0
0,0.3051113,0
1,0.9885356,1
1,0.98145616,1
1,0.9237735,1
1,0.81749904,1
0,2.7338352e-05,0
0,0.23519184,0
1,0.81365174,1
1,0.8877431,1
1,0.99251115,1
0,0.029649183,0
0,0.37220463,0
1,0.9974027,1
1,0.62186944,1
1,0.093900844,0
1,0.84744817,1
0,0.06912324,0
1,0.9598222,1
0,0.00259816,0
0,0.0067537134,0
1,0.9962836,1
1,0.078229085,0
0,0.06446199,0
0,0.11895438,0
0,0.016795425,0
0,0.063535266,0
1,0.96865505,1
1,0.8574299,1
0,0.00022926963,0
1,0.4630691,0
0,0.1419248,0
0,0.061585028,0
0,0.023345185,0
0,0.0011550632,0
0,0.06981988,0
1,0.54544395,1
0,0.0109300725,0
0,0.108553104,0
1,0.99991286,1
0,0.0041467655,0
0,0.05515312,0
1,0.6540033,1
0,0.012320076,0
1,0.92096674,1
0,0.1242489,0
0,0.012990853,0
0,0.61634314,1
1,0.99991274,1
1,0.835359,1
0,0.008405093,0
1,0.936425,1
0,0.8666853,1
0,0.0042509725,0
0,0.029512651,0
1,0.29610595,0
0,0.10585165,0
0,0.06502106,0
1,0.96881,1
0,5.2967735e-05,0
0,0.3464622,0
0,0.096129574,0
0,0.04503345,0
1,0.9252741,1
0,0.009836272,0
1,0.6582626,1
0,0.09619985,0
0,0.0011938,0
1,0.67462826,1
0,0.0057754777,0
1,0.999913,1
0,0.008590536,0
0,0.03327022,0
1,0.59867704,1
0,0.003486877,0
0,0.005257477,0
1,0.9893462,1
1,0.37408543,0
0,0.011688554,0
0,0.22333907,0
1,0.44290194,0
0,0.69193345,1
1,0.34762922,0
0,0.8167608,1
1,0.9779425,1
1,0.99991286,1
1,0.932224,1
0,0.059782814,0
1,0.9542335,1
1,0.9317341,1
0,0.012400161,0
1,0.99045146,1
1,0.99927753,1
0,0.0059983423,0
0,0.03914449,0
1,0.9402673,1
1,0.94123083,1
0,0.011855434,0
0,0.5457977,1
1,0.80594164,1
0,0.43643513,0
0,0.07499787,0
1,0.9953572,1
1,0.010993251,0
0,0.0013752255,0
1,0.9616203,1
0,0.39385718,0
1,0.93753356,1
0,0.009902153,0
1,0.7117141,1
0,0.011101756,0
1,0.7806499,1
0,0.6686008,1
1,0.92966706,1
1,0.9814726,1
1,0.9846544,1
1,0.9147111,1
0,0.033013992,0
0,0.0032637368,0
0,0.02202613,0
0,0.034063146,0
0,0.365086,0
0,0.510447,1
1,0.55698305,1
1,0.34535757,0
1,0.9978807,1
1,0.38184825,0
1,0.6786257,1
1,0.54611206,1
1,0.93320036,1
1,0.98197615,1
0,0.06647433,0
0,0.43662778,0
0,0.16224696,0
0,0.746113,1
0,0.09288032,0
0,0.038633488,0
1,0.5253863,1
0,0.00011089399,0
1,0.42864016,0
1,0.8979839,1
0,0.044101704,0
0,0.104451045,0
1,0.9863303,1
0,0.18743487,0
0,0.0161101,0
0,0.06369511,0
0,0.027164215,0
1,0.29414073,0
1,0.86535645,1
1,0.98338896,1
1,0.91919726,1
0,0.0064943805,0
1,0.993256,1
0,0.045997582,0
0,0.0061069066,0
1,0.048806958,0
1,0.9909059,1
1,0.99893934,1
0,0.0023024895,0
0,0.009548413,0
0,0.6593833,1
1,0.999913,1
0,0.058203224,0
0,0.030528491,0
0,0.42451274,0
0,0.6207489,1
0,0.09544004,0
1,0.73499894,1
1,0.9430624,1
1,0.9912579,1
0,0.6770371,1
1,0.999913,1
0,0.019854333,0
0,0.042752553,0
1,0.9560467,1
1,0.97194463,1
1,0.99263656,1
0,0.0007398916,0
0,0.2667884,0
0,0.25531858,0
1,0.87419206,1
0,0.8575914,1
1,0.9259195,1
0,0.042817995,0
0,9.988117e-05,0
0,0.005764183,0
0,0.07638747,0
0,0.012962301,0
0,0.50546217,1
0,0.001214907,0
0,0.51818246,1
0,0.6366713,1
1,0.31421337,0
1,0.92158735,1
1,0.76354796,1
0,7.715375e-05,0
0,0.46288788,0
0,0.48250467,0
1,0.96216303,1
1,0.071325086,0
1,0.5333573,1
0,0.17310633,0
0,0.7833671,1
1,0.92805755,1
0,0.8229976,1
0,0.08528357,0
1,0.9236964,1
1,0.77457374,1
1,0.999913,1
0,0.014124552,0
1,0.72620904,1
1,0.892485,1
0,8.228943e-06,0
0,0.10498545,0
1,0.9735434,1
0,0.036656067,0
0,0.000664283,0
1,0.8355216,1
1,0.9996315,1
0,0.061094,0
0,0.059776846,0
1,0.97559625,1
1,0.92649776,1
0,0.1321311,0
1,0.96549827,1
1,0.4645285,0
1,0.98643094,1
0,0.0029790124,0
1,0.7055557,1
0,0.012145569,0
0,0.14355934,0
0,0.03994836,0
1,0.9824734,1
1,0.95269674,1
1,0.9694173,1
0,0.60603034,1
0,0.82868415,1
0,0.00020879049,0
0,0.08174857,0
1,0.9776519,1
1,0.43095705,0
1,0.062886536,0
1,0.98969555,1
0,0.013871618,0
1,0.98288774,1
1,0.39528677,0
1,0.91813296,1
0,0.057645157,0
0,0.10891839,0
0,0.010908695,0
1,0.99991286,1
1,0.5351987,1
0,0.0052678217,0
1,0.94330984,1
0,0.3281035,0
0,0.12030804,0
0,0.019709362,0
0,0.011955189,0
1,0.9686461,1
0,0.0015710325,0
1,0.98460114,1
1,0.96643984,1
0,0.76930463,1
0,0.044527482,0
1,0.9819967,1
1,0.40841624,0
0,0.3877803,0
1,0.97090113,1
0,0.0015106185,0
1,0.9771687,1
1,0.95205843,1
0,0.05676784,0
0,0.14061464,0
0,0.00013996028,0
1,0.90522814,1
0,0.0033720229,0
0,4.2798863e-05,0
1,0.8406118,1
1,0.9992761,1
1,0.99347925,1
0,0.15749422,0
0,0.227552,0
1,0.99823487,1
0,0.0075203017,0
1,0.9891935,1
1,0.978277,1
0,0.024716683,0
0,0.1988878,0
0,0.040822838,0
1,0.9983064,1
1,0.18902232,0
1,0.9925889,1
1,0.085320756,0
1,0.9844065,1
1,0.8935474,1
0,0.9600931,1
1,0.98873186,1
1,0.90814537,1
1,0.9570308,1
1,0.999913,1
0,0.39232257,0
1,0.85491395,1
0,0.08985877,0
1,0.99991274,1
0,0.39234957,0
0,0.029983357,0
0,0.00010685251,0
1,0.8608906,1
0,0.003407088,0
0,0.006773025,0
1,0.94260323,1
0,0.02773461,0
1,0.001620903,0
0,0.10430145,0
1,0.999913,1
0,0.10557749,0
0,0.23407917,0
1,0.9708642,1
1,0.68860406,1
1,0.95059365,1
0,0.026259135,0
0,0.7504867,1
0,0.002715653,0
1,0.9237534,1
0,0.04311721,0
1,0.2931914,0
1,0.99837035,1
1,0.79715455,1
1,0.98775756,1
0,0.035745747,0
1,0.82616585,1
1,0.9655911,1
0,0.2243598,0
1,0.93639296,1
0,0.000370379,0
1,0.992207,1
0,0.0029864074,0
0,0.5667339,1
0,0.019074453,0
1,0.9934303,1
1,0.99991274,1
1,0.25997004,0
1,0.8705011,1
1,0.06391843,0
0,0.046531066,0
0,0.34833565,0
0,0.097200826,0
0,0.9705983,1
1,0.88183695,1
1,0.82431364,1
1,0.6397284,1
0,0.007711638,0
1,0.9959506,1
0,0.55197036,1
0,0.015072734,0
1,0.84325796,1
1,0.90582615,1
0,0.0012728312,0
1,0.999913,1
0,0.00026948072,0
0,0.071891665,0
0,0.000642129,0
0,0.009321794,0
0,0.0048262784,0
0,9.679237e-05,0
0,0.46199793,0
0,0.7664144,1
1,0.99991286,1
1,0.5340881,1
0,0.58801466,1
0,0.006526493,0
1,0.7823679,1
0,0.0037998057,0
1,0.45445183,0
0,0.32474887,0
0,0.011087369,0
0,0.002877229,0
0,0.96777856,1
0,0.010772051,0
0,0.043855194,0
1,0.21751846,0
0,0.48893973,0
0,0.002129364,0
0,0.0076905545,0
1,0.41211373,0
0,0.014062828,0
1,0.98023707,1
1,0.96194834,1
1,0.8670361,1
1,0.99991286,1
0,2.2392922e-05,0
0,0.12204375,0
0,0.4257783,0
0,0.47685403,0
1,0.57907075,1
1,0.9746138,1
1,0.9189352,1
0,0.060730416,0
0,0.016646467,0
1,0.9322138,1
0,0.18035276,0
1,0.9744786,1
1,0.99759966,1
0,0.9641584,1
1,0.9298001,1
0,0.0072033675,0
0,0.0017671627,0
1,0.99991286,1
0,0.00047601422,0
0,0.0027906226,0
0,0.3396777,0
0,0.216589,0
0,0.06888202,0
1,0.99991286,1
1,0.5704729,1
0,0.09081189,0
1,0.69486296,1
0,0.5017701,1
0,0.44705537,0
0,8.27345e-06,0
0,0.09401257,0
0,0.039233256,0
1,0.8092981,1
1,0.99823487,1
1,0.9955466,1
0,0.035438966,0
1,0.936691,1
0,0.54502636,1
0,0.01884011,0
1,0.93626857,1
1,0.6656692,1
1,0.9839049,1
1,0.9996315,1
0,0.05040453,0
0,0.18688679,0
0,0.122898094,0
0,0.16567254,0
0,0.031677183,0
1,0.94241357,1
0,0.23122953,0
0,0.00074308336,0
0,0.11857489,0
0,0.04142527,0
1,0.9982332,1
1,0.98559374,1
1,0.9999436,1
1,0.99991286,1
1,0.41578633,0
0,0.012068467,0
0,0.00014807463,0
0,0.00024886755,0
1,0.94160855,1
1,0.9751101,1
1,0.287017,0
1,0.9078771,1
1,0.9653998,1
1,0.932224,1
1,0.994503,1
0,0.04085832,0
1,0.95989096,1
0,0.010235637,0
0,0.02370443,0
1,0.40028226,0
0,0.09774845,0
1,0.999913,1
1,0.8248161,1
1,0.95115674,1
0,0.020206148,0
0,0.004008977,0
1,0.98695564,1
0,0.0019859786,0
1,0.99991274,1
1,0.8840771,1
1,0.045200042,0
0,0.3708194,0
1,0.6294202,1
1,0.9924986,1
1,0.92158663,1
0,0.062072303,0
1,0.99325025,1
1,0.9920372,1
0,0.30688247,0
1,0.94113183,1
1,0.7380517,1
0,0.77066666,1
0,0.11402808,0
1,0.94260323,1
0,2.6256139e-05,0
1,0.71872926,1
1,0.99944633,1
1,0.37285686,0
1,0.61787426,1
0,0.42243928,0
0,0.0034427994,0
0,0.9411104,1
1,0.99991286,1
1,0.9996835,1
0,0.016999431,0
0,0.074019894,0
0,0.22810274,0
1,0.97315425,1
1,0.53692025,1
1,0.9895303,1
1,0.5016558,1
0,0.12282984,0
0,0.12487248,0
0,0.068728,0
0,7.874124e-06,0
1,0.96863705,1
0,0.05831758,0
1,0.994503,1
1,0.6987409,1
0,0.37140644,0
1,0.99103886,1
0,0.011978371,0
0,0.58342314,1
1,0.9963134,1
0,0.24875236,0
1,0.9960705,1
0,0.32217067,0
0,0.04132389,0
0,0.0048971777,0
1,0.999913,1
1,0.9853232,1
1,0.9789411,1
1,0.9696928,1
0,0.0064946385,0
0,0.0025383884,0
1,0.9982364,1
1,0.9918622,1
1,0.65451175,1
1,0.9940562,1
0,0.60068303,1
1,0.98618525,1
1,0.74495876,1
0,0.5705407,1
0,0.22386442,0
0,0.78151995,1
1,0.9105387,1
0,0.03694824,0
1,0.37595704,0
0,0.011695076,0
1,0.9993325,1
1,0.3744491,0
0,0.34345758,0
0,0.5731324,1
1,0.99733704,1
0,0.0062828814,0
1,0.9635588,1
0,0.29706982,0
0,0.24915463,0
1,0.3908885,0
1,0.110958286,0
0,0.40148467,0
0,0.14472662,0
0,0.009391463,0
0,0.08587054,0
1,0.99403316,1
1,0.99991286,1
1,0.945063,1
1,0.90899414,1
1,0.8065011,1
1,0.8829593,1
0,0.101906896,0
1,0.94160855,1
0,0.002803148,0
0,0.00030534077,0
1,0.99998033,1
1,0.9996271,1
1,0.98545146,1
0,0.10845039,0
0,0.0046647596,0
0,0.29087105,0
0,0.2367838,0
1,0.8975202,1
1,0.9892392,1
1,0.9701918,1
1,0.7282043,1
0,0.53677195,1
1,0.917971,1
1,0.97959214,1
0,0.08389871,0
1,0.9997358,1
0,0.18486814,0
0,0.76930463,1
0,2.748651e-06,0
0,0.05646464,0
0,0.7051816,1
1,0.8658124,1
0,0.0003011904,0
1,0.6064542,1
1,0.47841462,0
1,0.9760992,1
1,0.7746436,1
1,0.9416426,1
1,0.9991393,1
1,0.9518793,1
1,0.94116646,1
0,0.083833896,0
1,0.5088629,1
0,0.39552158,0
0,0.5283035,1
0,0.16043483,0
1,0.8913901,1
0,0.14355934,0
1,0.97194463,1
0,0.05034928,0
1,0.627717,1
0,0.008704457,0
0,0.007405622,0
1,0.999913,1
1,0.99991286,1
0,0.33191627,0
0,0.032933023,0
1,0.9914385,1
1,0.9358997,1
1,0.7940595,1
0,0.0025383884,0
0,0.009567471,0
0,0.1545114,0
0,0.033641815,0
0,0.030528491,0
1,0.9709664,1
1,0.95085424,1
0,0.0060411314,0
0,0.032434672,0
0,0.06403682,0
0,0.005620167,0
0,0.03754614,0
0,0.023076642,0
0,0.016166337,0
1,0.9683561,1
1,0.97271717,1
0,0.012334717,0
0,0.008112943,0
1,0.95984703,1
0,0.0907579,0
1,0.99165064,1
1,0.8823604,1
0,0.011951336,0
1,0.9980118,1
1,0.9449161,1
0,0.9447233,1
1,0.9017503,1
0,0.0015629752,0
1,0.76968324,1
0,0.0024117404,0
0,0.019297786,0
0,0.14516005,0
0,0.072484605,0
1,0.86595446,1
1,0.97740287,1
0,0.025545157,0
0,0.9160217,1
1,0.487797,0
1,0.66609323,1
0,0.0006558898,0
1,0.8785437,1
1,0.999913,1
0,0.004418991,0
0,0.1638203,0
1,0.999913,1
1,0.93639296,1
0,0.0011497369,0
1,0.6467603,1
1,0.9121025,1
1,0.99665534,1
0,0.0013915608,0
0,0.028775219,0
1,0.9977367,1
0,0.081345044,0
1,0.7837682,1
0,0.003407088,0
1,0.9816589,1
1,0.6014931,1
0,0.20269255,0
1,0.62008214,1
0,0.012233459,0
0,0.09560665,0
0,0.0016206702,0
1,0.79407287,1
1,0.35498267,0
1,0.8521698,1
1,0.99103665,1
0,0.0010140323,0
0,0.018910958,0
1,0.999913,1
1,0.8744374,1
1,0.8065011,1
1,0.5763554,1
1,0.55602056,1
0,0.23363163,0
0,0.6524973,1
0,0.15189064,0
0,0.6003409,1
1,0.8932787,1
1,0.980495,1
0,0.0891917,0
1,0.999819,1
1,0.7338371,1
0,0.043871053,0
0,0.008281946,0
0,0.38900644,0
0,0.26197234,0
0,0.17083251,0
1,0.9859783,1
1,0.9671956,1
0,0.030056499,0
1,0.875831,1
1,0.50790393,1
0,0.0080029,0
1,0.9345201,1
1,0.999913,1
1,0.99991286,1
1,0.9943667,1
0,0.03202653,0
1,0.5674494,1
1,0.5474908,1
1,0.9965237,1
1,0.99991286,1
1,0.97090113,1
1,0.94253385,1
1,0.999913,1
1,0.7983581,1
1,0.90943587,1
0,0.10717127,0
1,0.72063255,1
0,0.023514904,0
1,0.99476826,1
1,0.7453056,1
1,0.9982364,1
0,0.048122615,0
1,0.9912579,1
1,0.9849194,1
0,0.0053882515,0
0,0.18688759,0
0,0.04735391,0
0,0.008740595,0
1,0.9709188,1
0,0.03263328,0
1,0.5128676,1
0,0.0010057712,0
0,0.43438464,0
1,0.9488065,1
1,0.93158096,1
0,0.005184691,0
1,0.44892907,0
1,0.97562534,1
1,0.51793146,1
1,0.71082366,1
0,0.01747351,0
0,0.64673626,1
1,0.9992304,1
1,0.7868861,1
1,0.9261011,1
1,0.54898155,1
0,0.7194404,1
0,0.16504598,0
0,0.18399175,0
1,0.9897948,1
0,0.13108726,0
1,0.8962947,1
0,0.33938482,0
0,0.058128696,0
1,0.89233637,1
1,0.9510548,1
0,0.07586078,0
1,0.999913,1
1,0.90985477,1
0,0.47004166,0
0,0.55210954,1
1,0.9310648,1
0,0.009093206,0
1,0.9983064,1
0,0.10828025,0
0,0.5434251,1
1,0.9977283,1
0,0.019458422,0
1,0.49814203,0
0,0.0028087506,0
1,0.8588344,1
0,0.0013229803,0
1,0.9252839,1
1,0.868504,1
1,0.7983581,1
1,0.8456501,1
1,0.6671705,1
0,0.12761617,0
1,0.999913,1
0,0.06425782,0
0,0.12561332,0
1,0.999913,1
0,0.22720435,0
0,0.006932992,0
1,0.9244497,1
0,0.032187928,0
0,0.28795597,0
1,0.9920888,1
0,0.049231913,0
0,0.000114021444,0
1,0.9989686,1
1,0.90514904,1
1,0.93588084,1
1,0.9981604,1
1,0.79743236,1
1,0.93459564,1
1,0.7223364,1
1,0.7055557,1
1,0.41289046,0
1,0.98878086,1
1,0.97301936,1
1,0.9320144,1
1,0.9983163,1
0,0.08317382,0
0,0.09194735,0
0,0.0031625363,0
0,0.006787279,0
0,0.038009398,0
0,0.27671498,0
0,0.042614643,0
0,0.032644767,0
0,0.101368144,0
0,0.046687804,0
1,0.8927575,1
1,0.12651217,0
0,0.00019594822,0
1,0.9973111,1
0,0.010804297,0
0,0.017493667,0
1,0.018939117,0
0,0.00032413783,0
1,0.69624805,1
0,0.108864106,0
1,0.98129946,1
1,0.9987804,1
0,0.8608006,1
0,0.011491883,0
1,0.2764185,0
1,0.934622,1
0,0.17501718,0
1,0.19705045,0
1,0.9728925,1
0,0.0059034606,0
0,0.00020055009,0
0,0.17164066,0
1,0.9914385,1
1,0.995817,1
0,0.6567928,1
0,0.21803892,0
1,0.73543715,1
0,0.006076575,0
0,0.050139394,0
0,0.0028406586,0
1,0.98513216,1
1,0.9246382,1
0,0.19622427,0
0,0.0060224114,0
1,0.999913,1
0,0.10651921,0
1,0.7377487,1
1,0.7137321,1
1,0.79750735,1
0,0.47571522,0
0,0.013673487,0
0,0.7051816,1
0,0.3421169,0
0,0.07280684,0
1,0.896283,1
1,0.99103665,1
0,0.22122547,0
0,0.23668861,0
0,0.431197,0
1,0.97706145,1
1,0.80171895,1
0,0.08412515,0
1,0.96481997,1
1,0.57461196,1
1,0.6925084,1
0,0.12818456,0
0,0.23644604,0
1,0.9246382,1
0,0.3421169,0
0,0.13774651,0
1,0.99991286,1
1,0.75323755,1
1,0.99665534,1
0,0.032915022,0
0,0.7189191,1
0,0.012422423,0
0,0.2667884,0
1,0.86964446,1
0,0.25280988,0
0,0.011428226,0
1,0.81578785,1
1,0.92481446,1
0,0.07073655,0
0,0.020250982,0
0,0.24216698,0
1,0.999913,1
1,0.94253385,1
0,0.42724654,0
1,0.78034514,1
0,0.025995562,0
0,0.0072097476,0
0,0.44525725,0
1,0.68215954,1
1,0.72082764,1
0,0.0018343052,0
1,0.42809147,0
0,0.084817655,0
1,0.7746436,1
0,0.0047603184,0
0,0.0012403877,0
1,0.9422613,1
1,0.98353887,1
0,0.0024031,0
0,0.06324261,0
0,0.03596133,0
0,0.06588362,0
1,0.932224,1
1,0.84723085,1
0,0.030606296,0
0,0.0007807201,0
0,0.023319623,0
0,0.002330058,0
0,0.40067405,0
1,0.7299102,1
0,0.024609832,0
0,0.20647047,0
0,0.005351661,0
0,0.037284214,0
0,0.007001203,0
0,0.020321088,0
0,0.010322729,0
1,0.8975613,1
0,0.25166628,0
1,0.7232304,1
1,0.999913,1
0,0.03808654,0
1,0.9077812,1
1,0.95713985,1
0,0.029749054,0
1,0.9982224,1
1,0.9954045,1
0,0.0034671698,0
0,0.038770434,0
1,0.9795974,1
1,0.9709265,1
1,0.8206328,1
1,0.8460567,1
1,0.9980118,1
1,0.99932075,1
0,0.11649656,0
1,0.46990833,0
0,0.5508611,1
1,0.8260017,1
1,0.85170287,1
0,0.12282942,0
0,0.006979046,0
1,0.95611775,1
0,0.5643389,1
1,0.8909658,1
0,0.102358274,0
0,0.011450561,0
0,0.419322,0
0,0.1021079,0
0,0.015832182,0
0,0.0070798267,0
0,0.031881865,0
1,0.9537664,1
0,0.0014276576,0
0,0.12204375,0
0,0.46799853,0
1,0.99823487,1
0,0.012960752,0
0,0.0011888015,0
0,0.04701913,0
1,0.77118874,1
0,0.021880317,0
0,0.074075215,0
0,0.03517296,0
0,0.00010833442,0
1,0.98504514,1
1,0.8930839,1
1,0.9824734,1
0,0.0030229895,0
1,0.9765296,1
0,0.060968302,0
1,0.818258,1
1,0.7214872,1
1,0.99991286,1
1,0.038583513,0
0,0.058151998,0
0,0.02392899,0
0,0.021692475,0
0,0.17864855,0
0,0.42243928,0
1,0.31550294,0
0,0.016970737,0
1,0.89747643,1
1,0.15390673,0
1,0.46158767,0
1,0.88746345,1
1,0.92210776,1
1,0.967167,1
1,0.95635223,1
0,0.124876045,0
1,0.42252353,0
1,0.6321038,1
0,0.47879714,0
1,0.9996092,1
1,0.9974253,1
0,0.005334381,0
0,0.031519424,0
1,0.99312675,1
0,0.4369026,0
0,0.3020267,0
0,0.28364792,0
0,0.09331591,0
1,0.999913,1
1,0.9050123,1
0,0.033013575,0
1,0.8924951,1
1,0.9727725,1
1,0.9861877,1
1,0.972816,1
0,0.04216344,0
0,0.01751553,0
1,0.99823356,1
1,0.6306374,1
1,0.96172315,1
1,0.957908,1
0,0.7666471,1
0,0.00051383156,0
1,0.79709476,1
1,0.9490269,1
1,0.99823534,1
0,0.0002839957,0
1,0.999913,1
0,0.024052307,0
0,0.021166427,0
1,0.90999955,1
0,0.001118362,0
1,0.9774164,1
0,0.025900057,0
0,0.063504905,0
1,0.98398167,1
0,0.021635082,0
1,0.50509274,1
1,0.98230976,1
0,0.018096281,0
1,0.8233301,1
0,0.95158154,1
1,0.6646539,1
0,0.011666633,0
1,0.8487702,1
0,0.3993971,0
0,0.066269726,0
1,0.9709188,1
1,0.97843015,1
1,0.99991286,1
1,0.5460715,1
0,0.04809532,0
1,0.9909059,1
1,0.97079325,1
1,0.94824535,1
1,0.9311498,1
1,0.38524106,0
0,0.0143995965,0
0,0.0027219753,0
1,0.96433216,1
0,0.012463626,0
1,0.95984703,1
1,0.27020887,0
0,0.5060021,1
1,0.29595667,0
