y,prediction,binary
1.0,0.9997019,1
0.0,0.0023025507,0
0.0,0.0002205479,0
0.0,0.0009017092,0
1.0,0.9972914,1
1.0,0.9998393,1
1.0,0.99972266,1
1.0,0.9996512,1
1.0,0.99705184,1
0.0,0.0050242976,0
0.0,0.0009684234,0
0.0,0.08771837,0
1.0,0.99997747,1
1.0,0.8517327,1
0.0,6.140329e-05,0
0.0,0.00067435665,0
0.0,0.016184982,0
1.0,0.9998882,1
0.0,0.024990782,0
0.0,0.0003096676,0
0.0,0.00043219037,0
1.0,0.99911255,1
0.0,0.0028949485,0
0.0,0.99999595,1
1.0,0.9996431,1
1.0,0.99970824,1
1.0,0.89348954,1
0.0,0.020887123,0
1.0,0.99891067,1
1.0,0.98756206,1
0.0,0.0036683765,0
1.0,0.9999634,1
1.0,0.90553045,1
1.0,0.9994531,1
1.0,0.9998989,1
1.0,0.9991295,1
1.0,0.99559265,1
0.0,0.0011470956,0
1.0,0.99928916,1
1.0,0.9997092,1
0.0,0.13901685,0
0.0,0.0030727966,0
0.0,0.0039991746,0
0.0,0.0252747,0
1.0,0.9987124,1
1.0,0.98947537,1
0.0,0.9861069,1
0.0,0.00058296585,0
1.0,0.99998343,1
1.0,0.99289954,1
1.0,0.9996737,1
1.0,0.98433924,1
1.0,0.9914357,1
0.0,0.00059940043,0
1.0,0.9997042,1
0.0,0.0014420775,0
1.0,0.9972371,1
1.0,0.99917454,1
1.0,0.99648666,1
0.0,0.003659038,0
1.0,0.9889087,1
0.0,0.014309664,0
0.0,0.96793115,1
1.0,0.1671817,0
0.0,0.6713403,1
1.0,0.13631995,0
0.0,0.002168896,0
0.0,0.02959733,0
0.0,0.00031639045,0
0.0,0.072261795,0
0.0,0.0015191885,0
1.0,0.99900013,1
1.0,0.99921453,1
0.0,0.30697066,0
1.0,0.9975109,1
1.0,0.99981576,1
1.0,0.9986727,1
1.0,0.9913579,1
0.0,0.06790158,0
0.0,0.0021562725,0
0.0,0.19977756,0
0.0,0.00056957256,0
0.0,6.4894098e-06,0
1.0,0.9928416,1
0.0,0.0019211613,0
1.0,0.9880789,1
1.0,0.99987555,1
1.0,0.9999919,1
1.0,0.047223486,0
0.0,0.0063336287,0
1.0,0.98788154,1
0.0,1.6590253e-05,0
1.0,0.9980337,1
1.0,0.98617053,1
1.0,0.99973434,1
1.0,0.9998437,1
0.0,0.01309309,0
0.0,0.042075083,0
1.0,0.016609875,0
1.0,0.9998772,1
0.0,0.00600923,0
1.0,0.9990465,1
0.0,2.9079833e-06,0
1.0,0.9994168,1
1.0,0.99744105,1
0.0,0.00043587707,0
0.0,0.01262177,0
0.0,0.08752997,0
1.0,0.9992173,1
1.0,0.99912864,1
0.0,0.003392618,0
0.0,0.0008684889,0
0.0,0.00094282435,0
0.0,0.25385675,0
0.0,0.030201009,0
0.0,0.09956863,0
1.0,0.9993531,1
0.0,0.17319122,0
1.0,0.99965525,1
1.0,0.99975353,1
0.0,0.0029131032,0
0.0,0.014909397,0
0.0,0.048799627,0
1.0,0.9908925,1
1.0,0.99225277,1
1.0,0.9390599,1
1.0,0.9979855,1
1.0,0.9986939,1
0.0,0.0050027994,0
0.0,0.0025246416,0
0.0,0.0039225384,0
0.0,0.008916317,0
0.0,0.02718547,0
1.0,0.9874303,1
0.0,0.00044970753,0
0.0,0.00416949,0
0.0,0.00024475218,0
0.0,0.0004567565,0
0.0,0.009117708,0
1.0,0.926689,1
0.0,0.0005382649,0
1.0,0.9996166,1
0.0,0.03367546,0
0.0,0.011956164,0
1.0,0.99415576,1
1.0,0.369815,0
1.0,0.99986744,1
1.0,0.99999344,1
0.0,0.00037250467,0
1.0,0.99997735,1
1.0,0.99593395,1
1.0,0.9997291,1
0.0,0.0015571009,0
0.0,8.973751e-05,0
0.0,0.0024950788,0
1.0,0.9994338,1
0.0,0.00041784425,0
0.0,0.0033117412,0
0.0,0.00769288,0
0.0,0.024387192,0
0.0,0.7331193,1
0.0,0.030457791,0
0.0,0.00041094783,0
0.0,0.005271898,0
0.0,0.012968842,0
1.0,0.9987864,1
0.0,0.027722577,0
1.0,0.99443567,1
1.0,0.99979895,1
1.0,0.99885094,1
1.0,0.9985214,1
1.0,0.99984074,1
1.0,0.9576171,1
0.0,0.7183376,1
1.0,0.9997701,1
0.0,0.03751326,0
1.0,0.9994435,1
0.0,6.807441e-05,0
0.0,4.9166914e-07,0
0.0,0.49969333,0
0.0,0.12022067,0
0.0,0.0004606439,0
0.0,0.026962085,0
0.0,0.13485555,0
1.0,0.97001934,1
1.0,0.9992638,1
1.0,0.9973884,1
0.0,0.0028558888,0
1.0,0.9265153,1
1.0,0.9992756,1
1.0,0.9894071,1
1.0,0.99987304,1
0.0,0.11904546,0
0.0,0.005968813,0
0.0,0.020602789,0
1.0,0.997174,1
0.0,0.0002058829,0
0.0,0.07750593,0
0.0,0.0016322474,0
0.0,0.0073216427,0
1.0,0.94503427,1
0.0,0.0006559107,0
0.0,0.0035144764,0
0.0,0.00025167988,0
1.0,0.9998932,1
0.0,0.47124296,0
0.0,0.004512652,0
1.0,0.9986883,1
1.0,0.9684069,1
0.0,0.035985224,0
0.0,0.0011789348,0
1.0,0.7716077,1
0.0,0.19113451,0
0.0,0.00034331947,0
1.0,0.98932403,1
0.0,0.0006113403,0
0.0,0.020201456,0
1.0,0.99859256,1
0.0,0.0044406448,0
1.0,0.9995523,1
0.0,0.0007509631,0
1.0,0.99958915,1
0.0,6.539719e-05,0
0.0,0.24647585,0
1.0,0.9999182,1
0.0,0.3253547,0
0.0,0.0075894287,0
1.0,0.99995935,1
1.0,0.99998236,1
0.0,0.0001096487,0
1.0,0.99742717,1
0.0,0.026364641,0
0.0,7.961906e-06,0
0.0,0.0045442153,0
1.0,0.7921453,1
0.0,6.6413675e-05,0
1.0,0.976727,1
0.0,0.00042219908,0
0.0,0.0015276166,0
0.0,0.057410624,0
1.0,0.99974614,1
0.0,0.00675497,0
0.0,0.37700972,0
0.0,0.0010154902,0
0.0,0.17620535,0
0.0,0.2314511,0
0.0,0.0010325772,0
1.0,0.98845214,1
0.0,0.09597922,0
0.0,0.007915237,0
1.0,0.94254935,1
1.0,0.99996567,1
0.0,0.0044641504,0
0.0,0.11717733,0
0.0,0.007651824,0
1.0,0.999516,1
1.0,0.9972536,1
1.0,0.99968517,1
0.0,9.5291165e-05,0
0.0,0.04090793,0
0.0,0.44646996,0
0.0,0.007253848,0
1.0,0.9998324,1
0.0,0.0007463877,0
0.0,0.029634044,0
1.0,0.94886166,1
0.0,4.452409e-07,0
1.0,0.9981072,1
1.0,0.9987658,1
0.0,0.00053543056,0
1.0,0.9999795,1
1.0,0.9999877,1
1.0,0.99875736,1
1.0,0.99716765,1
1.0,0.9967199,1
1.0,0.9876557,1
0.0,0.058685377,0
0.0,0.003511273,0
1.0,0.9977235,1
1.0,0.8963564,1
0.0,0.022169556,0
1.0,0.99982506,1
0.0,0.0030119366,0
1.0,0.9994848,1
1.0,0.94402194,1
1.0,0.98724115,1
1.0,0.9993467,1
1.0,0.9935883,1
0.0,0.08237216,0
1.0,0.99971956,1
0.0,0.06012881,0
1.0,0.9999783,1
1.0,0.21703665,0
1.0,0.99392635,1
1.0,0.99938464,1
0.0,4.868444e-05,0
0.0,0.0028458582,0
0.0,0.098410815,0
0.0,0.002938396,0
0.0,0.0013664678,0
0.0,4.293082e-06,0
0.0,0.00016019396,0
1.0,0.99529344,1
1.0,0.8564578,1
1.0,0.99698454,1
1.0,0.95082,1
0.0,0.024581274,0
1.0,0.99486697,1
0.0,0.013706846,0
0.0,0.0030051672,0
0.0,0.0005066248,0
1.0,0.9685249,1
0.0,0.0035251495,0
0.0,0.10848214,0
0.0,3.1757303e-05,0
0.0,0.0066528153,0
1.0,0.99197817,1
0.0,0.0033626084,0
0.0,0.041319676,0
1.0,0.9982528,1
0.0,0.24911995,0
1.0,0.9275293,1
0.0,0.00018701225,0
0.0,0.018757116,0
1.0,0.99805826,1
0.0,0.035623454,0
0.0,0.01357819,0
1.0,0.99984527,1
0.0,0.009076696,0
0.0,0.029178439,0
1.0,0.9999391,1
0.0,0.0011903351,0
0.0,0.0048967754,0
1.0,0.99942505,1
0.0,0.009598191,0
1.0,0.9998611,1
0.0,3.5736044e-05,0
0.0,0.10490188,0
1.0,0.99840146,1
1.0,0.99981755,1
1.0,0.68543404,1
0.0,0.036906034,0
0.0,0.0008916932,0
0.0,0.00015451285,0
0.0,0.31736115,0
0.0,0.017198982,0
0.0,0.006020642,0
1.0,0.9713324,1
0.0,0.032193076,0
0.0,0.0060944855,0
1.0,0.9796651,1
1.0,0.9642754,1
0.0,0.00012226106,0
1.0,0.99963725,1
0.0,0.046974216,0
0.0,0.00551474,0
0.0,0.004901429,0
0.0,0.0054139076,0
1.0,0.9997464,1
1.0,0.9754254,1
0.0,0.004171708,0
0.0,0.00029427823,0
0.0,0.03899851,0
0.0,0.0004620767,0
1.0,0.9994491,1
0.0,0.0010079944,0
1.0,0.9996507,1
0.0,0.012235033,0
1.0,0.91127914,1
1.0,0.99802715,1
0.0,0.015956441,0
1.0,0.99655473,1
0.0,0.0020920855,0
0.0,0.12206916,0
0.0,0.013776401,0
0.0,0.012382496,0
0.0,0.00014608388,0
1.0,0.9999887,1
1.0,0.84717685,1
0.0,1.2556396e-05,0
1.0,0.99389535,1
0.0,0.00025478454,0
1.0,0.99796546,1
1.0,0.9997757,1
0.0,4.8799626e-05,0
1.0,0.9400983,1
0.0,0.004887708,0
0.0,0.002833741,0
1.0,0.9980579,1
1.0,0.99968183,1
1.0,0.9800403,1
1.0,0.9983569,1
0.0,0.0012616221,0
1.0,0.99913543,1
0.0,0.008765423,0
0.0,0.0005908453,0
1.0,0.99914825,1
0.0,3.9424222e-08,0
0.0,0.020512098,0
1.0,0.99992156,1
0.0,0.31852525,0
1.0,0.9997793,1
0.0,0.0004081863,0
1.0,0.9995863,1
1.0,0.9999552,1
1.0,0.99961406,1
1.0,0.99985456,1
0.0,0.0007248302,0
0.0,0.0020095636,0
1.0,0.99981207,1
1.0,0.9999825,1
1.0,0.9996829,1
0.0,8.732327e-08,0
1.0,0.99568605,1
1.0,0.99984956,1
1.0,0.9808822,1
1.0,0.99990404,1
0.0,0.005082315,0
1.0,0.9912258,1
1.0,0.9993876,1
1.0,0.03365734,0
1.0,0.99427044,1
1.0,0.9994604,1
0.0,0.10470105,0
0.0,0.009681023,0
0.0,0.0012250446,0
0.0,0.022014333,0
1.0,0.9870356,1
0.0,0.0025672745,0
0.0,0.0005241283,0
1.0,0.9993704,1
0.0,0.00025113052,0
0.0,0.08763968,0
1.0,0.9997944,1
0.0,0.011462392,0
0.0,0.004171484,0
0.0,0.00012569202,0
1.0,0.9992156,1
0.0,0.0654509,0
1.0,0.9971917,1
1.0,0.9991284,1
0.0,0.008765236,0
0.0,0.00036344712,0
1.0,0.8290322,1
0.0,0.27654618,0
0.0,0.01162239,0
0.0,0.0019267208,0
0.0,0.019793946,0
1.0,0.99950886,1
0.0,0.00396164,0
0.0,0.0022808872,0
1.0,0.9996182,1
1.0,0.73839045,1
0.0,0.048942454,0
1.0,0.98952067,1
1.0,0.99920624,1
0.0,0.0007729278,0
0.0,0.0005588612,0
1.0,0.9999691,1
1.0,0.13897228,0
1.0,0.9996706,1
1.0,0.99985814,1
1.0,0.99318767,1
1.0,0.99694437,1
0.0,0.008067198,0
1.0,0.99178445,1
1.0,0.93731326,1
0.0,0.0069714603,0
1.0,0.9984818,1
1.0,0.9999802,1
0.0,0.00038428878,0
1.0,0.99979943,1
0.0,0.2764394,0
0.0,0.004822739,0
0.0,0.01951896,0
1.0,0.99892837,1
1.0,0.99994147,1
0.0,0.0022783657,0
1.0,0.97927135,1
0.0,0.0078418795,0
1.0,0.9994404,1
0.0,0.00043922348,0
1.0,0.99989533,1
0.0,0.00081643154,0
0.0,0.007796684,0
1.0,0.99840397,1
1.0,0.9965461,1
1.0,0.9928509,1
1.0,0.9954526,1
0.0,0.0012037102,0
0.0,0.00012831138,0
1.0,0.9947739,1
0.0,0.028565407,0
0.0,0.021240817,0
0.0,0.00010623581,0
0.0,0.057363626,0
1.0,0.9955771,1
1.0,0.99991953,1
1.0,0.9998227,1
0.0,0.1152984,0
0.0,0.000106726344,0
0.0,5.8214905e-06,0
0.0,0.08636738,0
1.0,0.9902007,1
0.0,0.0035975268,0
1.0,0.99988246,1
1.0,0.95051557,1
0.0,0.001222142,0
1.0,0.99798393,1
1.0,0.99986637,1
1.0,0.9997079,1
1.0,0.999629,1
0.0,0.0011420078,0
0.0,0.031588472,0
0.0,0.00033162272,0
0.0,0.021336673,0
0.0,0.0014105634,0
1.0,0.9999434,1
1.0,0.9965733,1
1.0,0.9810697,1
1.0,0.9998355,1
1.0,0.9995988,1
1.0,0.9548316,1
0.0,0.0039614574,0
0.0,0.0004790049,0
0.0,0.00019457666,0
0.0,0.0026458006,0
0.0,0.054466445,0
0.0,0.6005942,1
0.0,0.0012853605,0
0.0,0.45429412,0
0.0,0.007432474,0
0.0,0.017757446,0
1.0,0.99978703,1
0.0,0.019409599,0
0.0,0.012815217,0
0.0,3.1959e-08,0
0.0,0.0035074777,0
1.0,0.9999684,1
0.0,0.0055099353,0
1.0,0.9999484,1
1.0,0.99980444,1
1.0,0.9994708,1
1.0,0.9290206,1
0.0,5.281239e-05,0
0.0,0.0056084776,0
1.0,0.9966827,1
0.0,0.00064867485,0
0.0,0.04297347,0
1.0,0.9990144,1
1.0,0.9999225,1
0.0,0.08894889,0
1.0,0.9978834,1
0.0,0.0004519734,0
0.0,1.8683506e-05,0
1.0,0.10401879,0
1.0,0.99963975,1
1.0,0.9968644,1
1.0,0.9997842,1
1.0,0.9983286,1
1.0,0.9972263,1
0.0,0.07104377,0
1.0,0.99984705,1
1.0,0.9983028,1
1.0,0.2544476,0
1.0,0.9960366,1
0.0,0.33493957,0
0.0,0.014648656,0
0.0,4.0797702e-05,0
0.0,0.022698466,0
1.0,0.99852294,1
0.0,0.15242366,0
0.0,0.61797565,1
0.0,0.009133699,0
1.0,0.999913,1
1.0,0.9962469,1
1.0,0.9290305,1
0.0,0.00017785464,0
1.0,0.99987185,1
1.0,0.9942129,1
0.0,0.0004767933,0
1.0,0.99950314,1
1.0,0.98421186,1
0.0,0.0014163313,0
1.0,0.99783957,1
1.0,0.9905778,1
0.0,0.2021828,0
1.0,0.9998779,1
1.0,0.99761415,1
0.0,0.0010778748,0
0.0,0.66378653,1
0.0,0.003558858,0
0.0,0.0007143983,0
1.0,0.6772387,1
0.0,0.00014280692,0
1.0,0.9997297,1
0.0,0.09898068,0
1.0,0.9526425,1
0.0,0.0003283635,0
1.0,0.99880993,1
0.0,0.001023064,0
1.0,0.9706604,1
0.0,0.00017022603,0
1.0,0.99979883,1
1.0,0.9618058,1
1.0,0.99971753,1
0.0,0.055641886,0
0.0,0.0002271367,0
0.0,0.012754402,0
1.0,0.6364478,1
0.0,0.0014917089,0
0.0,0.0020574646,0
0.0,0.08364946,0
1.0,0.99720806,1
1.0,0.9852475,1
0.0,0.03493742,0
0.0,0.08668551,0
1.0,0.99437934,1
0.0,0.0009929688,0
0.0,0.07056764,0
0.0,0.017146653,0
1.0,0.9995264,1
0.0,0.0006928685,0
0.0,0.00012013637,0
1.0,0.9997547,1
1.0,0.9717087,1
0.0,0.05086722,0
0.0,0.09020603,0
1.0,0.9993469,1
0.0,0.0007853632,0
0.0,0.0048184795,0
1.0,0.9933914,1
0.0,0.0010074722,0
1.0,0.9990688,1
0.0,0.03815592,0
1.0,0.92608565,1
1.0,0.99956113,1
1.0,0.9988055,1
0.0,0.0014856792,0
1.0,0.9999267,1
0.0,0.00036238946,0
0.0,0.00020769428,0
1.0,0.99611795,1
0.0,0.09490531,0
0.0,0.0020275803,0
0.0,0.0075843697,0
1.0,0.9464639,1
1.0,0.9989906,1
1.0,0.99722856,1
1.0,0.99985373,1
1.0,0.89770633,1
0.0,0.023695892,0
0.0,0.0042316136,0
0.0,0.00054675987,0
1.0,0.9997912,1
1.0,0.9991436,1
0.0,0.0077258893,0
1.0,0.9982121,1
0.0,0.00051985186,0
1.0,0.9987469,1
0.0,0.5094985,1
1.0,0.9994326,1
0.0,7.826074e-05,0
1.0,0.999471,1
0.0,0.01686032,0
0.0,0.004337538,0
1.0,0.9984296,1
0.0,0.038768224,0
1.0,0.99971753,1
1.0,0.98597044,1
1.0,0.9949845,1
0.0,0.0016731428,0
0.0,0.0033628086,0
0.0,0.00013166592,0
0.0,0.048456676,0
1.0,0.99287707,1
1.0,0.99974483,1
1.0,0.9995559,1
0.0,0.012949874,0
1.0,0.9998337,1
0.0,0.00055614323,0
0.0,0.0067070327,0
1.0,0.9990736,1
1.0,0.9998796,1
0.0,0.011099318,0
0.0,0.00022275867,0
0.0,0.28540817,0
0.0,0.024314644,0
1.0,0.9995016,1
1.0,0.9993362,1
1.0,0.9712667,1
0.0,7.193123e-05,0
1.0,0.99740195,1
1.0,0.9973717,1
0.0,0.31760517,0
1.0,0.9971476,1
0.0,0.000980118,0
0.0,0.0016693589,0
0.0,0.036162026,0
0.0,0.0006782664,0
1.0,0.9915379,1
1.0,0.9936562,1
1.0,0.99889356,1
1.0,0.9997601,1
0.0,0.011954827,0
0.0,0.00326477,0
1.0,0.99923503,1
1.0,0.9998888,1
1.0,0.9715072,1
1.0,0.99986196,1
1.0,0.9227395,1
0.0,0.0008303536,0
1.0,0.93295306,1
0.0,0.7154381,1
0.0,0.00018530841,0
1.0,0.9572233,1
1.0,0.9981956,1
1.0,0.9996494,1
0.0,0.007815227,0
1.0,0.99226415,1
0.0,0.047673266,0
0.0,0.0010714608,0
0.0,0.07998192,0
1.0,0.993626,1
0.0,9.8692966e-05,0
1.0,0.99984443,1
0.0,0.00030074047,0
1.0,0.99989736,1
0.0,0.012540059,0
1.0,0.9995316,1
0.0,0.0033557508,0
1.0,0.99826044,1
1.0,0.9998031,1
1.0,0.9967644,1
0.0,0.00054587075,0
1.0,0.9959638,1
0.0,0.11560992,0
1.0,0.8917564,1
0.0,4.23904e-05,0
0.0,0.00011575355,0
1.0,0.98763335,1
1.0,0.9993031,1
0.0,0.11844648,0
1.0,0.99889755,1
1.0,0.9997336,1
0.0,0.001605369,0
1.0,0.99996173,1
0.0,0.0001668283,0
0.0,0.04486919,0
0.0,0.0002928793,0
0.0,0.0011931947,0
1.0,0.99647516,1
0.0,0.0015076201,0
0.0,0.0018218412,0
0.0,0.00024074431,0
0.0,0.02452782,0
1.0,0.998207,1
0.0,0.20880394,0
1.0,0.9997379,1
0.0,0.00021364339,0
0.0,0.00037485835,0
1.0,0.9937558,1
1.0,0.9999324,1
0.0,0.42591715,0
1.0,0.96796924,1
0.0,0.001724675,0
0.0,0.00044736278,0
1.0,0.9997328,1
1.0,0.9984363,1
1.0,0.9937401,1
0.0,0.027399696,0
1.0,0.9986527,1
1.0,0.9998054,1
1.0,0.9968924,1
1.0,0.99964666,1
1.0,0.98844135,1
1.0,0.99979156,1
0.0,0.0089054685,0
0.0,0.0119135855,0
0.0,0.13090423,0
1.0,0.9995388,1
1.0,0.99980205,1
1.0,0.99585235,1
1.0,0.9992524,1
1.0,0.99961,1
0.0,0.004249439,0
1.0,0.99984145,1
1.0,0.999959,1
0.0,0.038951784,0
1.0,0.99913615,1
1.0,0.9787185,1
1.0,0.99998057,1
0.0,0.55858904,1
0.0,0.56030345,1
0.0,0.0051408526,0
0.0,0.08827878,0
0.0,0.40386334,0
1.0,0.99979883,1
0.0,0.06203536,0
0.0,0.0016873915,0
0.0,0.00038150157,0
1.0,0.9997938,1
0.0,0.068339005,0
0.0,0.021627396,0
0.0,0.00044139344,0
0.0,0.0018460286,0
0.0,0.14893487,0
1.0,0.9978502,1
1.0,0.9781742,1
0.0,0.000108276465,0
0.0,0.045095317,0
0.0,9.257964e-05,0
1.0,0.9999747,1
1.0,0.9929704,1
1.0,0.994803,1
1.0,0.97116256,1
1.0,0.9990019,1
0.0,0.0009843835,0
0.0,0.0013513196,0
0.0,0.025674189,0
1.0,0.9996418,1
0.0,0.0005265323,0
1.0,0.97932464,1
0.0,0.0039454834,0
0.0,0.00076682423,0
0.0,0.008925296,0
0.0,5.678903e-06,0
0.0,0.012574721,0
1.0,0.99650687,1
0.0,0.44618517,0
0.0,0.0011724512,0
0.0,0.015940307,0
1.0,0.9995497,1
1.0,0.9977952,1
0.0,0.0004796844,0
0.0,0.0014638033,0
0.0,0.04615708,0
1.0,0.99964404,1
1.0,0.93813413,1
0.0,0.00053725665,0
1.0,0.99986446,1
0.0,1.1166968e-06,0
1.0,0.99623615,1
1.0,0.9999951,1
0.0,0.0025586123,0
1.0,0.99614835,1
0.0,0.00080474286,0
1.0,0.94808376,1
0.0,0.0065946095,0
0.0,0.21160875,0
1.0,0.9998099,1
1.0,0.9912033,1
0.0,0.002213596,0
0.0,0.0052901767,0
0.0,0.0007556306,0
1.0,0.98759055,1
0.0,0.5892802,1
0.0,0.004530457,0
0.0,0.00059322396,0
0.0,7.354686e-06,0
0.0,0.14523122,0
0.0,0.022320863,0
0.0,0.0014262632,0
0.0,0.00015657768,0
0.0,0.001888902,0
1.0,0.9975483,1
1.0,0.99976367,1
1.0,0.99966085,1
1.0,0.24417284,0
0.0,0.024720972,0
1.0,0.93727285,1
1.0,0.99992406,1
1.0,0.39137897,0
1.0,0.9999169,1
1.0,0.9997389,1
0.0,0.00525306,0
1.0,0.9997714,1
1.0,0.99698025,1
1.0,0.99501836,1
0.0,0.0006463749,0
1.0,0.9935427,1
1.0,0.029815864,0
1.0,0.99987686,1
0.0,0.11418463,0
1.0,0.99991655,1
1.0,0.9965676,1
0.0,0.007273192,0
0.0,0.0001929284,0
1.0,0.9986626,1
0.0,6.996956e-07,0
0.0,0.0017360408,0
1.0,0.9973935,1
0.0,0.049393203,0
0.0,0.0005647364,0
1.0,0.9996221,1
1.0,0.9993154,1
0.0,0.9998467,1
1.0,0.99971205,1
0.0,0.020486249,0
1.0,0.9993963,1
0.0,0.008825642,0
1.0,0.99974376,1
1.0,0.99845517,1
0.0,0.001851676,0
1.0,0.998387,1
1.0,0.998336,1
0.0,0.00057005294,0
0.0,0.006727165,0
0.0,0.0016388102,0
1.0,0.99946874,1
1.0,0.9994331,1
0.0,1.4297621e-05,0
0.0,0.0072891773,0
1.0,0.97240657,1
1.0,0.96030074,1
1.0,0.99972934,1
0.0,0.024903731,0
1.0,0.99679345,1
1.0,0.25718158,0
1.0,0.9989911,1
1.0,0.8367869,1
0.0,0.028079903,0
1.0,0.99899703,1
0.0,0.053618047,0
1.0,0.9989767,1
0.0,0.002502368,0
0.0,0.010211199,0
1.0,0.8524587,1
0.0,0.0004008309,0
0.0,0.3676315,0
0.0,0.0092998715,0
0.0,0.0070921187,0
0.0,0.13510008,0
0.0,0.022176305,0
0.0,0.00017603673,0
1.0,0.99603397,1
1.0,0.9995491,1
0.0,0.7846848,1
1.0,0.99824023,1
1.0,0.99933213,1
0.0,0.030908473,0
1.0,0.9864021,1
1.0,0.93383616,1
1.0,0.994379,1
0.0,0.051844127,0
1.0,0.9997409,1
1.0,0.9990483,1
1.0,0.9993199,1
0.0,3.0822257e-06,0
0.0,0.00048937154,0
1.0,0.99434125,1
1.0,0.9993568,1
1.0,0.9936697,1
1.0,0.99971753,1
0.0,0.00043503067,0
0.0,0.012524086,0
1.0,0.9994374,1
1.0,0.99939835,1
1.0,0.714606,1
0.0,0.0007050759,0
0.0,0.036770444,0
0.0,0.0005588657,0
0.0,0.0057758964,0
0.0,0.002828804,0
1.0,0.97010046,1
1.0,0.8569868,1
0.0,0.00038819542,0
0.0,0.005723193,0
1.0,0.99987626,1
1.0,0.994121,1
1.0,0.9953242,1
0.0,0.5902953,1
0.0,0.004070921,0
1.0,0.99875224,1
1.0,0.99951875,1
1.0,0.89059275,1
0.0,0.01893199,0
1.0,0.99846053,1
1.0,0.99754226,1
0.0,0.0075706677,0
0.0,0.0010738622,0
0.0,0.0027850312,0
1.0,0.99944323,1
1.0,0.9970727,1
0.0,0.02462785,0
1.0,0.99968696,1
1.0,0.9078827,1
0.0,0.0010506295,0
1.0,0.99960274,1
1.0,0.99973696,1
1.0,0.99633884,1
0.0,0.0031445844,0
1.0,0.99904543,1
0.0,0.00028536635,0
1.0,0.9995839,1
1.0,0.9990521,1
1.0,0.9997831,1
0.0,0.0006510671,0
0.0,0.5823592,1
0.0,0.00023208947,0
1.0,0.998531,1
1.0,0.9965463,1
1.0,0.9998282,1
1.0,0.99987364,1
0.0,0.034854922,0
0.0,0.041819997,0
0.0,0.00054906687,0
1.0,0.98999995,1
1.0,0.99903226,1
0.0,0.00018414225,0
0.0,0.0006621374,0
1.0,0.99947554,1
1.0,0.9942578,1
1.0,0.99993265,1
0.0,0.00859969,0
0.0,0.006873819,0
0.0,0.2033387,0
1.0,0.9975598,1
0.0,0.0027657314,0
1.0,0.99604034,1
1.0,0.99969864,1
1.0,0.9999863,1
1.0,0.99980706,1
1.0,0.49186778,0
1.0,0.9968131,1
1.0,0.92537576,1
0.0,0.00022821601,0
0.0,5.83545e-05,0
1.0,0.9966113,1
1.0,0.99743503,1
0.0,0.046165463,0
1.0,0.9996088,1
1.0,0.99981874,1
0.0,2.264936e-05,0
1.0,0.99644876,1
0.0,0.0012051603,0
0.0,0.08493517,0
0.0,2.3127386e-05,0
1.0,0.9958384,1
0.0,0.012976163,0
0.0,0.016982723,0
1.0,0.98505324,1
0.0,0.0010767068,0
1.0,0.99603575,1
0.0,0.00532544,0
0.0,2.355312e-07,0
0.0,0.009487322,0
0.0,0.00927404,0
0.0,0.0020137979,0
1.0,0.013954523,0
1.0,0.99956506,1
1.0,0.9973295,1
1.0,0.9499524,1
0.0,0.0039937044,0
0.0,0.71593225,1
0.0,0.53555685,1
1.0,0.9988772,1
0.0,0.035105545,0
0.0,0.018314013,0
1.0,0.9998865,1
0.0,0.6374929,1
1.0,0.9999722,1
0.0,0.00048604017,0
0.0,0.0019527735,0
1.0,0.99901295,1
0.0,0.0038713233,0
0.0,7.271393e-05,0
0.0,0.002433238,0
1.0,0.9965593,1
1.0,0.99955624,1
0.0,0.00032791204,0
1.0,0.9957489,1
1.0,0.9998729,1
0.0,0.057908516,0
0.0,0.0024468692,0
0.0,0.08966117,0
1.0,0.99973637,1
1.0,0.9983146,1
1.0,0.99912256,1
0.0,0.06407916,0
0.0,0.1414038,0
1.0,0.9896186,1
0.0,0.0007331305,0
0.0,0.08035338,0
0.0,2.5307415e-08,0
0.0,0.15450604,0
1.0,0.8393354,1
0.0,0.058192454,0
1.0,0.99995935,1
0.0,0.0009043868,0
1.0,0.9995529,1
0.0,2.7788992e-05,0
1.0,0.9991848,1
0.0,0.117038056,0
1.0,0.99100435,1
0.0,0.0012278015,0
0.0,0.0013993764,0
0.0,5.216141e-05,0
1.0,0.99731535,1
0.0,0.00023131802,0
1.0,0.9995573,1
0.0,0.0017019114,0
0.0,0.0038396064,0
0.0,0.0034713321,0
1.0,0.8819089,1
1.0,0.998442,1
1.0,0.99985063,1
0.0,0.14558595,0
0.0,5.6706176e-06,0
0.0,0.00012523333,0
1.0,0.99972504,1
1.0,0.9813969,1
0.0,0.0024442296,0
1.0,0.99992204,1
1.0,0.9987116,1
0.0,0.0145459855,0
0.0,0.0008622696,0
0.0,2.0910324e-05,0
1.0,0.99995065,1
1.0,0.99975675,1
0.0,0.00066633074,0
0.0,6.369646e-05,0
0.0,0.027802581,0
1.0,0.9984509,1
1.0,0.9999666,1
0.0,6.587049e-05,0
0.0,0.00016575611,0
1.0,0.9970392,1
0.0,0.0002346729,0
0.0,0.029779734,0
0.0,0.08617676,0
0.0,0.362837,0
0.0,0.0012533362,0
1.0,0.9988035,1
1.0,0.9996947,1
0.0,0.011775029,0
