,y,prediction,binary
8588,1.0,0.6566770376248127,1
8589,1.0,0.35685355580164974,0
8590,0.0,0.4497229344635938,0
8591,1.0,0.9321950399761304,1
8592,0.0,0.6249990035086088,1
8593,1.0,0.2630447514441668,0
8594,0.0,0.061320371792576024,0
8595,1.0,0.4858793932983301,1
8596,0.0,0.5246076777838556,1
8597,0.0,0.5190027438808869,1
8598,0.0,0.06065935421734722,0
8599,0.0,0.060653058628894176,0
8600,0.0,0.060653973474118925,0
8601,0.0,0.06101596247775222,0
8602,0.0,0.1460894184146023,0
8603,1.0,0.9387689951160317,1
8604,1.0,0.12478756310801858,0
8605,1.0,0.4147482826430319,0
8606,0.0,0.0674028912593833,0
8607,0.0,0.553604914429146,1
8608,1.0,0.9369738865706563,1
8609,1.0,0.4500539233303093,0
8610,1.0,0.771619828252008,1
8611,1.0,0.9387584173836204,1
8612,0.0,0.39661673370431394,0
8613,0.0,0.061020585401783116,0
8614,1.0,0.7567525916137484,1
8615,1.0,0.5388732891691158,1
8616,0.0,0.060567270180798244,0
8617,0.0,0.8752842903099292,1
8618,0.0,0.4704512866640375,0
8619,0.0,0.060612954631542496,0
8620,1.0,0.7067433924589726,1
8621,0.0,0.09067815301312734,0
8622,0.0,0.06099931895231781,0
8623,0.0,0.4295839291166254,0
8624,1.0,0.9003643545981652,1
8625,0.0,0.4041690883611186,0
8626,0.0,0.06050684012162797,0
8627,0.0,0.06053156872327554,0
8628,1.0,0.410633532290939,0
8629,1.0,0.9387796449917686,1
8630,0.0,0.12461989100267302,0
8631,0.0,0.6322353596883752,1
8632,1.0,0.41174402064641963,0
8633,1.0,0.9384518329037681,1
8634,0.0,0.06064666614062523,0
8635,0.0,0.4161536051590179,0
8636,1.0,0.7036685278505228,1
8637,0.0,0.07915338831008784,0
8638,1.0,0.9376602729796215,1
8639,0.0,0.39605930413412604,0
8640,0.0,0.2122894970060897,0
8641,0.0,0.5027249630275784,1
8642,0.0,0.060723722834346724,0
8643,0.0,0.06065575429648953,0
8644,0.0,0.5596625521044372,1
8645,0.0,0.06278571295904667,0
8646,1.0,0.4397008134375449,0
8647,0.0,0.07991358557443395,0
8648,0.0,0.5879665910963666,1
8649,1.0,0.9387761452748402,1
8650,0.0,0.08564386645265629,0
8651,1.0,0.3692959373098483,0
8652,0.0,0.1335257951898578,0
8653,1.0,0.5638405295205735,1
8654,1.0,0.7032939474472172,1
8655,0.0,0.060677431969825446,0
8656,0.0,0.060653973474118925,0
8657,1.0,0.7331846275952301,1
8658,1.0,0.505616252127586,1
8659,0.0,0.5260989015899585,1
8660,1.0,0.5055182388566124,1
8661,1.0,0.9387541845341845,1
8662,0.0,0.5596625521044372,1
8663,0.0,0.4851838106171609,1
8664,0.0,0.4735288797065814,0
8665,1.0,0.29198156956249693,0
8666,0.0,0.06268480495407501,0
8667,0.0,0.06061413789435343,0
8668,1.0,0.9387246519744159,1
8669,1.0,0.7535640667122219,1
8670,1.0,0.9165733552876324,1
8671,0.0,0.06062405417943459,0
8672,0.0,0.07354323727312433,0
8673,1.0,0.565850035014884,1
8674,0.0,0.622225294337358,1
8675,1.0,0.9387026337618256,1
8676,0.0,0.9314439949792779,1
8677,0.0,0.517804329606734,1
8678,1.0,0.5530131937234107,1
8679,0.0,0.6068397602791321,1
8680,1.0,0.6668599209207277,1
8681,0.0,0.1302512112323896,0
8682,0.0,0.22013658440365166,0
8683,1.0,0.9387744815855857,1
8684,1.0,0.19028710295425513,0
8685,0.0,0.06361204221950394,0
8686,1.0,0.43742961519700957,0
8687,1.0,0.9309244964223055,1
8688,1.0,0.362147145623842,0
8689,1.0,0.6473292981743997,1
8690,1.0,0.11891833389507456,0
8691,0.0,0.11176974031465021,0
8692,0.0,0.061930984841587246,0
8693,0.0,0.7871496654029013,1
8694,0.0,0.470109168216184,0
8695,0.0,0.06119736437871954,0
8696,1.0,0.5054046775862113,1
8697,0.0,0.06064959463667468,0
8698,1.0,0.5498012434763025,1
8699,0.0,0.5649511274368099,1
8700,1.0,0.46961518523526874,0
8701,0.0,0.06281512468337655,0
8702,0.0,0.9044211158628259,1
8703,1.0,0.8860152592700072,1
8704,1.0,0.9385013782803753,1
8705,0.0,0.06641445783770035,0
8706,1.0,0.4824176563193479,1
8707,1.0,0.9382518952035453,1
8708,1.0,0.9376797667368308,1
8709,1.0,0.9384419328428861,1
8710,1.0,0.12933129198043467,0
8711,1.0,0.9337265478498354,1
8712,1.0,0.481899972742178,1
8713,1.0,0.7470633640917494,1
8714,1.0,0.5649511274368099,1
8715,1.0,0.9371131263216964,1
8716,1.0,0.9203920291412142,1
8717,1.0,0.3989228882791186,0
8718,1.0,0.9387799062454576,1
8719,0.0,0.5094794721681246,1
8720,0.0,0.4238849881780841,0
8721,1.0,0.4956872183672011,1
8722,1.0,0.44936862296268515,0
8723,1.0,0.3790727304573239,0
8724,0.0,0.07104295980022819,0
8725,0.0,0.0609136549274335,0
8726,0.0,0.06700325422166377,0
8727,1.0,0.23680811950271702,0
8728,0.0,0.4885516174672392,1
8729,1.0,0.9384694180951393,1
8730,0.0,0.419226079608664,0
8731,0.0,0.061546169020006924,0
8732,0.0,0.1346476020688427,0
8733,1.0,0.9387535105214486,1
8734,0.0,0.3073337514592192,0
8735,0.0,0.4443901347221089,0
8736,1.0,0.9375341902617641,1
8737,1.0,0.32384969819898085,0
8738,0.0,0.5649511274368099,1
8739,0.0,0.45770928044272,0
8740,1.0,0.9387766767729411,1
8741,1.0,0.9363185407053899,1
8742,0.0,0.384338228501564,0
8743,1.0,0.9379107500876063,1
8744,0.0,0.06049758251622676,0
8745,1.0,0.7214014839705051,1
8746,1.0,0.462498786319622,0
8747,1.0,0.5065518250751052,1
8748,0.0,0.06065140043533351,0
8749,1.0,0.938508947609963,1
8750,0.0,0.13906738568541854,0
8751,1.0,0.4295839291166254,0
8752,1.0,0.9386882582092919,1
8753,1.0,0.9385797496565177,1
8754,1.0,0.9380466036217966,1
8755,1.0,0.45247882160415803,0
8756,1.0,0.57909892021417,1
8757,0.0,0.5073308763649633,1
8758,0.0,0.0806516148715241,0
8759,0.0,0.3620362241400664,0
8760,0.0,0.7464675582071169,1
8761,1.0,0.9376514345105192,1
8762,1.0,0.9387791547551706,1
8763,1.0,0.938050892931196,1
8764,0.0,0.06060471941643577,0
8765,0.0,0.5415431568458683,1
8766,0.0,0.6122247429050561,1
8767,0.0,0.42508737250025175,0
8768,0.0,0.40839241284817507,0
8769,1.0,0.6126059196120958,1
8770,0.0,0.2980073222621015,0
8771,1.0,0.9264075129842014,1
8772,0.0,0.31923014918512993,0
8773,1.0,0.7020176668184447,1
8774,0.0,0.06367078867525162,0
8775,1.0,0.9387679981110395,1
8776,0.0,0.06171996739181344,0
8777,1.0,0.9377717462713793,1
8778,0.0,0.18183247995681623,0
8779,0.0,0.0605681531237923,0
8780,1.0,0.9387782799001264,1
8781,0.0,0.06053389285512337,0
8782,0.0,0.06566105828819845,0
8783,0.0,0.37174265020915376,0
8784,1.0,0.42851875727023014,0
8785,0.0,0.06062423628582983,0
8786,1.0,0.9375202977713303,1
8787,1.0,0.9367436095410873,1
8788,0.0,0.06563927586552065,0
8789,0.0,0.46561614749563623,0
8790,1.0,0.9387794365708553,1
8791,0.0,0.45026541393669356,0
8792,0.0,0.06052746325529609,0
8793,0.0,0.1186018859397214,0
8794,0.0,0.17757611716880825,0
8795,0.0,0.061327308435620786,0
8796,0.0,0.06083478197785819,0
8797,0.0,0.21875098856303551,0
8798,0.0,0.060715807192055334,0
8799,1.0,0.5293609238632534,1
8800,0.0,0.10739711048314945,0
8801,0.0,0.3690227755588013,0
8802,1.0,0.8453225460556121,1
8803,1.0,0.9386382087525387,1
8804,0.0,0.07514150201179577,0
8805,0.0,0.06215662108806937,0
8806,0.0,0.25056163653817154,0
8807,0.0,0.5195371585582106,1
8808,0.0,0.37550370472434,0
8809,0.0,0.46949638828207496,0
8810,0.0,0.06246404583093897,0
8811,1.0,0.9376887664871099,1
8812,0.0,0.5011256314976599,1
8813,0.0,0.34503081408571956,0
8814,0.0,0.592999979113022,1
8815,0.0,0.7125177749481367,1
8816,1.0,0.30043286776333655,0
8817,0.0,0.4508014979683037,0
8818,1.0,0.5674370358334928,1
8819,0.0,0.06563927586552065,0
8820,0.0,0.09415592707474942,0
8821,1.0,0.13212924076755894,0
8822,1.0,0.8612761164770424,1
8823,1.0,0.4394999563715952,0
8824,1.0,0.5435891737815051,1
8825,0.0,0.09516512368164225,0
8826,1.0,0.8530183447314076,1
8827,0.0,0.09529935531760779,0
8828,0.0,0.38643853346374224,0
8829,0.0,0.07311694429533669,0
8830,0.0,0.061435606609974484,0
8831,0.0,0.14451514592444178,0
8832,0.0,0.06482162762365515,0
8833,1.0,0.9183181133271471,1
8834,1.0,0.9385107428768403,1
8835,0.0,0.33687414305497915,0
8836,1.0,0.4412911719810646,0
8837,0.0,0.35328830063217675,0
8838,1.0,0.3511457333926336,0
8839,0.0,0.06613359369020756,0
8840,1.0,0.9348095529269079,1
8841,1.0,0.1585829691492302,0
8842,0.0,0.4610464060056295,0
8843,0.0,0.10703210966178617,0
8844,0.0,0.06061497690591275,0
8845,0.0,0.8621472209261865,1
8846,1.0,0.5595187793784462,1
8847,1.0,0.5649511274368099,1
8848,0.0,0.42285833377389603,0
8849,1.0,0.553604914429146,1
8850,0.0,0.18463041522507861,0
8851,1.0,0.47407854465211136,0
8852,0.0,0.061171724659700964,0
8853,1.0,0.9386000270638154,1
8854,0.0,0.0980895989471336,0
8855,0.0,0.342858456271657,0
8856,0.0,0.06050129805640543,0
8857,1.0,0.38866832090051706,0
8858,1.0,0.503514743110771,1
8859,0.0,0.25490521955801987,0
8860,0.0,0.06211081470079732,0
8861,0.0,0.4473026225116871,0
8862,1.0,0.903338958666243,1
8863,0.0,0.06104755913817522,0
8864,0.0,0.06057770768865253,0
8865,1.0,0.3711372400825269,0
8866,1.0,0.9363116593438341,1
8867,0.0,0.060653973474118925,0
8868,1.0,0.4232795861283038,0
8869,1.0,0.9387791899825791,1
8870,0.0,0.6507655810669342,1
8871,0.0,0.2607102238866344,0
8872,1.0,0.92004836873018,1
8873,0.0,0.6209779113897695,1
8874,0.0,0.060656571513009204,0
8875,0.0,0.060831470521013266,0
8876,1.0,0.9379935031159502,1
8877,1.0,0.9058901982796659,1
8878,0.0,0.060673804064321844,0
8879,0.0,0.5372328812361209,1
8880,1.0,0.48875415207595496,1
8881,0.0,0.06049031297887205,0
8882,1.0,0.9381253129841521,1
8883,1.0,0.12212987354837332,0
8884,1.0,0.9387710593327839,1
8885,0.0,0.060611669443769674,0
8886,0.0,0.12386391103948961,0
8887,0.0,0.06570302995390585,0
8888,0.0,0.4022331433371502,0
8889,1.0,0.5649511274368099,1
8890,1.0,0.9386370322432278,1
8891,1.0,0.25490521955801987,0
8892,1.0,0.9386869691508605,1
8893,0.0,0.060987218534033036,0
8894,0.0,0.5649511274368099,1
8895,0.0,0.36202424361999125,0
8896,0.0,0.6477573208702525,1
8897,1.0,0.42540345511955713,0
8898,1.0,0.9386778245551244,1
8899,1.0,0.5483767139761572,1
8900,0.0,0.0746131084906861,0
8901,0.0,0.061207263141077765,0
8902,0.0,0.09780415468098466,0
8903,0.0,0.12373110546979241,0
8904,0.0,0.5167004328191035,1
8905,1.0,0.7155039382977635,1
8906,1.0,0.9219435494041114,1
8907,0.0,0.39081283335097056,0
8908,0.0,0.44197589453953834,0
8909,1.0,0.9385262493798103,1
8910,1.0,0.3506046367310208,0
8911,0.0,0.6957365271220736,1
8912,0.0,0.07675123897798171,0
8913,0.0,0.4593189214931642,0
8914,0.0,0.106537453276627,0
8915,1.0,0.938756600588654,1
8916,1.0,0.9387559341001391,1
8917,1.0,0.9381107684010476,1
8918,0.0,0.33279566848097464,0
8919,0.0,0.3269868116978469,0
8920,1.0,0.5408461223041137,1
8921,0.0,0.7146809308173201,1
8922,1.0,0.16397994429064586,0
8923,1.0,0.4609192063546309,0
8924,0.0,0.6612940485558427,1
8925,0.0,0.39056949264738605,0
8926,0.0,0.08563455917847343,0
8927,0.0,0.06217215772633477,0
8928,0.0,0.06411833348532729,0
8929,0.0,0.2965447103327908,0
8930,1.0,0.443481153160326,0
8931,1.0,0.9384092651102636,1
8932,1.0,0.20024198439834415,0
8933,1.0,0.7032939474472172,1
8934,1.0,0.7181698191532034,1
8935,1.0,0.3348501512402282,0
8936,1.0,0.938127569279065,1
8937,1.0,0.9342813310233963,1
8938,1.0,0.3413941290590307,0
8939,0.0,0.637435468888658,1
8940,0.0,0.2533251620526438,0
8941,0.0,0.553604914429146,1
8942,1.0,0.9387739308753462,1
8943,1.0,0.32547847662719065,0
8944,1.0,0.7020176668184447,1
8945,1.0,0.5609034999577394,1
8946,1.0,0.1383464510768515,0
8947,0.0,0.553604914429146,1
8948,0.0,0.9364712111181138,1
8949,0.0,0.34148344149938664,0
8950,1.0,0.9371955264625994,1
8951,1.0,0.2440878618961036,0
8952,0.0,0.060596925089222375,0
8953,0.0,0.0963691003028361,0
8954,0.0,0.06690898710870755,0
8955,1.0,0.5195371585582106,1
8956,0.0,0.060655270132871246,0
8957,0.0,0.07561727258136244,0
8958,0.0,0.06399568740161396,0
8959,1.0,0.9211604646322887,1
8960,0.0,0.14026391042394382,0
8961,0.0,0.9387825477411229,1
8962,1.0,0.9387779129072246,1
8963,1.0,0.7007963223142538,1
8964,1.0,0.9387801520816842,1
8965,0.0,0.5124642790979629,1
8966,1.0,0.7032939474472172,1
8967,1.0,0.45926693179087713,0
8968,0.0,0.42266491606236634,0
8969,1.0,0.711865732695142,1
8970,1.0,0.9387782013648138,1
8971,1.0,0.5438583194327404,1
8972,1.0,0.9382218267511384,1
8973,1.0,0.8804785305064253,1
8974,1.0,0.9385262154916209,1
8975,0.0,0.1636163337304279,0
8976,1.0,0.9375126018309119,1
8977,1.0,0.9372678484785864,1
8978,0.0,0.8814094376073022,1
8979,0.0,0.23176064754659578,0
8980,0.0,0.553604914429146,1
8981,0.0,0.10842771913476822,0
8982,1.0,0.9246641322696108,1
8983,1.0,0.9387008842137212,1
8984,0.0,0.3994596668738338,0
8985,0.0,0.5006844030492184,1
8986,1.0,0.480013038219603,1
8987,1.0,0.9387574950532541,1
8988,1.0,0.9375503925362026,1
8989,1.0,0.9378179189888465,1
8990,1.0,0.5609034999577394,1
8991,0.0,0.38939398250368906,0
8992,1.0,0.9369742142305899,1
8993,0.0,0.06152954423279401,0
8994,1.0,0.8852008207138164,1
8995,1.0,0.2776684274784856,0
8996,1.0,0.2307282952314981,0
8997,0.0,0.0644388275208397,0
8998,1.0,0.9382572986732872,1
8999,0.0,0.06520094492919268,0
9000,0.0,0.07466427830599849,0
9001,1.0,0.6297530168069397,1
9002,0.0,0.060502488652662396,0
9003,1.0,0.9279724505497203,1
9004,0.0,0.07146957377183592,0
9005,0.0,0.5639817826005702,1
9006,0.0,0.44982729230662827,0
9007,0.0,0.06425744358058061,0
9008,0.0,0.07130599774618154,0
9009,1.0,0.9387595992212334,1
9010,1.0,0.3683366946108051,0
9011,0.0,0.43746367686316856,0
9012,1.0,0.24746703795580205,0
9013,1.0,0.42914744641248165,0
9014,1.0,0.9387642994079097,1
9015,1.0,0.9387454312408728,1
9016,0.0,0.062250307483680135,0
9017,0.0,0.4499316071460164,0
9018,0.0,0.06466750156186239,0
9019,0.0,0.42508737250025175,0
9020,0.0,0.060648042519258274,0
9021,1.0,0.9387791899825791,1
9022,0.0,0.06244257538563191,0
9023,1.0,0.8558819259715622,1
9024,1.0,0.937922269652292,1
9025,1.0,0.9384952688112244,1
9026,1.0,0.5985794778373619,1
9027,0.0,0.06696310142533264,0
9028,1.0,0.9377167175811004,1
9029,0.0,0.06508409818453256,0
9030,1.0,0.4368576531627745,0
9031,1.0,0.9345689454611243,1
9032,1.0,0.938779338963746,1
9033,1.0,0.5933750890229017,1
9034,0.0,0.7177851054263474,1
9035,0.0,0.514188652940979,1
9036,1.0,0.11527361204512127,0
9037,1.0,0.9387701191034565,1
9038,0.0,0.6112340470853628,1
9039,1.0,0.9382593714084629,1
9040,0.0,0.060615026877779185,0
9041,1.0,0.502157337125285,1
9042,1.0,0.9387792677759865,1
9043,0.0,0.06535852083271307,0
9044,0.0,0.06674175549617206,0
9045,0.0,0.07490074558958905,0
9046,1.0,0.9382647523615207,1
9047,1.0,0.6008457519334658,1
9048,0.0,0.20432490473711654,0
9049,0.0,0.33317738578587347,0
9050,0.0,0.060539086407718615,0
9051,0.0,0.0614048957910553,0
9052,0.0,0.11125567206283246,0
9053,0.0,0.06065135944082068,0
9054,1.0,0.15487281826427615,0
9055,0.0,0.656321027857368,1
9056,1.0,0.8318568634405443,1
9057,1.0,0.40115988217557913,0
9058,0.0,0.09100423648700345,0
9059,0.0,0.6497829372416474,1
9060,0.0,0.7768231454742902,1
9061,1.0,0.5171229694575538,1
9062,1.0,0.24964934618259518,0
9063,1.0,0.5911567375643755,1
9064,1.0,0.8861705662987153,1
9065,1.0,0.5632163780047336,1
9066,0.0,0.5450907175600422,1
9067,0.0,0.0605075125737949,0
9068,0.0,0.06178975185970133,0
9069,0.0,0.06064008810903362,0
9070,0.0,0.3487621455455786,0
9071,1.0,0.5778847259951216,1
9072,0.0,0.06275134029466753,0
9073,0.0,0.1678458187229001,0
9074,0.0,0.06107007836598977,0
9075,0.0,0.06050211535276794,0
9076,0.0,0.6190296118325483,1
9077,1.0,0.5146840097332801,1
9078,0.0,0.06472903701494302,0
9079,1.0,0.9143362185216446,1
9080,0.0,0.5423494734727121,1
9081,0.0,0.3021814671053662,0
9082,1.0,0.4442152379298654,0
9083,1.0,0.9387534222193734,1
9084,1.0,0.9380788632646873,1
9085,1.0,0.48498852716349033,1
9086,0.0,0.45048300547358927,0
9087,1.0,0.393003441037067,0
9088,1.0,0.4738207012121602,0
9089,1.0,0.41713393899597145,0
9090,0.0,0.060949974859251674,0
9091,0.0,0.49062925975854504,1
9092,0.0,0.07001897839342183,0
9093,1.0,0.9387586453784242,1
9094,0.0,0.07813742729466813,0
9095,0.0,0.38509946577429016,0
9096,0.0,0.2654115564705572,0
9097,0.0,0.06421273412396356,0
9098,0.0,0.07736710065435018,0
9099,0.0,0.15176523313484538,0
9100,0.0,0.060673804064321844,0
9101,0.0,0.0658408885648197,0
9102,0.0,0.29901475637122177,0
9103,1.0,0.9374166995597542,1
9104,0.0,0.06312815110364693,0
9105,1.0,0.9387759088809662,1
9106,1.0,0.9387779980508154,1
9107,1.0,0.8653464096683855,1
9108,1.0,0.5188000746905498,1
9109,1.0,0.2372402130955493,0
9110,1.0,0.8982384770847386,1
9111,0.0,0.46099529586800325,0
9112,1.0,0.9384245259404705,1
9113,0.0,0.060653536532005774,0
9114,1.0,0.3979775561955704,0
9115,0.0,0.06066980123056177,0
9116,0.0,0.06070556731383123,0
9117,0.0,0.33213141045804195,0
9118,0.0,0.4608183146450321,0
9119,0.0,0.08646181179414579,0
9120,0.0,0.06078549477657818,0
9121,0.0,0.3784654435137093,0
9122,1.0,0.938771356808244,1
9123,1.0,0.9333125701019114,1
9124,1.0,0.8656993534267029,1
9125,0.0,0.06335222277657349,0
9126,1.0,0.9383402480340414,1
9127,1.0,0.5984439045060027,1
9128,1.0,0.6336377114877142,1
9129,1.0,0.6707136632594844,1
9130,0.0,0.3937060320593309,0
9131,0.0,0.060847841146902615,0
9132,0.0,0.060653536532005774,0
9133,1.0,0.1195741172112389,0
9134,0.0,0.06060471941643577,0
9135,0.0,0.36704614956144777,0
9136,0.0,0.06049837120341489,0
9137,0.0,0.8344817031663581,1
9138,1.0,0.9387009811313509,1
9139,0.0,0.45016834108355175,0
9140,0.0,0.09947151023652394,0
9141,0.0,0.07988646856836805,0
9142,1.0,0.8800377163809469,1
9143,0.0,0.1384549860230645,0
9144,0.0,0.553604914429146,1
9145,1.0,0.93794034288148,1
9146,1.0,0.9362627871638357,1
9147,0.0,0.06202620498341934,0
9148,0.0,0.08769779722773623,0
9149,1.0,0.9265068954118705,1
9150,0.0,0.0620942396747109,0
9151,0.0,0.10325121887215376,0
9152,1.0,0.9374776489445126,1
9153,0.0,0.06060471941643577,0
9154,0.0,0.07346454331459931,0
9155,1.0,0.4015230775373833,0
9156,0.0,0.08695581632278623,0
9157,1.0,0.40026997512713713,0
9158,0.0,0.06060471941643577,0
9159,1.0,0.7542848648772251,1
9160,0.0,0.6322353596883752,1
9161,0.0,0.5033582480083412,1
9162,1.0,0.49619224722749733,1
9163,0.0,0.11028832878808933,0
9164,0.0,0.5649511274368099,1
9165,1.0,0.9384378962245119,1
9166,1.0,0.9384889212648867,1
9167,0.0,0.082038472534171,0
9168,1.0,0.9387325678483018,1
9169,0.0,0.060653536532005774,0
9170,0.0,0.5068946938623953,1
9171,0.0,0.3511457333926336,0
9172,1.0,0.551945760863559,1
9173,0.0,0.5710321756596609,1
9174,1.0,0.2830711603238143,0
9175,0.0,0.44973881942946514,0
9176,0.0,0.06330541373146176,0
9177,0.0,0.06236843614141948,0
9178,1.0,0.553604914429146,1
9179,0.0,0.29464899150608276,0
9180,0.0,0.43908671680241984,0
9181,0.0,0.6530023859365357,1
9182,0.0,0.06136493565007869,0
9183,0.0,0.06148036589430376,0
9184,0.0,0.08318350571197092,0
9185,1.0,0.9387732215144802,1
9186,0.0,0.06161071009986652,0
9187,0.0,0.0667504155722036,0
9188,1.0,0.5034083164713676,1
9189,1.0,0.9380537099332561,1
9190,0.0,0.5223697140166021,1
9191,0.0,0.07342183391033466,0
9192,0.0,0.0606703083889193,0
9193,1.0,0.39458235620246396,0
9194,1.0,0.8066589243470795,1
9195,1.0,0.9040064973831085,1
9196,0.0,0.2801595985397184,0
9197,0.0,0.060804169048062476,0
9198,0.0,0.07424376947359519,0
9199,0.0,0.8616439885474402,1
9200,1.0,0.4508014979683037,0
9201,0.0,0.7195821180263159,1
9202,0.0,0.06571764713423188,0
9203,1.0,0.3651756581134101,0
9204,0.0,0.06066219549267136,0
9205,1.0,0.9387693551000328,1
9206,1.0,0.4276035370485053,0
9207,0.0,0.06709151336627243,0
9208,1.0,0.9330785987199711,1
9209,1.0,0.36764161716211863,0
9210,1.0,0.4457644313439173,0
9211,1.0,0.9387578436956016,1
9212,1.0,0.9360895595817699,1
9213,1.0,0.1842603904434876,0
9214,0.0,0.874187929290443,1
9215,0.0,0.14024474506628556,0
9216,1.0,0.40075912059173147,0
9217,1.0,0.6356845593327632,1
9218,0.0,0.06065479208877324,0
9219,1.0,0.3990527746732961,0
9220,0.0,0.8894961178731772,1
9221,1.0,0.5609034999577394,1
9222,1.0,0.9155900454565992,1
9223,1.0,0.9325244936805649,1
9224,1.0,0.0634696604984203,0
9225,1.0,0.93818665177556,1
9226,0.0,0.2877719906501067,0
9227,1.0,0.3511457333926336,0
9228,0.0,0.5659658060968004,1
9229,1.0,0.553604914429146,1
9230,1.0,0.9386487612484197,1
9231,1.0,0.9046212556786704,1
9232,1.0,0.5649511274368099,1
9233,0.0,0.07223353431803815,0
9234,0.0,0.09471736249708289,0
9235,0.0,0.4323195828903236,0
9236,0.0,0.06078874301330674,0
9237,0.0,0.5649511274368099,1
9238,0.0,0.06066154423980882,0
9239,0.0,0.5649511274368099,1
9240,1.0,0.9265359180157446,1
9241,1.0,0.4938297597275914,1
9242,1.0,0.9387766767729411,1
9243,1.0,0.9283735781871054,1
9244,0.0,0.1478201574984158,0
9245,1.0,0.9335162812232839,1
9246,0.0,0.06049080392659641,0
9247,0.0,0.23915340994018314,0
9248,0.0,0.1042488388418675,0
9249,1.0,0.23628562115149476,0
9250,0.0,0.06908506343695957,0
9251,0.0,0.41096961876383953,0
9252,0.0,0.440222489454963,0
9253,0.0,0.3834548126515769,0
9254,1.0,0.929496412229789,1
9255,0.0,0.11142221959609966,0
9256,0.0,0.2851838452655458,0
9257,1.0,0.27286049558706765,0
9258,0.0,0.06768048342718452,0
9259,1.0,0.45679622067613757,0
9260,0.0,0.09165947737799213,0
9261,0.0,0.2432785907489153,0
9262,1.0,0.1787600292204696,0
9263,0.0,0.35654209786826635,0
9264,0.0,0.7769428046708429,1
9265,1.0,0.9377458257950674,1
9266,0.0,0.47658952093325063,0
9267,0.0,0.6854157180802974,1
9268,1.0,0.8783609161092925,1
9269,0.0,0.06050504376821296,0
9270,0.0,0.4547729409759997,0
9271,1.0,0.503648845119559,1
9272,0.0,0.061867929139352476,0
9273,1.0,0.9369384060534988,1
9274,0.0,0.07625406666160763,0
9275,0.0,0.7122265672376237,1
9276,1.0,0.6405462949849701,1
9277,1.0,0.6134709837831434,1
9278,1.0,0.8808826518025212,1
9279,0.0,0.08520601105909525,0
9280,0.0,0.5820705458894148,1
9281,0.0,0.0605946349930628,0
9282,0.0,0.45766497389870753,0
9283,0.0,0.06050484776504139,0
9284,0.0,0.06912903589554262,0
9285,1.0,0.9327368418007268,1
9286,0.0,0.11722148704008678,0
9287,0.0,0.061013476312249494,0
9288,1.0,0.938605751064059,1
9289,1.0,0.7468453034583549,1
9290,0.0,0.09479087443124132,0
9291,1.0,0.5129128604043764,1
9292,0.0,0.7439734543216373,1
9293,0.0,0.14506247582877405,0
9294,0.0,0.06486912009867044,0
9295,0.0,0.38675299015545245,0
9296,1.0,0.553604914429146,1
9297,1.0,0.9378929174264063,1
9298,0.0,0.08013579042334143,0
9299,0.0,0.09869806284305453,0
9300,0.0,0.06058656879405363,0
9301,0.0,0.060931703178675516,0
9302,1.0,0.9381220530188156,1
9303,0.0,0.5649511274368099,1
9304,1.0,0.938719646827895,1
9305,0.0,0.2658535485455758,0
9306,1.0,0.9372051393761612,1
9307,1.0,0.4271384167766929,0
9308,0.0,0.06249689867257475,0
9309,1.0,0.9330945209672207,1
9310,0.0,0.06921398030902805,0
9311,0.0,0.06334784040640228,0
9312,0.0,0.060653058628894176,0
9313,0.0,0.13893262293658742,0
9314,0.0,0.060616245875494974,0
9315,1.0,0.7155039382977635,1
9316,1.0,0.5555929970954416,1
9317,0.0,0.06050813807588693,0
9318,1.0,0.9186485106016368,1
9319,0.0,0.06050210592896506,0
9320,1.0,0.9387196298444099,1
9321,1.0,0.06928376924597439,0
9322,0.0,0.21932609429960187,0
9323,1.0,0.9363248598116976,1
9324,0.0,0.42877747879460937,0
9325,0.0,0.4791782063111599,1
9326,1.0,0.9213402500024528,1
9327,1.0,0.7020176668184447,1
9328,1.0,0.5773722930402184,1
9329,1.0,0.9321283924491696,1
9330,0.0,0.060673923652872816,0
9331,1.0,0.9383728085279925,1
9332,0.0,0.2606422296448621,0
9333,0.0,0.08008915534268522,0
9334,1.0,0.9386734237732258,1
9335,0.0,0.44915162347956367,0
9336,0.0,0.450792397348978,0
9337,1.0,0.9387782696245144,1
9338,0.0,0.7050713469593061,1
9339,1.0,0.5383945131434079,1
9340,0.0,0.5577474416019688,1
9341,1.0,0.5434322877196313,1
9342,1.0,0.3899613805225072,0
9343,1.0,0.36712000560486285,0
9344,1.0,0.9387089679800908,1
9345,0.0,0.06175610579136167,0
9346,0.0,0.060655270132871246,0
9347,1.0,0.3824056499646753,0
9348,1.0,0.9387753846826881,1
9349,1.0,0.4931111048871385,1
9350,0.0,0.060686229044117836,0
9351,1.0,0.6183337683531557,1
9352,1.0,0.44165112971374576,0
9353,1.0,0.5088236847760247,1
9354,1.0,0.5020876414264337,1
9355,0.0,0.06098791376043819,0
9356,1.0,0.9387751277123981,1
9357,1.0,0.9387527525691911,1
9358,1.0,0.06107462218141286,0
9359,1.0,0.280466840730354,0
9360,1.0,0.16539721889656595,0
9361,0.0,0.4666802940393172,0
9362,0.0,0.27182077201679744,0
9363,0.0,0.8753536398530815,1
9364,0.0,0.24165646759878034,0
9365,1.0,0.9385609217818941,1
9366,0.0,0.060712499946539836,0
9367,0.0,0.06058967891351718,0
