y,prediction,binary
0.0,0.14307988,0
0.0,0.55034995,1
0.0,0.034518912,0
1.0,0.9999305,1
0.0,0.5253691,1
0.0,0.45531476,0
1.0,0.48829162,0
1.0,0.9270301,1
0.0,0.28997272,0
0.0,0.50961286,1
1.0,0.96562296,1
1.0,0.9982468,1
1.0,0.993295,1
0.0,0.0031514782,0
1.0,0.505228,1
1.0,0.43583193,0
1.0,0.99995327,1
0.0,0.5401647,1
1.0,0.9999516,1
0.0,0.023011656,0
0.0,0.011045631,0
0.0,0.0018887897,0
1.0,0.9941345,1
1.0,0.0025268593,0
1.0,0.996743,1
1.0,0.8908831,1
0.0,0.22957829,0
1.0,0.5995011,1
0.0,0.2138492,0
1.0,0.9926489,1
0.0,0.74219114,1
0.0,0.48280975,0
1.0,0.5097342,1
0.0,0.55291766,1
1.0,0.99771225,1
1.0,0.5258479,1
0.0,0.07704068,0
1.0,0.53476155,1
0.0,0.05685357,0
0.0,0.037743505,0
0.0,0.7670321,1
1.0,0.5033043,1
1.0,0.003824315,0
0.0,0.20604472,0
0.0,0.38883653,0
1.0,0.99851257,1
1.0,0.9998697,1
1.0,0.41343868,0
0.0,0.0024332185,0
0.0,0.0037255492,0
0.0,0.36701417,0
0.0,0.3096075,0
0.0,0.07588402,0
0.0,0.47905317,0
0.0,0.003677469,0
0.0,0.091861434,0
1.0,0.53891325,1
1.0,0.4989278,0
1.0,0.9995834,1
0.0,0.056322273,0
0.0,0.3538041,0
0.0,0.5832061,1
1.0,0.99268603,1
0.0,0.23263392,0
1.0,0.49376097,0
0.0,0.8345336,1
0.0,0.43586215,0
0.0,0.0031787946,0
0.0,0.40266272,0
0.0,0.49437964,0
1.0,0.6079468,1
0.0,0.37146297,0
1.0,0.40482602,0
0.0,0.5004465,1
0.0,0.44623786,0
1.0,0.9827995,1
1.0,0.49960056,0
0.0,0.49427938,0
1.0,0.7656987,1
1.0,0.53519166,1
0.0,0.4549875,0
0.0,0.52216893,1
0.0,0.5336075,1
1.0,0.9781738,1
0.0,0.0031635168,0
0.0,0.030930169,0
1.0,0.9967644,1
0.0,0.3705025,0
0.0,0.430428,0
1.0,0.5802048,1
0.0,0.19752014,0
1.0,0.5364081,1
0.0,0.4481773,0
1.0,0.4779418,0
0.0,0.45537743,0
1.0,0.4987226,0
0.0,0.24803068,0
1.0,0.49849904,0
1.0,0.66161686,1
0.0,0.6230523,1
0.0,0.44867772,0
0.0,0.5041324,1
0.0,0.52813554,1
1.0,0.9996176,1
0.0,0.09742851,0
0.0,0.38866895,0
0.0,0.59189636,1
1.0,0.99682176,1
0.0,0.0025123155,0
0.0,0.10834959,0
1.0,0.5340922,1
1.0,0.9968616,1
1.0,0.58440447,1
1.0,0.5574707,1
0.0,0.503107,1
1.0,0.59750944,1
0.0,0.45193717,0
0.0,0.035463132,0
0.0,0.014100013,0
1.0,0.564235,1
1.0,0.9999702,1
1.0,0.5030919,1
0.0,0.13545613,0
0.0,0.43086344,0
0.0,0.058446914,0
0.0,0.07137004,0
0.0,0.05487637,0
0.0,0.0025045197,0
1.0,0.59697485,1
0.0,0.10796714,0
1.0,0.59189636,1
0.0,0.30461645,0
1.0,0.99369955,1
1.0,0.51224846,1
1.0,0.96060765,1
1.0,0.4890574,0
0.0,0.006852391,0
1.0,0.4522491,0
0.0,0.18176304,0
1.0,0.5133686,1
0.0,0.4981845,0
1.0,0.72114885,1
0.0,0.5274502,1
0.0,0.4965856,0
0.0,0.57434183,1
1.0,0.9984831,1
0.0,0.18973151,0
1.0,0.9587704,1
0.0,0.14502262,0
1.0,0.46242487,0
0.0,0.0026552572,0
1.0,0.9996376,1
0.0,0.054318223,0
0.0,0.49544868,0
0.0,0.49470094,0
1.0,0.9999534,1
0.0,0.07606576,0
0.0,0.09918463,0
0.0,0.5031291,1
0.0,0.048640035,0
0.0,0.053070173,0
1.0,0.50877756,1
0.0,0.57818735,1
0.0,0.22064053,0
0.0,0.0001715506,0
0.0,0.0027942767,0
1.0,0.13258672,0
0.0,0.25636548,0
1.0,0.93755454,1
1.0,0.7917994,1
0.0,0.0025123155,0
0.0,0.0025015539,0
1.0,0.47084942,0
1.0,0.8911152,1
0.0,0.18164559,0
1.0,0.43901324,0
1.0,0.99993753,1
1.0,0.9999324,1
0.0,0.0727646,0
1.0,0.5878815,1
0.0,0.008165662,0
1.0,0.99974734,1
0.0,0.004630881,0
1.0,0.473349,0
0.0,0.0010497292,0
1.0,0.93852985,1
0.0,0.06547811,0
0.0,0.18587697,0
1.0,0.47871685,0
0.0,0.54715496,1
0.0,0.040713992,0
0.0,0.5057404,1
1.0,0.5573131,1
1.0,0.45791975,0
0.0,0.42570668,0
0.0,0.46108723,0
1.0,0.56592435,1
1.0,0.54214025,1
0.0,0.0027942767,0
1.0,0.99834144,1
0.0,0.33826062,0
0.0,0.25203335,0
0.0,0.507841,1
1.0,0.99974424,1
0.0,0.9832539,1
1.0,0.50856096,1
1.0,0.33975288,0
1.0,0.49957174,0
0.0,0.5026392,1
1.0,0.90184116,1
1.0,0.9782949,1
0.0,0.25652415,0
1.0,0.8847074,1
0.0,0.0028890495,0
0.0,0.52318585,1
0.0,0.0016971277,0
0.0,0.0016187053,0
0.0,0.10253941,0
0.0,0.02482225,0
1.0,0.47905317,0
1.0,0.40514952,0
0.0,0.35714307,0
0.0,0.5651189,1
0.0,0.38929173,0
0.0,0.6279042,1
0.0,0.053567067,0
1.0,0.52399206,1
0.0,0.011016475,0
0.0,0.11468799,0
1.0,0.99975306,1
1.0,0.9991658,1
0.0,0.7283404,1
1.0,0.9997987,1
1.0,0.5012909,1
1.0,0.9999342,1
1.0,0.9999325,1
1.0,0.51365423,1
1.0,0.94088894,1
1.0,0.7046485,1
1.0,0.8378905,1
1.0,0.9965835,1
0.0,0.22698481,0
0.0,0.12555294,0
1.0,0.4121918,0
0.0,0.0007003189,0
1.0,0.5164341,1
1.0,0.93489873,1
0.0,0.07369347,0
0.0,0.0025791323,0
0.0,0.16505417,0
0.0,0.5672121,1
0.0,0.5305883,1
0.0,0.4893001,0
0.0,0.002545133,0
0.0,0.0012253555,0
1.0,0.93289566,1
1.0,0.9326479,1
0.0,0.0007578669,0
0.0,0.07730998,0
0.0,0.17598774,0
0.0,0.24676244,0
1.0,0.7289544,1
0.0,0.37508288,0
0.0,0.4609106,0
0.0,0.29438767,0
1.0,0.9676353,1
1.0,0.9999343,1
0.0,0.62098354,1
1.0,0.8928712,1
1.0,0.540448,1
0.0,0.01382494,0
1.0,0.5328739,1
0.0,0.17925096,0
0.0,0.5172745,1
1.0,0.4848291,0
0.0,0.50568813,1
1.0,0.87114656,1
1.0,0.46562797,0
0.0,0.5569428,1
0.0,0.008812271,0
0.0,0.014825086,0
0.0,0.48838818,0
0.0,0.42711028,0
0.0,0.766276,1
0.0,0.002523117,0
0.0,0.47685555,0
0.0,0.002545133,0
1.0,0.9999552,1
0.0,0.03124111,0
0.0,0.04099663,0
0.0,0.53519166,1
0.0,0.5226323,1
1.0,0.75021726,1
1.0,0.87176055,1
1.0,0.66353464,1
0.0,0.30178708,0
0.0,0.002750786,0
0.0,0.36207417,0
0.0,0.4309845,0
0.0,0.28678393,0
0.0,0.45703974,0
0.0,0.22995347,0
0.0,0.70074445,1
0.0,0.53543544,1
1.0,0.47198594,0
1.0,0.5518177,1
1.0,0.505426,1
0.0,0.5020867,1
0.0,0.22462967,0
0.0,0.5112055,1
1.0,0.99991095,1
1.0,0.59684545,1
1.0,0.9997496,1
0.0,0.0037866107,0
1.0,0.27437776,0
1.0,0.24854904,0
0.0,0.00017027247,0
1.0,0.49917138,0
1.0,0.38680196,0
0.0,0.39598313,0
1.0,0.5357617,1
1.0,0.46669427,0
1.0,0.50758386,1
0.0,0.0381026,0
1.0,0.53718823,1
0.0,0.6228462,1
0.0,0.008961059,0
1.0,0.47114486,0
0.0,0.00068485143,0
0.0,0.5032412,1
0.0,0.6417363,1
0.0,0.6419097,1
1.0,0.48581564,0
1.0,0.53519166,1
0.0,0.065966964,0
1.0,0.9678831,1
1.0,0.9999509,1
0.0,0.0035924795,0
0.0,0.5068226,1
0.0,0.13133283,0
0.0,0.51037455,1
0.0,0.03304765,0
1.0,0.68378735,1
0.0,0.015275748,0
0.0,0.5073506,1
0.0,0.47306883,0
1.0,0.51060236,1
0.0,0.45791975,0
0.0,0.0035928036,0
1.0,0.98159295,1
0.0,0.39727068,0
1.0,0.4254576,0
1.0,0.40364742,0
1.0,0.6039959,1
0.0,0.37100813,0
1.0,0.45215112,0
0.0,0.48738202,0
1.0,0.9988551,1
0.0,0.5684099,1
1.0,0.4980734,0
1.0,0.47530314,0
0.0,0.001166134,0
0.0,0.073137596,0
0.0,0.03611927,0
0.0,0.5256142,1
1.0,0.9993861,1
1.0,0.3857738,0
1.0,0.5964353,1
1.0,0.44299006,0
1.0,0.5737233,1
0.0,0.012835278,0
0.0,0.05615059,0
0.0,0.50979215,1
1.0,0.9999342,1
0.0,0.029553385,0
0.0,0.46094197,0
0.0,0.001994914,0
0.0,0.46427655,0
0.0,0.16821486,0
1.0,0.5333192,1
1.0,0.085877575,0
1.0,0.5404057,1
0.0,0.0068762936,0
1.0,0.51047075,1
1.0,0.9984176,1
1.0,0.9996362,1
0.0,0.53972447,1
1.0,0.5064273,1
1.0,0.9251802,1
0.0,0.016107438,0
0.0,0.60171425,1
1.0,0.97659063,1
0.0,0.6830643,1
1.0,0.7876959,1
0.0,0.4439282,0
0.0,0.00033176315,0
1.0,0.48921478,0
1.0,0.9845819,1
1.0,0.48591852,0
0.0,0.11415992,0
1.0,0.99994576,1
0.0,0.42006597,0
0.0,0.001498715,0
1.0,0.36070117,0
0.0,0.010010282,0
0.0,0.17746119,0
0.0,0.0013162763,0
1.0,0.9999379,1
1.0,0.7135408,1
0.0,0.007662796,0
0.0,0.09446538,0
1.0,0.4458107,0
1.0,0.49018326,0
0.0,0.1222544,0
1.0,0.33549228,0
0.0,0.5588981,1
1.0,0.9997693,1
1.0,0.47374263,0
1.0,0.087607145,0
1.0,0.56592435,1
1.0,0.4867303,0
1.0,0.99587256,1
1.0,0.5182857,1
0.0,0.42847425,0
1.0,0.5573131,1
0.0,0.5948512,1
0.0,0.5900513,1
0.0,0.49331254,0
0.0,0.44720787,0
1.0,0.94610375,1
0.0,0.22902389,0
0.0,0.4991853,0
0.0,0.23417988,0
1.0,0.94966894,1
0.0,0.53207725,1
0.0,0.24064057,0
0.0,0.46554583,0
0.0,0.02792765,0
1.0,0.9705578,1
0.0,0.0020420107,0
0.0,0.6259433,1
0.0,0.0011424272,0
1.0,0.9521755,1
0.0,0.37535253,0
1.0,0.55591583,1
1.0,0.5484811,1
0.0,0.0659218,0
1.0,0.7049174,1
1.0,0.5276815,1
0.0,0.46382335,0
1.0,0.4562269,0
0.0,0.5956493,1
0.0,0.50538987,1
0.0,0.27727562,0
1.0,0.68829286,1
0.0,0.5256339,1
0.0,0.0408289,0
1.0,0.55101335,1
0.0,0.47331095,0
1.0,0.42265764,0
0.0,0.08893121,0
0.0,0.508269,1
0.0,0.09710988,0
0.0,0.52433544,1
0.0,0.35203817,0
1.0,0.6627243,1
0.0,0.008063963,0
0.0,0.024886934,0
1.0,0.47830933,0
0.0,0.0025171812,0
0.0,0.00027545477,0
0.0,0.47236282,0
1.0,0.9850412,1
1.0,0.4746338,0
1.0,0.35400328,0
1.0,0.5284787,1
0.0,0.53286284,1
0.0,0.09752376,0
0.0,0.58732736,1
1.0,0.9474051,1
1.0,0.922243,1
1.0,0.33827204,0
0.0,0.0024795663,0
1.0,0.3531282,0
1.0,0.48148644,0
0.0,0.199254,0
0.0,0.3337944,0
0.0,0.008748857,0
0.0,0.012135286,0
1.0,0.6524469,1
0.0,0.29680175,0
1.0,0.4586799,0
0.0,0.17379704,0
0.0,0.0010001895,0
1.0,0.99477506,1
1.0,0.43031284,0
0.0,0.0017054579,0
0.0,0.009379679,0
0.0,0.509393,1
0.0,0.49375498,0
0.0,0.5916867,1
1.0,0.16296507,0
1.0,0.99680257,1
1.0,0.5379447,1
1.0,0.5030532,1
1.0,0.68411314,1
1.0,0.99974734,1
1.0,0.7920996,1
0.0,0.5305883,1
1.0,0.5112055,1
1.0,0.6657195,1
0.0,0.53717047,1
1.0,0.98013306,1
1.0,0.09596952,0
0.0,0.47905317,0
0.0,0.6599693,1
0.0,0.5006772,1
1.0,0.5305883,1
0.0,0.10722577,0
0.0,0.014173551,0
0.0,0.009232812,0
1.0,0.48263946,0
0.0,0.6191949,1
1.0,0.53535235,1
0.0,0.00014885353,0
0.0,0.52099705,1
0.0,0.07960223,0
1.0,0.996804,1
1.0,0.64482415,1
0.0,0.39656407,0
1.0,0.97957486,1
0.0,0.619848,1
0.0,0.9941454,1
0.0,0.12918192,0
0.0,0.40718454,0
0.0,0.20566939,0
0.0,0.002545133,0
1.0,0.47666597,0
1.0,0.5373648,1
0.0,0.49276346,0
1.0,0.83076024,1
1.0,0.70074886,1
0.0,0.48906332,0
0.0,0.0802641,0
1.0,0.99983096,1
1.0,0.8826871,1
0.0,0.002598816,0
0.0,0.6313876,1
1.0,0.47618845,0
1.0,0.6033031,1
1.0,0.5548624,1
0.0,0.52425456,1
0.0,0.5103175,1
1.0,0.6204909,1
0.0,0.17144081,0
0.0,0.44722393,0
1.0,0.9533987,1
0.0,0.0013773948,0
0.0,0.44448462,0
0.0,0.0024888571,0
0.0,0.45500565,0
1.0,0.9944608,1
0.0,0.49845245,0
1.0,0.99991906,1
0.0,0.0008988527,0
0.0,0.0030600855,0
1.0,0.5334477,1
1.0,0.976596,1
0.0,0.5306155,1
0.0,0.53285867,1
1.0,0.70351386,1
0.0,0.0017945401,0
0.0,0.002606245,0
1.0,0.99920505,1
0.0,0.4488717,0
0.0,0.017016867,0
1.0,0.9259873,1
0.0,0.46187016,0
1.0,0.80379707,1
1.0,0.999853,1
0.0,0.53519166,1
1.0,0.5812725,1
1.0,0.46248412,0
1.0,0.27084777,0
1.0,0.45720893,0
0.0,0.53643775,1
0.0,0.0025179475,0
1.0,0.6494703,1
1.0,0.5212565,1
0.0,0.0025179475,0
0.0,0.014056739,0
1.0,0.5335452,1
0.0,0.011507135,0
0.0,0.2897851,0
1.0,0.19626589,0
0.0,0.49086016,0
0.0,0.47222346,0
0.0,0.40341067,0
0.0,0.7082725,1
0.0,0.49765795,0
1.0,0.5017745,1
1.0,0.99983656,1
0.0,0.5089889,1
0.0,0.43640107,0
0.0,0.5824882,1
1.0,0.9936081,1
1.0,0.99991107,1
1.0,0.37287685,0
0.0,0.6156447,1
1.0,0.5286814,1
1.0,0.5428901,1
0.0,0.013070995,0
0.0,0.38394696,0
0.0,0.51364464,1
0.0,0.53732944,1
1.0,0.9263939,1
0.0,0.7031459,1
0.0,0.18240152,0
0.0,0.5126028,1
1.0,0.50236624,1
1.0,0.47125185,0
1.0,0.600269,1
0.0,0.0025717106,0
1.0,0.59460163,1
0.0,0.0017032566,0
0.0,0.024388762,0
0.0,0.0013142332,0
0.0,0.51738685,1
1.0,0.56175345,1
1.0,0.88150036,1
1.0,0.5984384,1
1.0,0.39727068,0
1.0,0.53101826,1
0.0,0.8672652,1
0.0,0.5998304,1
1.0,0.488505,0
0.0,0.49363616,0
0.0,0.30646458,0
0.0,0.51475394,1
0.0,0.0030482537,0
0.0,0.5113066,1
0.0,0.0007639778,0
0.0,0.11548497,0
1.0,0.52701986,1
1.0,0.59684545,1
0.0,0.50422233,1
1.0,0.26282424,0
0.0,0.37946406,0
1.0,0.99995387,1
1.0,0.9966276,1
0.0,0.00023120051,0
0.0,0.09241418,0
0.0,0.44237226,0
0.0,0.030208146,0
1.0,0.9932678,1
1.0,0.51085544,1
0.0,0.27404514,0
1.0,0.4676822,0
1.0,0.5849686,1
1.0,0.9999875,1
0.0,0.4808981,0
0.0,0.52897596,1
0.0,0.518614,1
1.0,0.47905317,0
0.0,0.5305883,1
1.0,0.49808013,0
1.0,0.617677,1
1.0,0.6474743,1
0.0,0.47582805,0
0.0,0.47102413,0
1.0,0.69294715,1
0.0,0.0018911859,0
1.0,0.99952614,1
0.0,0.52010363,1
1.0,0.99986756,1
1.0,0.7398984,1
0.0,0.07982708,0
0.0,0.036750454,0
1.0,0.999589,1
0.0,0.0001564383,0
0.0,0.4953712,0
1.0,0.99091,1
0.0,0.74873775,1
0.0,0.60313636,1
0.0,0.5720671,1
0.0,0.22085825,0
1.0,0.9046916,1
1.0,0.9894281,1
0.0,0.5585826,1
0.0,0.0046164976,0
0.0,0.002545133,0
0.0,0.19991405,0
1.0,0.5103496,1
0.0,0.0025305734,0
0.0,0.2458618,0
1.0,0.9910686,1
1.0,0.9921326,1
1.0,0.47905317,0
1.0,0.9796984,1
0.0,0.0009220049,0
0.0,0.006474817,0
1.0,0.987045,1
0.0,0.23919621,0
0.0,0.00025063058,0
0.0,0.24863468,0
1.0,0.5506094,1
0.0,0.0018323113,0
1.0,0.60179275,1
0.0,0.07982708,0
0.0,0.4501212,0
1.0,0.88809305,1
0.0,0.2131067,0
0.0,0.4287362,0
1.0,0.87568426,1
0.0,0.5095493,1
0.0,0.11925054,0
0.0,0.3948591,0
1.0,0.56592435,1
0.0,0.08732233,0
1.0,0.44927973,0
0.0,0.01789882,0
1.0,0.57367706,1
0.0,0.0025121863,0
0.0,0.0019637763,0
0.0,0.8669396,1
1.0,0.9773696,1
1.0,0.5286865,1
1.0,0.6773297,1
1.0,0.561368,1
1.0,0.7156133,1
1.0,0.99743,1
0.0,0.57057506,1
1.0,0.7849012,1
0.0,0.53519166,1
0.0,0.0017945401,0
0.0,0.53519166,1
1.0,0.44720787,0
1.0,0.50103253,1
1.0,0.9957147,1
0.0,0.07993516,0
1.0,0.9995049,1
0.0,0.53806937,1
1.0,0.51413286,1
0.0,0.0054814136,0
1.0,0.6227595,1
0.0,0.52803546,1
1.0,0.999746,1
1.0,0.44010088,0
1.0,0.66994953,1
1.0,0.5769026,1
1.0,0.9865611,1
1.0,0.9989794,1
1.0,0.40500766,0
1.0,0.5714627,1
1.0,0.5666421,1
0.0,0.47829995,0
0.0,0.36684296,0
0.0,0.113086194,0
1.0,0.52381957,1
0.0,0.51322824,1
1.0,0.19206618,0
1.0,0.5053848,1
0.0,0.3733326,0
0.0,0.39128724,0
0.0,0.5101869,1
0.0,0.5719207,1
0.0,0.28443083,0
1.0,0.5089889,1
0.0,0.15573062,0
1.0,0.26246837,0
1.0,0.9852154,1
0.0,0.00095509883,0
1.0,0.36264843,0
0.0,0.08215955,0
0.0,0.0015747509,0
1.0,0.59684545,1
0.0,0.007827431,0
1.0,0.60313636,1
0.0,0.3926528,0
0.0,0.0010659865,0
0.0,0.46711904,0
1.0,0.9158234,1
1.0,0.9998568,1
0.0,0.12949908,0
0.0,0.01874429,0
1.0,0.609127,1
1.0,0.5976423,1
0.0,0.486085,0
1.0,0.45292825,0
1.0,0.56592435,1
1.0,0.44124827,0
0.0,0.5016967,1
1.0,0.97687453,1
0.0,0.027430234,0
1.0,0.9999908,1
1.0,0.9988871,1
1.0,0.5270864,1
1.0,0.9999182,1
0.0,0.04616021,0
0.0,0.4258261,0
1.0,0.52300763,1
1.0,0.99965036,1
0.0,0.60357976,1
0.0,0.48974642,0
1.0,0.808031,1
0.0,0.56592435,1
0.0,0.0030600855,0
0.0,0.5011713,1
0.0,0.16300018,0
0.0,0.40052935,0
0.0,0.62284744,1
0.0,0.50344026,1
1.0,0.42063156,0
1.0,0.5305883,1
1.0,0.5879171,1
1.0,0.49067235,0
1.0,0.5305883,1
0.0,0.014339006,0
0.0,0.21064007,0
0.0,0.047968186,0
0.0,0.34182772,0
0.0,0.06589678,0
0.0,0.0025378054,0
0.0,0.17021082,0
1.0,0.58627033,1
0.0,0.2811327,0
1.0,0.9963199,1
0.0,0.5511148,1
1.0,0.5136025,1
0.0,0.3301657,0
0.0,0.51248425,1
0.0,0.38789278,0
1.0,0.90292466,1
0.0,0.040762592,0
1.0,0.59750944,1
1.0,0.4900197,0
1.0,0.58680034,1
0.0,0.15047178,0
0.0,0.0025643823,0
0.0,0.015989343,0
1.0,0.99296266,1
0.0,0.51054615,1
0.0,0.1517733,0
1.0,0.9995542,1
0.0,0.02459454,0
1.0,0.9944559,1
1.0,0.45791975,0
1.0,0.8364579,1
1.0,0.5401138,1
0.0,0.4808981,0
0.0,0.9482283,1
1.0,0.5054795,1
1.0,0.7529224,1
0.0,0.17545144,0
1.0,0.71380234,1
0.0,0.6925691,1
1.0,0.5305883,1
0.0,0.00025895893,0
1.0,0.97844374,1
0.0,0.71858,1
0.0,0.16449228,0
0.0,0.08251345,0
1.0,0.989647,1
1.0,0.99972886,1
1.0,0.4875846,0
0.0,0.10266695,0
1.0,0.53572196,1
1.0,0.4889195,0
0.0,0.2688177,0
1.0,0.8527781,1
1.0,0.8799149,1
0.0,0.53519166,1
0.0,0.4894287,0
1.0,0.9964508,1
0.0,0.29787138,0
0.0,0.5116859,1
0.0,0.5928535,1
0.0,0.594685,1
0.0,0.021691024,0
0.0,0.49501058,0
1.0,0.9211659,1
0.0,0.00888267,0
1.0,0.3443028,0
1.0,0.9639357,1
1.0,0.6988794,1
0.0,0.49307546,0
1.0,0.50485647,1
1.0,0.47066903,0
1.0,0.93802005,1
1.0,0.766276,1
0.0,0.21330363,0
1.0,0.52879715,1
0.0,0.5159933,1
0.0,0.1965632,0
1.0,0.44226635,0
0.0,0.005415561,0
0.0,0.25510496,0
0.0,0.3392925,0
1.0,0.9903632,1
1.0,0.9998381,1
1.0,0.9996604,1
0.0,0.0017945401,0
1.0,0.5373648,1
0.0,0.07348471,0
1.0,0.999951,1
0.0,0.36081424,0
0.0,0.09289635,0
1.0,0.5315215,1
0.0,0.09261087,0
1.0,0.5088361,1
1.0,0.5045581,1
1.0,0.9993944,1
0.0,0.17480181,0
1.0,0.94499457,1
1.0,0.45595935,0
0.0,0.47905317,0
1.0,0.98126125,1
0.0,0.35762712,0
1.0,0.5670476,1
1.0,0.6401208,1
0.0,0.22529125,0
0.0,0.38335976,0
1.0,0.5553677,1
1.0,0.70535773,1
1.0,0.99633956,1
1.0,0.5302959,1
0.0,0.5305883,1
0.0,0.11610784,0
0.0,0.9067607,1
0.0,0.0074977498,0
1.0,0.5162079,1
0.0,0.23823148,0
1.0,0.5576288,1
1.0,0.99962604,1
1.0,0.5984384,1
0.0,0.006566442,0
0.0,0.04570605,0
0.0,0.12281387,0
0.0,0.46910998,0
1.0,0.9999902,1
0.0,0.00027867002,0
1.0,0.48581564,0
1.0,0.41843036,0
0.0,0.008607959,0
0.0,0.0020117997,0
1.0,0.4993604,0
1.0,0.49903733,0
1.0,0.9975924,1
1.0,0.17481482,0
0.0,0.010738384,0
0.0,0.54676324,1
1.0,0.9999939,1
1.0,0.5012882,1
0.0,0.4953385,0
0.0,0.0017945401,0
0.0,0.53519166,1
1.0,0.4547484,0
1.0,0.30916378,0
0.0,0.48781097,0
0.0,0.0021788906,0
0.0,0.5128674,1
1.0,0.46932882,0
0.0,0.1811535,0
1.0,0.45272854,0
1.0,0.5335452,1
1.0,0.78749996,1
0.0,0.6703769,1
0.0,0.44969824,0
1.0,0.90518045,1
1.0,0.54099673,1
1.0,0.5110807,1
0.0,0.12360659,0
0.0,0.0019214583,0
1.0,0.9140881,1
1.0,0.6204909,1
0.0,0.40247732,0
0.0,0.0027780952,0
1.0,0.51429904,1
0.0,0.46877775,0
1.0,0.4981451,0
0.0,0.51562,1
0.0,0.03378684,0
0.0,0.021774897,0
1.0,0.5080958,1
1.0,0.31939155,0
1.0,0.9604726,1
0.0,0.3344036,0
0.0,0.2572534,0
0.0,0.3834425,0
0.0,0.5464042,1
1.0,0.99822754,1
0.0,0.3515483,0
0.0,0.018032016,0
1.0,0.47016782,0
0.0,0.39345542,0
0.0,0.0054816706,0
1.0,0.48437,0
1.0,0.71361107,1
1.0,0.49504298,0
1.0,0.99605834,1
1.0,0.5574371,1
0.0,0.004534291,0
1.0,0.999966,1
0.0,0.08070866,0
0.0,0.006590418,0
0.0,0.0010698182,0
1.0,0.49073413,0
0.0,0.8146906,1
1.0,0.30988228,0
1.0,0.92202556,1
0.0,0.4890931,0
0.0,0.18294708,0
1.0,0.93148714,1
0.0,0.0021266262,0
0.0,0.7595057,1
0.0,0.57496035,1
0.0,0.024852093,0
0.0,0.56592435,1
1.0,0.5452808,1
1.0,0.5112773,1
1.0,0.934587,1
1.0,0.5928529,1
0.0,0.49681842,0
0.0,0.00024263735,0
0.0,0.39661083,0
1.0,0.5029477,1
1.0,0.968141,1
1.0,0.8640049,1
1.0,0.9985789,1
0.0,9.8592885e-05,0
0.0,0.90552884,1
0.0,0.62127066,1
1.0,0.9960769,1
0.0,0.10266695,0
0.0,0.48815507,0
0.0,0.449899,0
0.0,0.060915966,0
1.0,0.9781787,1
0.0,0.08646026,0
0.0,0.0032723818,0
0.0,0.49434096,0
0.0,0.00018068045,0
0.0,0.48119727,0
0.0,0.4895667,0
0.0,0.4777679,0
1.0,0.4496504,0
0.0,0.06011778,0
0.0,0.047041077,0
1.0,0.51082677,1
1.0,0.6053378,1
1.0,0.8668738,1
0.0,0.4538452,0
0.0,0.5429034,1
0.0,0.4909274,0
0.0,0.5722306,1
0.0,0.00046638903,0
1.0,0.9723661,1
1.0,0.45441183,0
0.0,0.45231205,0
0.0,0.18863578,0
0.0,0.31747097,0
0.0,0.015997779,0
0.0,0.48344177,0
0.0,0.43381065,0
0.0,0.002575677,0
0.0,0.06993738,0
1.0,0.5831292,1
0.0,0.0021137975,0
0.0,0.20283982,0
0.0,0.16442162,0
1.0,0.51260155,1
1.0,0.9965668,1
1.0,0.24579212,0
0.0,0.0077298316,0
1.0,0.5959595,1
1.0,0.9999734,1
1.0,0.9914022,1
1.0,0.51957214,1
0.0,0.0034858666,0
1.0,0.48949963,0
1.0,0.996179,1
0.0,0.49683702,0
1.0,0.54940444,1
0.0,0.041535202,0
0.0,0.045193993,0
1.0,0.98335785,1
1.0,0.56731665,1
1.0,0.9998549,1
1.0,0.51082677,1
0.0,0.0012051483,0
0.0,0.48160315,0
0.0,0.19629021,0
1.0,0.5145294,1
1.0,0.9750894,1
0.0,0.042728595,0
1.0,0.89209837,1
0.0,0.082518235,0
0.0,0.055065624,0
1.0,0.9185596,1
0.0,0.33667964,0
1.0,0.99996495,1
0.0,0.5321527,1
1.0,0.5289568,1
1.0,0.47730806,0
0.0,0.54351795,1
0.0,0.01084164,0
0.0,0.5305883,1
0.0,0.40013608,0
0.0,0.7500788,1
0.0,0.0025045197,0
1.0,0.99458164,1
0.0,0.60014826,1
1.0,0.3404736,0
1.0,0.97981536,1
0.0,0.32843456,0
0.0,0.53149664,1
0.0,0.48040822,0
1.0,0.9886286,1
0.0,0.50269043,1
1.0,0.9853629,1
0.0,0.27755567,0
0.0,0.25227633,0
1.0,0.9983542,1
1.0,0.7703752,1
0.0,0.06670195,0
1.0,0.24477237,0
0.0,0.5305883,1
0.0,0.5223851,1
1.0,0.48912972,0
1.0,0.59684545,1
0.0,0.017511403,0
0.0,0.51255506,1
1.0,0.570483,1
0.0,0.36360565,0
1.0,0.54098326,1
1.0,0.5366172,1
1.0,0.94420725,1
0.0,1.7254775e-05,0
1.0,0.53519166,1
1.0,0.9999342,1
1.0,0.5481879,1
1.0,0.4068316,0
1.0,0.5100229,1
0.0,0.46871996,0
0.0,0.40718454,0
1.0,0.9833714,1
1.0,0.98624253,1
0.0,0.48975095,0
1.0,0.51743364,1
0.0,0.53519166,1
0.0,0.26434478,0
0.0,0.5105455,1
0.0,0.5305883,1
1.0,0.59750944,1
1.0,0.6622269,1
1.0,0.78206146,1
1.0,0.9999385,1
1.0,0.97519636,1
1.0,0.99986744,1
1.0,0.59191006,1
1.0,0.9963277,1
