,y,prediction,binary
6676,1,0.6306930137517783,1
6677,1,0.6333243802201393,1
6678,0,0.46286245532300563,0
6679,0,0.6494198329226448,1
6680,0,0.15266330893110472,0
6681,1,0.7649929273928305,1
6682,0,0.3489239751902155,0
6683,0,0.34460864767073446,0
6684,1,0.7568635650094895,1
6685,0,0.38204434908511503,0
6686,1,0.6679554622774088,1
6687,0,0.326169897738948,0
6688,1,0.44541017551392365,0
6689,0,0.16546552517274749,0
6690,1,0.43055405694692367,0
6691,0,0.31203143398636474,0
6692,1,0.5631953753318976,1
6693,0,0.528727356665906,1
6694,1,0.5712730380179599,1
6695,0,0.10116705448763723,0
6696,0,0.5298528802424198,1
6697,1,0.8861786520734126,1
6698,0,0.2817775250470021,0
6699,0,0.21248365228375296,0
6700,0,0.28782255093999565,0
6701,1,0.49609867412726905,0
6702,1,0.5712730380179599,1
6703,0,0.6592640942006596,1
6704,1,0.25767927484858816,0
6705,0,0.11441228129339953,0
6706,0,0.3155162707732736,0
6707,1,0.2573264160201006,0
6708,0,0.37078999667595,0
6709,0,0.2988246078414131,0
6710,0,0.7533136989082032,1
6711,0,0.2950225500978237,0
6712,1,0.3954874528142467,0
6713,1,0.5467119032699381,1
6714,0,0.46403250987308753,0
6715,1,0.5712730380179599,1
6716,0,0.5516343355471213,1
6717,0,0.48113085686580126,0
6718,0,0.8259015635098621,1
6719,1,0.5712730380179599,1
6720,0,0.25110852266281,0
6721,0,0.24718733666036635,0
6722,0,0.6994553829016777,1
6723,0,0.6787904497405329,1
6724,0,0.4500156977283116,0
6725,1,0.390427927815898,0
6726,1,0.8657752833434038,1
6727,0,0.22418833173413807,0
6728,1,0.3837916298099738,0
6729,0,0.14840656049694845,0
6730,1,0.4174496393154099,0
6731,0,0.286101295793186,0
6732,0,0.2456601748318747,0
6733,0,0.36140835393456355,0
6734,0,0.12631044526317053,0
6735,1,0.8926990382616738,1
6736,0,0.5716404180022985,1
6737,0,0.4344142293308358,0
6738,1,0.410001249990098,0
6739,0,0.13537595225285134,0
6740,0,0.21894332483931117,0
6741,0,0.21048980815382995,0
6742,1,0.3787466645952815,0
6743,1,0.8861786520734126,1
6744,1,0.5712730380179599,1
6745,1,0.485712234454492,0
6746,1,0.6333243802201393,1
6747,1,0.15633208860059658,0
6748,0,0.5609611764345651,1
6749,0,0.2510499118948461,0
6750,1,0.5547278820140735,1
6751,1,0.7242962026886006,1
6752,1,0.5035214386985432,0
6753,1,0.7847810259540682,1
6754,0,0.911944047796534,1
6755,1,0.36192177031608364,0
6756,0,0.8077189195423992,1
6757,0,0.2362605086255389,0
6758,0,0.0940474609414501,0
6759,1,0.8861786520734126,1
6760,0,0.21322380483301429,0
6761,1,0.27626432895856823,0
6762,0,0.328859484170873,0
6763,0,0.4694320556344642,0
6764,1,0.5712730380179599,1
6765,0,0.2665917571462063,0
6766,1,0.6055999439593557,1
6767,1,0.7143959886297352,1
6768,1,0.5712730380179599,1
6769,0,0.2937789132031378,0
6770,0,0.37207931130617233,0
6771,0,0.343849888520277,0
6772,0,0.7952204898533883,1
6773,0,0.4967292537418616,0
6774,1,0.24377804850708676,0
6775,1,0.46707736440509623,0
6776,0,0.8310706623785029,1
6777,0,0.24658551807823664,0
6778,0,0.48181069300801854,0
6779,1,0.7401207655927662,1
6780,1,0.5779726027988936,1
6781,1,0.3771830623379,0
6782,1,0.2566851582526886,0
6783,1,0.6071437742958028,1
6784,1,0.5258024130944647,0
6785,0,0.2927403445104933,0
6786,0,0.11178087122224106,0
6787,1,0.2833192148652699,0
6788,0,0.5588697275083664,1
6789,0,0.22448228659539313,0
6790,1,0.3068773419985912,0
6791,0,0.13653026756221484,0
6792,1,0.6627685861488719,1
6793,0,0.42652689192328797,0
6794,0,0.2519741395353997,0
6795,1,0.9326899594361756,1
6796,0,0.28078525973586427,0
6797,0,0.5725273675726713,1
6798,1,0.5189112397083288,0
6799,0,0.27560622427907494,0
6800,1,0.2843381679040343,0
6801,0,0.2863603494991511,0
6802,0,0.16200956595471835,0
6803,1,0.2605474905453268,0
6804,0,0.23275381415768892,0
6805,1,0.3851426081762535,0
6806,1,0.6781062859536737,1
6807,0,0.24578874682676521,0
6808,1,0.7132858923767583,1
6809,0,0.2507173404675331,0
6810,0,0.22586133862399735,0
6811,0,0.7471030250321447,1
6812,1,0.9362887514215739,1
6813,0,0.15707407888965563,0
6814,1,0.5712730380179599,1
6815,0,0.6660272514075781,1
6816,0,0.16086156609265442,0
6817,1,0.4174449253352878,0
6818,0,0.242086797555463,0
6819,0,0.2673156844759476,0
6820,0,0.377114992931688,0
6821,1,0.7644768211620687,1
6822,1,0.4501484636882455,0
6823,1,0.289867581683656,0
6824,0,0.2544774851614563,0
6825,0,0.49701719095058894,0
6826,0,0.11934143233028587,0
6827,1,0.7792412591679533,1
6828,0,0.21112397775223,0
6829,0,0.18492376475952707,0
6830,1,0.4555897143901425,0
6831,0,0.3645417413938581,0
6832,0,0.26867101851975533,0
6833,0,0.7590149179512399,1
6834,0,0.3181825379898029,0
6835,0,0.1351649778133726,0
6836,1,0.5712730380179599,1
6837,1,0.31651833208801117,0
6838,0,0.6662434920638286,1
6839,1,0.3894839818867824,0
6840,0,0.3072974492786151,0
6841,1,0.5523410841871248,1
6842,1,0.4838640152117669,0
6843,1,0.36026117622515935,0
6844,0,0.2432947893914076,0
6845,1,0.2711955943504135,0
6846,0,0.16470792178036886,0
6847,1,0.20366900250230438,0
6848,1,0.810906383480592,1
6849,1,0.23731121895675944,0
6850,1,0.43968180859290523,0
6851,1,0.5712730380179599,1
6852,0,0.2142398797802075,0
6853,1,0.28227132320106985,0
6854,1,0.3216515168110769,0
6855,1,0.8576325257841966,1
6856,1,0.5712730380179599,1
6857,0,0.19016621414569962,0
6858,1,0.7627488434102995,1
6859,0,0.42464916147797765,0
6860,0,0.6031889803564502,1
6861,0,0.5926210485626954,1
6862,0,0.2546764709321179,0
6863,1,0.5712730380179599,1
6864,1,0.32242951598933284,0
6865,1,0.9444841009221755,1
6866,0,0.4078610776268314,0
6867,0,0.22550138658403934,0
6868,1,0.5132350364629645,0
6869,0,0.27603160173080526,0
6870,1,0.2642604757564165,0
6871,1,0.49424902536792464,0
6872,0,0.300469711067974,0
6873,1,0.2111572209859185,0
6874,1,0.5712730380179599,1
6875,0,0.38099468133662223,0
6876,0,0.272524028863997,0
6877,1,0.5540063714972318,1
6878,0,0.3360562531384502,0
6879,0,0.7705714574225551,1
6880,1,0.925202893391772,1
6881,1,0.5566171372863362,1
6882,1,0.7094289350637463,1
6883,1,0.25330279016966883,0
6884,0,0.09738981548836108,0
6885,0,0.3044779705441582,0
6886,1,0.28415566533485404,0
6887,1,0.5060196588960097,0
6888,1,0.44746663642400364,0
6889,0,0.381270602130402,0
6890,0,0.6539633119981982,1
6891,1,0.24169880736903826,0
6892,1,0.6220693531992653,1
6893,1,0.2890144218734598,0
6894,1,0.4838640152117669,0
6895,0,0.6811050673673404,1
6896,1,0.7065989797733495,1
6897,0,0.51126023760781,0
6898,0,0.3299387684997491,0
6899,1,0.8346053872692237,1
6900,1,0.8029426075011682,1
6901,0,0.5668510304027893,1
6902,0,0.17699857140613215,0
6903,0,0.3589441601379223,0
6904,0,0.33637494191655987,0
6905,1,0.09727035952369009,0
6906,1,0.29197527586017497,0
6907,0,0.2922996141571154,0
6908,1,0.8452885480331187,1
6909,0,0.3557448070345172,0
6910,0,0.6356019700391715,1
6911,0,0.26342883332736117,0
6912,0,0.3871237549439399,0
6913,0,0.7103270832719303,1
6914,1,0.15423118032476146,0
6915,0,0.4451879184937903,0
6916,0,0.15958364158700297,0
6917,1,0.5712730380179599,1
6918,0,0.11829697657308069,0
6919,0,0.4035910894280126,0
6920,1,0.39430138625391514,0
6921,0,0.25997651869838784,0
6922,1,0.575410198265481,1
6923,0,0.3171713378041231,0
6924,0,0.26028499210879114,0
6925,0,0.2787544341800667,0
6926,1,0.5712730380179599,1
6927,1,0.22457808836253126,0
6928,0,0.20977935575594667,0
6929,1,0.27604349898459785,0
6930,0,0.5138564249862964,0
6931,0,0.21577665172939772,0
6932,0,0.2556808385958805,0
6933,1,0.32900829228929257,0
6934,0,0.37018853018536835,0
6935,0,0.43168075302351055,0
6936,1,0.7536896878660865,1
6937,0,0.1052712185416987,0
6938,0,0.27110563946509336,0
6939,0,0.5617250147637609,1
6940,0,0.6696843597054405,1
6941,1,0.49521516609371646,0
6942,0,0.22301288695754518,0
6943,1,0.8782687356310064,1
6944,0,0.23748540651994382,0
6945,0,0.3509374063857369,0
6946,1,0.33277018200378483,0
6947,0,0.30648504560307616,0
6948,1,0.5712730380179599,1
6949,0,0.2585314764152243,0
6950,0,0.14605415084429985,0
6951,1,0.5452466217028683,1
6952,0,0.2691998870560709,0
6953,0,0.12546137617203915,0
6954,1,0.8980222085748907,1
6955,1,0.2713429984506495,0
6956,0,0.2956458717592609,0
6957,0,0.5014996953828575,0
6958,1,0.31847295292808225,0
6959,0,0.32654176187346473,0
6960,1,0.6209198821149673,1
6961,0,0.28415566533485404,0
6962,1,0.740040665560047,1
6963,1,0.5712730380179599,1
6964,1,0.9345148141572445,1
6965,0,0.19538811774537726,0
6966,1,0.6680244919611545,1
6967,1,0.7721817596731093,1
6968,0,0.23919930514665624,0
6969,1,0.42726576101268327,0
6970,1,0.9414525857018875,1
6971,0,0.7284327574932842,1
6972,0,0.373348793567632,0
6973,1,0.6557369764518312,1
6974,1,0.666892113365354,1
6975,0,0.44814225568375643,0
6976,0,0.6202708855468209,1
6977,1,0.5220369911859701,0
6978,0,0.3760901159630537,0
6979,0,0.7172146790095149,1
6980,1,0.9426445518299836,1
6981,1,0.3776827623066637,0
6982,0,0.2660426164467736,0
6983,1,0.9323260875065674,1
6984,0,0.9097294686102522,1
6985,1,0.8590124037914896,1
6986,0,0.774254604943038,1
6987,1,0.30582439578555615,0
6988,0,0.2860074460678241,0
6989,1,0.26534308625791336,0
6990,0,0.09945094545254134,0
6991,1,0.7295750099927036,1
6992,1,0.3618314670342535,0
6993,1,0.5751599749380529,1
6994,1,0.5618592037086484,1
6995,0,0.2654478805433227,0
6996,0,0.3319054250334826,0
6997,0,0.24970433460990768,0
6998,0,0.27128256564047626,0
6999,0,0.35199850891741574,0
7000,0,0.43073336490691055,0
7001,1,0.37003420015060173,0
7002,1,0.25890412441589344,0
7003,1,0.9188181236977975,1
7004,1,0.6866715497743624,1
7005,1,0.6295582735022973,1
7006,1,0.30401171708861124,0
7007,1,0.6314591378462814,1
7008,1,0.5476756320877102,1
7009,0,0.3599806200724554,0
7010,0,0.5381060703735846,1
7011,0,0.3548163703874223,0
7012,0,0.3671333481465119,0
7013,0,0.22785915748860094,0
7014,0,0.33806202380945294,0
7015,1,0.520570522879981,0
7016,0,0.28390534632735576,0
7017,1,0.687551054213641,1
7018,1,0.7261440829278726,1
7019,0,0.5234442834342247,0
7020,0,0.3920824174051534,0
7021,1,0.9398057932789475,1
7022,0,0.7894429795263466,1
7023,0,0.3813041107177292,0
7024,0,0.3135214285307186,0
7025,0,0.4175260589319321,0
7026,1,0.9275136670642316,1
7027,1,0.8385827057740617,1
7028,1,0.4560351952533135,0
7029,1,0.8303145731511056,1
7030,0,0.13779136330937825,0
7031,1,0.9444792532963718,1
7032,0,0.23551656044469807,0
7033,0,0.3200527070781939,0
7034,1,0.4177718775839679,0
7035,1,0.5472923996913668,1
7036,1,0.9258442825905033,1
7037,0,0.39434529498400017,0
7038,0,0.2870042468357276,0
7039,0,0.5333882248933501,1
7040,1,0.5712730380179599,1
7041,0,0.39776090773111483,0
7042,0,0.2166896517371795,0
7043,0,0.7462159503664243,1
7044,0,0.5658365406050593,1
7045,0,0.5844777998984801,1
7046,1,0.30559593783772027,0
7047,1,0.23255603631812377,0
7048,1,0.38615411985542114,0
7049,0,0.29098539185426786,0
7050,1,0.5712730380179599,1
7051,0,0.17464010528387797,0
7052,0,0.2273554427292327,0
7053,1,0.5859774023529952,1
7054,1,0.4158650265743285,0
7055,1,0.6531510338202561,1
7056,0,0.34574453713860315,0
7057,0,0.2777114111346288,0
7058,0,0.23356899258421224,0
7059,1,0.298884030490159,0
7060,0,0.23778313466571896,0
7061,1,0.40741278233590417,0
7062,0,0.1927075025306671,0
7063,0,0.33929974554696934,0
7064,0,0.24319468650590076,0
7065,0,0.20021919669912647,0
7066,0,0.41504028550546396,0
7067,0,0.3843426664926713,0
7068,0,0.4281990896401905,0
7069,0,0.43161985248427753,0
7070,0,0.6288038623660296,1
7071,1,0.252582333874148,0
7072,1,0.5949978608514876,1
7073,1,0.43184894136512514,0
7074,0,0.19434350031272415,0
7075,0,0.3084423937533027,0
7076,0,0.38261518991659554,0
7077,1,0.752091632641327,1
7078,1,0.4293442271272437,0
7079,1,0.6358794132158196,1
7080,0,0.27236296869155735,0
7081,0,0.29440921691588806,0
7082,1,0.4472334770093544,0
7083,0,0.4616924802138201,0
7084,0,0.2657809901037064,0
7085,1,0.5212854666948065,0
7086,1,0.5067168156176666,0
7087,1,0.5712730380179599,1
7088,0,0.1395639239957752,0
7089,1,0.6255227587416732,1
7090,1,0.3181470037987547,0
7091,0,0.29259204228544866,0
7092,0,0.4274547832502067,0
7093,1,0.5364170697399987,1
7094,0,0.2847118761735679,0
7095,0,0.12805532011845722,0
7096,1,0.758855379843673,1
7097,1,0.9308683999446691,1
7098,0,0.2255175717301626,0
7099,0,0.5506513645595449,1
7100,1,0.5235911902792846,0
7101,1,0.750096618329199,1
7102,0,0.6578742105908872,1
7103,1,0.4922933178521553,0
7104,1,0.5692887807502374,1
7105,1,0.8691002956888241,1
7106,0,0.23938277950597747,0
7107,1,0.40651085884133853,0
7108,0,0.39183360583409566,0
7109,0,0.6023343706150958,1
7110,0,0.3513703861339866,0
7111,1,0.47485441182873495,0
7112,1,0.46173203723965256,0
7113,1,0.660821068419514,1
7114,0,0.33297511271943464,0
7115,0,0.311433555353126,0
7116,0,0.5735015213224185,1
7117,0,0.6641623118439468,1
7118,1,0.7354155821979527,1
7119,1,0.6703612478031921,1
7120,1,0.5228247617105916,0
7121,1,0.9265415248744552,1
7122,0,0.4193724042265837,0
7123,1,0.9068941105891734,1
7124,1,0.3448442258039381,0
7125,1,0.6502599832843309,1
7126,0,0.3886554765558259,0
7127,0,0.2376367497582434,0
7128,0,0.24544465934377102,0
7129,1,0.5712730380179599,1
7130,1,0.9175801338506168,1
7131,0,0.6380820225584777,1
7132,1,0.8236685932578944,1
7133,0,0.7355284841824613,1
7134,0,0.24854372919740075,0
7135,0,0.24826188801500923,0
7136,0,0.18551875707698254,0
7137,1,0.09727035952369009,0
7138,0,0.7431475141664333,1
7139,1,0.23678108046011503,0
7140,1,0.21460524769962933,0
7141,0,0.6321149306806705,1
7142,0,0.2886244637384944,0
7143,1,0.500767830229647,0
7144,1,0.23686186982233107,0
7145,0,0.6558572735279304,1
7146,1,0.6333243802201393,1
7147,0,0.19177075723498244,0
7148,1,0.3054328171297879,0
7149,1,0.6627685861488719,1
7150,0,0.3962616110174673,0
7151,0,0.1972160770775698,0
7152,0,0.2796642294630696,0
7153,1,0.6635285654480904,1
7154,0,0.25896018316265584,0
7155,0,0.12784468885473474,0
7156,1,0.672551661389009,1
7157,1,0.9418179653495512,1
7158,1,0.8348138873624039,1
7159,0,0.40479958452709097,0
7160,0,0.5126179257104301,0
7161,1,0.8861786520734126,1
7162,0,0.39552724818828205,0
7163,1,0.632987919709571,1
7164,1,0.6008276977314352,1
7165,0,0.22931775964399181,0
7166,0,0.38998048533900087,0
7167,0,0.2369621393354689,0
7168,1,0.8161473167423465,1
7169,1,0.42233210005929067,0
7170,1,0.18279160974662936,0
7171,1,0.3038665130077683,0
7172,1,0.7532370895837291,1
7173,1,0.6136521900289543,1
7174,0,0.495439709289562,0
7175,1,0.5184613213305582,0
7176,1,0.356020859521723,0
7177,1,0.546438483941957,1
7178,1,0.5712730380179599,1
7179,0,0.2432872453749211,0
7180,1,0.7526048843333193,1
7181,0,0.1725797947789091,0
7182,1,0.5712730380179599,1
7183,0,0.7200886241748811,1
7184,0,0.3045041218157134,0
7185,0,0.25175734706392655,0
7186,1,0.3054254127643266,0
7187,0,0.22552789284325545,0
7188,0,0.22466439538745447,0
7189,1,0.7423317999197314,1
7190,0,0.3327064223287697,0
7191,1,0.8204328461932954,1
7192,0,0.4520264734740184,0
7193,1,0.5712730380179599,1
7194,0,0.09934388718241804,0
7195,0,0.26906871614801187,0
7196,1,0.6333243802201393,1
7197,1,0.2927922355382763,0
7198,1,0.4007242184231564,0
7199,0,0.17455453234377458,0
7200,0,0.4436139409089924,0
7201,0,0.4606557435745641,0
7202,1,0.29722725049609017,0
7203,0,0.15254284486839995,0
7204,1,0.371026612748252,0
7205,1,0.9364108625922087,1
7206,1,0.39831359660406035,0
7207,1,0.7446058032949294,1
7208,0,0.32937399120700533,0
7209,1,0.5992691955073804,1
7210,1,0.8716059638813513,1
7211,0,0.7507356320152446,1
7212,1,0.44128845062251143,0
7213,0,0.4286932474545566,0
7214,1,0.6297000658162029,1
7215,0,0.3702473234268264,0
7216,0,0.3604028522571546,0
7217,0,0.10907870328403456,0
7218,1,0.9351298657142629,1
7219,1,0.5712730380179599,1
7220,1,0.2657596416390781,0
7221,1,0.8348527235131677,1
7222,1,0.7413589006676827,1
7223,0,0.29977437452870714,0
7224,0,0.5800249125244962,1
7225,0,0.6417337083430483,1
7226,0,0.5185893939048823,0
7227,1,0.7607224593437468,1
7228,1,0.46537927187832784,0
7229,1,0.7693840227663923,1
7230,0,0.6160832199446107,1
7231,1,0.9412153954924398,1
7232,0,0.29746443474363615,0
7233,0,0.5395161403740493,1
7234,1,0.6455652931256664,1
7235,1,0.6503557567993331,1
7236,0,0.46627265337644885,0
7237,1,0.5712730380179599,1
7238,0,0.47393784704597497,0
7239,0,0.4324659513719771,0
7240,0,0.3941618498655112,0
7241,0,0.3526786456884064,0
7242,0,0.3239533421983384,0
7243,0,0.36530149325173816,0
7244,0,0.24921343663840712,0
7245,0,0.824134502921967,1
7246,1,0.5712730380179599,1
7247,1,0.5412663520349351,1
7248,0,0.31317208417113923,0
7249,0,0.3128496635185024,0
7250,1,0.2199108139799218,0
7251,0,0.3004581846204049,0
7252,1,0.5735822980878286,1
7253,0,0.6496849118740573,1
7254,0,0.5910301546324722,1
7255,0,0.21564836996993478,0
7256,0,0.6099657971281376,1
7257,0,0.5066193590256476,0
7258,0,0.5116361020378396,0
7259,1,0.8388113996039273,1
7260,0,0.5408093359987889,1
7261,0,0.4535246615594067,0
7262,0,0.34214563296379635,0
7263,1,0.37204505500614216,0
7264,0,0.33965397436949296,0
7265,1,0.903318157808448,1
7266,1,0.40390967491656066,0
7267,1,0.6113457883533424,1
7268,1,0.5712730380179599,1
7269,0,0.30632596638936477,0
7270,0,0.4514810923922519,0
7271,0,0.6678913498226466,1
7272,0,0.5041535184246111,0
7273,1,0.5239713051298285,0
7274,1,0.8713501919828797,1
7275,1,0.9111067963531957,1
7276,0,0.35678293678858847,0
7277,0,0.6591672487013489,1
7278,1,0.4378858132689785,0
7279,0,0.24120901551966112,0
7280,1,0.24310596222624373,0
7281,1,0.9296525599675755,1
7282,0,0.45732065954608636,0
7283,1,0.25138306746960165,0
7284,0,0.33554320402017473,0
7285,0,0.3307500947941332,0
7286,1,0.5712730380179599,1
7287,0,0.32363921983380733,0
7288,0,0.4186455545568301,0
7289,0,0.30513492943160325,0
7290,0,0.4328035200161912,0
7291,0,0.2233101598840302,0
7292,1,0.5712730380179599,1
7293,1,0.4301729696060891,0
7294,0,0.7645075453642433,1
7295,1,0.8915376126334025,1
7296,0,0.26885390042521656,0
7297,0,0.3902325021663427,0
7298,0,0.22569909850483857,0
7299,0,0.2644068098334041,0
7300,0,0.49754780065008014,0
7301,1,0.6962778974957557,1
7302,1,0.8861786520734126,1
7303,1,0.9077855538272849,1
7304,0,0.5233645740262466,0
7305,1,0.27604349898459785,0
7306,0,0.32229739256805534,0
7307,0,0.10202384618842392,0
7308,1,0.27604349898459785,0
7309,1,0.8124827857309215,1
7310,1,0.8507773168800283,1
7311,1,0.9308683999446691,1
7312,0,0.34967717603287823,0
7313,0,0.26980542521877443,0
7314,0,0.47566300685884727,0
7315,0,0.5837241756830603,1
7316,0,0.377114992931688,0
7317,1,0.7568338885392951,1
7318,0,0.22941965205806977,0
7319,0,0.2583030127483098,0
7320,0,0.41269084434578773,0
7321,0,0.16602283500992496,0
7322,1,0.8861786520734126,1
7323,1,0.6870040451955733,1
7324,1,0.9429747553914615,1
7325,1,0.5712730380179599,1
7326,1,0.5183068975193178,0
7327,0,0.3939263389450906,0
7328,0,0.5018096894444894,0
7329,0,0.2441398366451339,0
7330,1,0.7463854047176363,1
7331,1,0.5631953753318976,1
7332,1,0.5029883093282468,0
7333,1,0.5067138477544446,0
7334,1,0.8602362669016306,1
7335,1,0.9345148141572445,1
7336,1,0.4501484636882455,0
7337,0,0.3534616128579685,0
7338,1,0.8777030313999583,1
7339,0,0.25877814292783125,0
7340,0,0.28283702008414635,0
7341,1,0.30123875592209337,0
7342,0,0.22195696289009959,0
7343,1,0.5712730380179599,1
7344,1,0.2285000751904778,0
7345,1,0.30724184748780886,0
7346,0,0.7810700608294436,1
7347,0,0.6239306874844512,1
7348,1,0.8380075008843634,1
7349,0,0.08608241477480448,0
7350,1,0.5712730380179599,1
7351,1,0.9055344784258418,1
7352,1,0.778457684592734,1
7353,0,0.3992455682434984,0
7354,1,0.24979765287165487,0
7355,1,0.44746663642400364,0
7356,1,0.5914762790552469,1
7357,0,0.400911933113912,0
7358,1,0.9443513744190223,1
7359,1,0.3942291891866867,0
7360,0,0.6827452724538934,1
7361,1,0.4500779996582321,0
7362,1,0.45706717981627665,0
7363,0,0.3024339613480389,0
7364,0,0.4378958180616157,0
7365,1,0.7423317999197314,1
7366,0,0.2715589550586742,0
7367,1,0.4232623599199248,0
7368,1,0.9332232606539395,1
7369,1,0.4385795256027872,0
7370,1,0.38470763586948253,0
7371,0,0.44981051431448843,0
7372,0,0.3590089210817828,0
7373,0,0.5966962019254032,1
7374,1,0.5712730380179599,1
7375,1,0.9444622516037587,1
7376,0,0.5160536646296741,0
7377,0,0.15409269301299602,0
7378,0,0.4817696455586536,0
7379,1,0.7620963264125838,1
7380,1,0.6145058541293222,1
7381,1,0.7595982693642377,1
7382,1,0.6324693142038573,1
7383,0,0.364039846698857,0
7384,0,0.8596249048712066,1
7385,0,0.2242362564534102,0
7386,0,0.31935131017310653,0
7387,1,0.22688749282323656,0
7388,0,0.2126038682879334,0
7389,1,0.4501484636882455,0
7390,1,0.33817011763313437,0
7391,0,0.6486293797231325,1
7392,1,0.45997607796749596,0
7393,0,0.4123071345073436,0
7394,0,0.2792520858740559,0
7395,1,0.3773469313725409,0
7396,0,0.30995618485441573,0
7397,1,0.9216936077585033,1
7398,0,0.4375462512553556,0
7399,0,0.23120103223508065,0
7400,0,0.2283359440414144,0
7401,1,0.5712730380179599,1
7402,1,0.6491806471783536,1
7403,1,0.7943034910445135,1
7404,1,0.6023112740186588,1
7405,0,0.6346413890586411,1
7406,0,0.10534918306759214,0
7407,1,0.8861786520734126,1
7408,1,0.6464223748867853,1
7409,1,0.23752427129062068,0
7410,1,0.7316363754626766,1
7411,0,0.22135052006727168,0
7412,1,0.4705795666114931,0
7413,1,0.43195295420302093,0
7414,0,0.7471030250321447,1
7415,0,0.3118281408100738,0
7416,0,0.2459883734937644,0
7417,1,0.48202051175760835,0
7418,0,0.3778642821525695,0
7419,1,0.5242413662595231,0
7420,0,0.49773064992974553,0
7421,1,0.9402621400710263,1
7422,1,0.5208004763587929,0
7423,0,0.6764202227694446,1
7424,0,0.5808977504742585,1
7425,1,0.603680985872265,1
7426,0,0.6374364452322849,1
7427,1,0.3004498504478846,0
7428,0,0.12098641227677268,0
7429,0,0.3939263389450906,0
7430,1,0.21509054501069005,0
7431,1,0.838631858558592,1
7432,0,0.5015606367270383,0
7433,0,0.6904263960555873,1
7434,0,0.31160680661789986,0
7435,0,0.3059624428558234,0
7436,1,0.6211851557588687,1
7437,1,0.5712730380179599,1
7438,1,0.7536358493732015,1
7439,1,0.3656609906100492,0
7440,1,0.8059072892078972,1
7441,1,0.35795364013190806,0
7442,0,0.30237750404977415,0
7443,1,0.7463854047176363,1
7444,0,0.31131338714867296,0
7445,0,0.2835450329094724,0
7446,1,0.943317082184319,1
7447,1,0.9428627840569314,1
7448,1,0.6635602026576402,1
7449,0,0.6409991031154266,1
7450,0,0.14547253334126006,0
7451,0,0.5192483585598446,0
7452,0,0.4619960055416518,0
7453,1,0.47129981296179646,0
7454,1,0.9279005675280115,1
7455,1,0.450454879000413,0
7456,1,0.4892227746484691,0
7457,0,0.7893064063925197,1
7458,1,0.6295014215166315,1
7459,1,0.6603645358839582,1
7460,0,0.31954665121418985,0
7461,1,0.9347359218495923,1
7462,0,0.47897837742625404,0
7463,0,0.6321149306806705,1
7464,0,0.26051075236107035,0
7465,0,0.1346345632129508,0
7466,0,0.5127808753517166,0
7467,1,0.39853979909676285,0
7468,0,0.3489783014565828,0
7469,1,0.54003362612089,1
7470,1,0.2606280432806289,0
7471,1,0.5602306566525009,1
7472,1,0.41173440476515244,0
7473,1,0.47920309881490664,0
7474,1,0.9114979395316127,1
7475,1,0.7934663840176904,1
7476,1,0.4499409456828784,0
7477,0,0.24610805436612476,0
7478,1,0.3658394117215755,0
7479,0,0.38776641080930063,0
7480,0,0.5818156339739944,1
7481,0,0.3421725452516847,0
7482,1,0.29779014645574364,0
7483,0,0.6023343706150958,1
7484,1,0.4158650265743285,0
7485,0,0.49278684572304976,0
7486,1,0.26056772830234054,0
7487,0,0.21499423833319714,0
7488,0,0.49356473863477096,0
7489,1,0.5712730380179599,1
7490,1,0.5712730380179599,1
7491,0,0.42750803658478287,0
7492,0,0.6240098593808312,1
7493,1,0.3283326114241675,0
7494,1,0.3062378319031203,0
7495,1,0.469730162747684,0
7496,0,0.10534918306759214,0
7497,0,0.27003677696152023,0
7498,0,0.4463741682684898,0
7499,0,0.12158223648510769,0
7500,0,0.2166896517371795,0
7501,1,0.6333243802201393,1
7502,1,0.6986431397513584,1
7503,0,0.29255632234827295,0
7504,0,0.3447661112976734,0
7505,0,0.4642673049731563,0
7506,0,0.1143795823385004,0
7507,0,0.18300864113859777,0
7508,0,0.40402033397545295,0
7509,0,0.120235863928544,0
7510,1,0.6960788519103814,1
7511,1,0.5030687983016607,0
7512,0,0.1702210392999898,0
7513,0,0.23664238350704306,0
7514,1,0.7162634351277372,1
7515,0,0.27548991799974115,0
7516,1,0.5604242631386498,1
7517,1,0.35929690005882814,0
7518,0,0.3082296753951101,0
7519,1,0.33092547913726544,0
7520,1,0.23951835367742572,0
7521,0,0.37383202290781065,0
7522,1,0.6524010604637451,1
7523,0,0.640303457805842,1
7524,1,0.4506486037365924,0
7525,0,0.44958821055467213,0
7526,0,0.23385832970464546,0
7527,0,0.3515936279673567,0
7528,0,0.26468013571028937,0
7529,1,0.8093836988485559,1
7530,1,0.3375358366227561,0
7531,0,0.6491907845419864,1
7532,0,0.6009715304384287,1
7533,1,0.5480027236464021,1
7534,1,0.7341428792988448,1
7535,0,0.3780268002166528,0
7536,1,0.5834390260182805,1
7537,1,0.5712730380179599,1
7538,0,0.5468304213986185,1
7539,0,0.48455530701295957,0
7540,1,0.5712730380179599,1
7541,1,0.44128845062251143,0
7542,0,0.08551853836617104,0
7543,1,0.3237418622619582,0
7544,1,0.8206440423592106,1
7545,1,0.8427194903249887,1
7546,0,0.2408343640276633,0
7547,0,0.5656010817747938,1
7548,1,0.9212885889268724,1
7549,0,0.419210706803872,0
7550,1,0.23990686139894388,0
7551,0,0.30199705665115806,0
7552,1,0.8077583282480293,1
7553,1,0.4992777090099328,0
