,y,prediction,binary
5689,1,0.6926958798966575,1
5690,0,0.37760030256561766,0
5691,0,0.293753870677804,0
5692,0,0.21575641349590238,0
5693,0,0.3231154606021279,0
5694,1,0.665017395591465,1
5695,0,0.5112220910498027,0
5696,0,0.4736772125873405,0
5697,0,0.31209893696535446,0
5698,0,0.272693050249245,0
5699,1,0.8455548560746595,1
5700,0,0.24077241967533283,0
5701,0,0.38171229997832135,0
5702,1,0.25444365495312343,0
5703,0,0.34171611836493626,0
5704,0,0.41365243024611764,0
5705,0,0.3156219761984407,0
5706,1,0.6674345802589333,1
5707,1,0.8740915554698621,1
5708,0,0.7512549869735733,1
5709,1,0.35187750033264525,0
5710,0,0.3147628584748437,0
5711,0,0.2888749659090541,0
5712,0,0.24846109548839718,0
5713,0,0.3718925664709687,0
5714,0,0.4655064658333144,0
5715,0,0.308699862424562,0
5716,1,0.47005890050537047,0
5717,0,0.6666808168903816,1
5718,1,0.28860221261649277,0
5719,0,0.2406896123411453,0
5720,0,0.7486214406780114,1
5721,0,0.4683599617753774,0
5722,1,0.7284642028028743,1
5723,1,0.749575448429988,1
5724,1,0.6557175237197566,1
5725,0,0.29009654548250363,0
5726,0,0.16392722622758146,0
5727,1,0.7674866834079024,1
5728,1,0.5032117452397252,0
5729,1,0.7230367057924044,1
5730,1,0.5453283330979802,1
5731,0,0.19990809476241675,0
5732,0,0.5348508113141043,0
5733,0,0.22006143069514406,0
5734,0,0.37268930504043263,0
5735,0,0.3134895340505886,0
5736,0,0.1629621552385053,0
5737,0,0.16577332946681383,0
5738,1,0.343117384703166,0
5739,0,0.18347569546264392,0
5740,0,0.4971972032866405,0
5741,0,0.2885400667803534,0
5742,0,0.5341040749751607,0
5743,0,0.4972022897058884,0
5744,0,0.24061755055713394,0
5745,0,0.5899465204601154,1
5746,1,0.756417582694206,1
5747,1,0.5439498810944726,1
5748,0,0.2687388893845648,0
5749,0,0.8329065539240971,1
5750,1,0.7802627909812786,1
5751,1,0.46716044671477475,0
5752,1,0.7674866834079024,1
5753,1,0.8888634419487463,1
5754,1,0.28482097937142636,0
5755,0,0.16982659115461932,0
5756,1,0.7436358630015675,1
5757,0,0.637846925190966,1
5758,1,0.7400828482240822,1
5759,0,0.39208050341810124,0
5760,0,0.6913899675659486,1
5761,1,0.7956218040337384,1
5762,1,0.2676451766199144,0
5763,0,0.5734516711325485,1
5764,1,0.38896916778532553,0
5765,1,0.7480710109564525,1
5766,0,0.14261337097925436,0
5767,0,0.2849683606580671,0
5768,1,0.7003086565157238,1
5769,0,0.2865200691175344,0
5770,0,0.2156589770996531,0
5771,0,0.6460297708895993,1
5772,0,0.21869922999908925,0
5773,1,0.6138911114453647,1
5774,0,0.255637714893889,0
5775,0,0.6068890872235451,1
5776,0,0.2619898659016771,0
5777,1,0.22976802828539516,0
5778,1,0.47294060798994997,0
5779,1,0.5880747512064496,1
5780,0,0.2851407630580939,0
5781,1,0.42275463101579946,0
5782,1,0.3683009371797852,0
5783,0,0.32004918590925413,0
5784,0,0.4062793298025165,0
5785,1,0.8004010700334806,1
5786,1,0.4852163480360898,0
5787,0,0.4642850929113141,0
5788,0,0.16557372634219897,0
5789,0,0.3426769458369522,0
5790,1,0.4457453128028501,0
5791,0,0.381526012726728,0
5792,1,0.2911786229467161,0
5793,0,0.30323255853443554,0
5794,1,0.2966887188302421,0
5795,0,0.369943204802665,0
5796,0,0.3308300103459887,0
5797,1,0.7072068625460152,1
5798,1,0.6685237260412882,1
5799,0,0.7599483706273843,1
5800,1,0.40227812378273287,0
5801,1,0.47317554908163195,0
5802,1,0.3616005544556817,0
5803,1,0.24954578522160598,0
5804,1,0.247247336955052,0
5805,0,0.573251376405939,1
5806,0,0.7241521028038049,1
5807,0,0.23767861895643722,0
5808,0,0.5674022543581371,1
5809,0,0.1992520019331178,0
5810,1,0.4139602756554658,0
5811,1,0.3772355718171944,0
5812,0,0.34060054024864844,0
5813,1,0.835086553337104,1
5814,1,0.4227449542125421,0
5815,0,0.30874391291900677,0
5816,1,0.8065117343645548,1
5817,1,0.8600513890935088,1
5818,1,0.8895320612894132,1
5819,1,0.3339814637199939,0
5820,1,0.27650270813057765,0
5821,0,0.2999045425062625,0
5822,0,0.1694011016645907,0
5823,1,0.34192971805487443,0
5824,1,0.6723068525073596,1
5825,0,0.3059435843095507,0
5826,0,0.19322609747303018,0
5827,1,0.46011227929403964,0
5828,1,0.8792463538616494,1
5829,1,0.3854734535845668,0
5830,1,0.31397231692426597,0
5831,1,0.4227449542125421,0
5832,1,0.6689659353224198,1
5833,0,0.17571182042377184,0
5834,0,0.5642667021458463,1
5835,0,0.29708240730413243,0
5836,0,0.1992053573071209,0
5837,1,0.8391096743081877,1
5838,0,0.27044367909046985,0
5839,1,0.8173154060419789,1
5840,1,0.22882099415014356,0
5841,1,0.46011227929403964,0
5842,0,0.5530075175440249,1
5843,1,0.26902051238615343,0
5844,0,0.24989833690442706,0
5845,0,0.2184212751804015,0
5846,0,0.1516017659575349,0
5847,1,0.39037904749470365,0
5848,0,0.824727560187309,1
5849,1,0.2733463600530157,0
5850,0,0.29478552528682117,0
5851,1,0.487341936236808,0
5852,0,0.31027059694956055,0
5853,0,0.23325737803743152,0
5854,1,0.25426702925094996,0
5855,1,0.8825107836967373,1
5856,1,0.6966682253249177,1
5857,0,0.48482320099059173,0
5858,0,0.3269457503728108,0
5859,1,0.5880017538168106,1
5860,1,0.8764719560293587,1
5861,1,0.27941919784215685,0
5862,0,0.2637973632471622,0
5863,1,0.1908118209535215,0
5864,0,0.2149159181692778,0
5865,0,0.25093169577480906,0
5866,1,0.8604129910214057,1
5867,0,0.2514411107943143,0
5868,0,0.5578174503299451,1
5869,1,0.8852296936853324,1
5870,0,0.3990078914791395,0
5871,0,0.46789750124796947,0
5872,0,0.1503818452646073,0
5873,1,0.5601832056319253,1
5874,1,0.8642350590352896,1
5875,1,0.32562555459813497,0
5876,1,0.8001783397626985,1
5877,1,0.5880747512064496,1
5878,0,0.1918776802251867,0
5879,0,0.24292158830498237,0
5880,1,0.4457453128028501,0
5881,0,0.2611512138042601,0
5882,0,0.2158091514912922,0
5883,0,0.30878707748802975,0
5884,0,0.22728112311620838,0
5885,1,0.45655910920268133,0
5886,0,0.2291177237263572,0
5887,1,0.31656299442755087,0
5888,0,0.2787771672284333,0
5889,0,0.6192195593964859,1
5890,0,0.627255611074905,1
5891,1,0.2851863445891169,0
5892,0,0.29070546997187147,0
5893,1,0.3906286093760562,0
5894,1,0.418395130834748,0
5895,0,0.473985074251125,0
5896,1,0.46011227929403964,0
5897,1,0.44905742531147297,0
5898,0,0.45224809088379214,0
5899,1,0.8590902239008881,1
5900,1,0.889797036888725,1
5901,1,0.6963816705457019,1
5902,1,0.7687635012148736,1
5903,0,0.2623216207065952,0
5904,0,0.24479526756610395,0
5905,0,0.2986860392730359,0
5906,1,0.7160371864114494,1
5907,0,0.20689714571858708,0
5908,1,0.37178998228170673,0
5909,0,0.30313713434762857,0
5910,0,0.5978252984950668,1
5911,0,0.33390850708560643,0
5912,1,0.5870117944339741,1
5913,1,0.8763458795072542,1
5914,0,0.4898748529185956,0
5915,0,0.34326317466906436,0
5916,1,0.38940536553331717,0
5917,0,0.314672967941973,0
5918,0,0.33594918366387827,0
5919,1,0.8600513890935088,1
5920,1,0.5880747512064496,1
5921,0,0.22218955300983914,0
5922,1,0.4861042755092118,0
5923,0,0.47551248559604875,0
5924,1,0.321996312719458,0
5925,1,0.7438348020553444,1
5926,0,0.23210798432392174,0
5927,0,0.698730928178942,1
5928,0,0.32730891209829266,0
5929,0,0.23624561063629262,0
5930,1,0.5255416367510746,0
5931,1,0.24164231653200544,0
5932,1,0.7781869221460536,1
5933,1,0.5783114411156547,1
5934,1,0.8871121322001554,1
5935,0,0.5233200286724687,0
5936,1,0.37448667444270406,0
5937,1,0.710537547094013,1
5938,0,0.7712597397624407,1
5939,0,0.22018059244481122,0
5940,0,0.15503683554381625,0
5941,1,0.872768000288564,1
5942,1,0.7617895327831523,1
5943,0,0.23145860074751262,0
5944,0,0.2749707215644949,0
5945,0,0.27951770261338854,0
5946,1,0.3191521451022593,0
5947,1,0.5204241762693278,0
5948,1,0.8878029934028082,1
5949,0,0.342681389380249,0
5950,0,0.2522963044943817,0
5951,0,0.4820094730828355,0
5952,1,0.8433535534399533,1
5953,1,0.7388042863526311,1
5954,1,0.38488466642711106,0
5955,1,0.24248080694046856,0
5956,0,0.3430440221859162,0
5957,0,0.2586088676275042,0
5958,1,0.5444052751293527,1
5959,1,0.5796819927567007,1
5960,1,0.8894710968792157,1
5961,0,0.43299952445198847,0
5962,0,0.5665793468692514,1
5963,0,0.640643335768852,1
5964,1,0.2948883659677273,0
5965,0,0.47972482152818685,0
5966,0,0.3612460921492005,0
5967,0,0.4901585527991537,0
5968,1,0.6555765521178841,1
5969,1,0.6492113340986096,1
5970,1,0.8884695671334905,1
5971,0,0.28592200214770724,0
5972,0,0.2293765850075637,0
5973,1,0.7521591991728274,1
5974,0,0.6984288664332139,1
5975,1,0.8552318393676479,1
5976,0,0.2843329126354744,0
5977,1,0.8053500117514237,1
5978,1,0.6502225456522945,1
5979,1,0.8019033147870103,1
5980,1,0.42812194296484246,0
5981,1,0.5416509138482816,1
5982,0,0.17969995431163752,0
5983,1,0.6947564274567101,1
5984,0,0.18006071139219348,0
5985,1,0.5032117452397252,0
5986,0,0.4360935284680069,0
5987,0,0.2396802470029812,0
5988,0,0.35410458154305685,0
5989,0,0.6926277786292508,1
5990,0,0.23089922780969624,0
5991,1,0.8643993255782316,1
5992,0,0.5670864968987185,1
5993,1,0.7389581035188818,1
5994,1,0.640450386802686,1
5995,0,0.16574274238900563,0
5996,1,0.4796461458526076,0
5997,1,0.555941965704395,1
5998,0,0.2664923442766304,0
5999,0,0.2630619793344564,0
6000,0,0.2643980555187922,0
6001,0,0.57850792032132,1
6002,1,0.6499640768213902,1
6003,1,0.5204086118122896,0
6004,1,0.3169255938971727,0
6005,0,0.4141292195441562,0
6006,1,0.7564245798250249,1
6007,0,0.14764500170556932,0
6008,0,0.2488849109068689,0
6009,0,0.18692323333986602,0
6010,0,0.5381638914518175,1
6011,0,0.45867898532261014,0
6012,1,0.26225611649050334,0
6013,0,0.6555765521178841,1
6014,0,0.22419088726141087,0
6015,0,0.3612120266449981,0
6016,1,0.30725922031813296,0
6017,1,0.4355919360252347,0
6018,0,0.6123565680488663,1
6019,1,0.7344661227695632,1
6020,0,0.2941539307122773,0
6021,0,0.21482031678645017,0
6022,1,0.6731840632089138,1
6023,0,0.7338612988290929,1
6024,1,0.8688905363017748,1
6025,1,0.8716774989791943,1
6026,0,0.24307656711567693,0
6027,0,0.17798999444670024,0
6028,1,0.796176931393925,1
6029,1,0.8005043845887849,1
6030,0,0.38935242627667555,0
6031,1,0.23624730204383076,0
6032,1,0.4457453128028501,0
6033,1,0.8869691360357433,1
6034,0,0.577226478239684,1
6035,1,0.6694496434115491,1
6036,0,0.2348608753182333,0
6037,1,0.6808866137052515,1
6038,1,0.25669902855122756,0
6039,1,0.45258674511845837,0
6040,0,0.616811438263503,1
6041,1,0.8216606945467458,1
6042,0,0.4840591756075695,0
6043,0,0.3430977161507245,0
6044,0,0.46334664026857875,0
6045,1,0.8600513890935088,1
6046,0,0.30358538135979674,0
6047,1,0.37945770210600926,0
6048,0,0.2848955116648926,0
6049,1,0.8890119273740998,1
6050,1,0.8164460491211747,1
6051,1,0.8600513890935088,1
6052,0,0.45290265273424946,0
6053,0,0.41031584609311844,0
6054,0,0.7781129516055978,1
6055,0,0.2640052716140064,0
6056,1,0.6555765521178841,1
6057,0,0.3603007667646392,0
6058,1,0.8621636701035945,1
6059,0,0.3624321727424146,0
6060,0,0.20856485313016582,0
6061,1,0.8838773133111446,1
6062,0,0.23573404511473148,0
6063,1,0.8896237558642331,1
6064,1,0.7593750268665128,1
6065,1,0.46011227929403964,0
6066,0,0.7066677949691148,1
6067,0,0.2756010016841733,0
6068,0,0.6869664642563572,1
6069,1,0.623923472068443,1
6070,1,0.5609092433326641,1
6071,0,0.3524506200151922,0
6072,0,0.34030330009491644,0
6073,0,0.29070546997187147,0
6074,0,0.28238895185304774,0
6075,1,0.8740582050932306,1
6076,0,0.6068372181351684,1
6077,1,0.8773628979855818,1
6078,1,0.5880747512064496,1
6079,0,0.2747335616125381,0
6080,1,0.8005014447120367,1
6081,1,0.8859872792661917,1
6082,1,0.7084377462677728,1
6083,1,0.8876799198154687,1
6084,0,0.2932964503726209,0
6085,0,0.24971766800543824,0
6086,1,0.8840963243894664,1
6087,0,0.39605216697870527,0
6088,0,0.25727965564547395,0
6089,0,0.6428914284144235,1
6090,0,0.3118809307301667,0
6091,0,0.4918021325304619,0
6092,1,0.7518282038648963,1
6093,0,0.8538468177031596,1
6094,0,0.26591044095526317,0
6095,1,0.28282306357832987,0
6096,1,0.8887082371737084,1
6097,1,0.533535318900505,0
6098,0,0.6036953802163497,1
6099,1,0.7349227001760059,1
6100,1,0.8804117688553696,1
6101,1,0.7365467164979591,1
6102,0,0.6820650958200204,1
6103,1,0.8755381264531727,1
6104,1,0.5007934847509562,0
6105,0,0.2757054713817396,0
6106,0,0.21596891112436217,0
6107,0,0.30073173714521645,0
6108,1,0.4552087929989149,0
6109,1,0.5880747512064496,1
6110,1,0.2388963369877409,0
6111,1,0.8895312368690534,1
6112,1,0.765426439922099,1
6113,0,0.535045659355369,0
6114,0,0.22969288643715552,0
6115,1,0.58374249275654,1
6116,1,0.8529706483400544,1
6117,0,0.3400474872836303,0
6118,1,0.5880747512064496,1
6119,0,0.6038834546190349,1
6120,1,0.7143962792750866,1
6121,0,0.4055561243888743,0
6122,1,0.29755965220665476,0
6123,1,0.6335541863962509,1
6124,0,0.6871068319538192,1
6125,1,0.5211310738448197,0
6126,1,0.6646144723711388,1
6127,1,0.5032117452397252,0
6128,0,0.46335610389895127,0
6129,0,0.2390202521312601,0
6130,1,0.4823575146452787,0
6131,1,0.3549744153186847,0
6132,1,0.247247336955052,0
6133,0,0.22902024330205467,0
6134,1,0.8600513890935088,1
6135,1,0.6787113769328303,1
6136,0,0.5762168203955172,1
6137,1,0.8205005331393739,1
6138,1,0.6881420921807562,1
6139,1,0.8391411265989224,1
6140,0,0.3395541449972188,0
6141,0,0.29062950125486464,0
6142,0,0.28832357819341864,0
6143,1,0.6749002663358044,1
6144,0,0.24683636155344718,0
6145,0,0.5841707288078907,1
6146,1,0.8888634419487463,1
6147,0,0.5982070760463807,1
6148,0,0.33823555786773846,0
6149,1,0.24991636798065572,0
6150,1,0.7160371864114494,1
6151,1,0.8838773133111446,1
6152,0,0.27841030567922304,0
6153,1,0.5880747512064496,1
6154,1,0.5444934630477254,1
6155,0,0.14072571114456123,0
6156,1,0.5880747512064496,1
6157,0,0.43126843141344556,0
6158,0,0.7964246278664272,1
6159,0,0.7298592752596147,1
6160,0,0.400503553358558,0
6161,1,0.28195152255478506,0
6162,1,0.8157475560994866,1
6163,1,0.6210618214597845,1
6164,1,0.23245820267509942,0
6165,1,0.8499184017168,1
6166,1,0.28357067166207983,0
6167,1,0.4697803789719303,0
6168,0,0.34904712063624915,0
6169,1,0.889711249471998,1
6170,0,0.5069971187582146,0
6171,1,0.6244540195965194,1
6172,0,0.24639190832051402,0
6173,1,0.3858828365151249,0
6174,0,0.3330477609763369,0
6175,1,0.2816569494269264,0
6176,0,0.6963116836256009,1
6177,1,0.5315160701682166,0
6178,0,0.6676586274660339,1
6179,1,0.5880747512064496,1
6180,1,0.2755163910292034,0
6181,0,0.5222906152128141,0
6182,0,0.7997264376490069,1
6183,0,0.4952483734298065,0
6184,1,0.8240742915058018,1
6185,1,0.8873663334930149,1
6186,0,0.15103313222462794,0
6187,0,0.3012711489440122,0
6188,1,0.8600513890935088,1
6189,1,0.8735900666845142,1
6190,1,0.7467696780930533,1
6191,1,0.5609092433326641,1
6192,1,0.8791376622776724,1
6193,0,0.37829055409059353,0
6194,0,0.28981918399108,0
6195,0,0.5717193370382697,1
6196,0,0.7071879805244969,1
6197,0,0.138378986716045,0
6198,0,0.4188277157705561,0
6199,0,0.5968928109117382,1
6200,0,0.2249129113305986,0
6201,1,0.5035382726613477,0
6202,0,0.3688338709035134,0
6203,1,0.7184202102041237,1
6204,1,0.7434999384962765,1
6205,1,0.4481415748486927,0
6206,1,0.6349756457917607,1
6207,1,0.16026893394601782,0
6208,0,0.6498328370020732,1
6209,1,0.5880747512064496,1
6210,0,0.36379264341484013,0
6211,1,0.8833086189279472,1
6212,0,0.44275419732394605,0
6213,0,0.3641443811272149,0
6214,1,0.3683009371797852,0
6215,0,0.5801320693805253,1
6216,1,0.5880747512064496,1
6217,1,0.8766811237310468,1
6218,1,0.680381449521037,1
6219,1,0.8125708010843656,1
6220,1,0.48441390818080243,0
6221,0,0.27224801710047863,0
6222,0,0.5743393004613612,1
6223,1,0.48284478923748153,0
6224,0,0.622030470041248,1
6225,0,0.26304921732635106,0
6226,0,0.28430703695159715,0
6227,1,0.23472974374687544,0
6228,0,0.6502827670941693,1
6229,0,0.3165396628369528,0
6230,1,0.5880747512064496,1
6231,1,0.1836490916741094,0
6232,0,0.3832588370822025,0
6233,0,0.17277487611703707,0
6234,0,0.6587927915140377,1
6235,0,0.21254959972121704,0
6236,0,0.45006641615038945,0
6237,0,0.24884367981270078,0
6238,1,0.7352623860915449,1
6239,0,0.216915708708114,0
6240,0,0.15960382774368495,0
6241,0,0.6795097407583267,1
6242,0,0.34835667746934146,0
6243,0,0.41160307696940085,0
6244,0,0.28432754647883657,0
6245,1,0.6555765521178841,1
6246,1,0.26981575351030157,0
6247,0,0.4655533167153559,0
6248,0,0.24211381949160757,0
6249,1,0.42950232186659004,0
6250,1,0.33268183229290715,0
6251,0,0.23824305556767633,0
6252,0,0.24745327366646291,0
6253,1,0.8600513890935088,1
6254,0,0.6206521733120877,1
6255,0,0.5928620918377736,1
6256,1,0.857508502451696,1
6257,1,0.2751403389011956,0
6258,1,0.5315160701682166,0
6259,0,0.47260938282405207,0
6260,1,0.8683556018480402,1
6261,0,0.21910938076816552,0
6262,0,0.27339702199802685,0
6263,1,0.5054980989855817,0
6264,1,0.8897705905632479,1
6265,0,0.2582278044922372,0
6266,1,0.8486362213327714,1
6267,0,0.2600478727672631,0
6268,1,0.7526943836811669,1
6269,0,0.5110325386362858,0
6270,0,0.3247647950137544,0
6271,0,0.3837925576559454,0
6272,0,0.818192217331838,1
6273,1,0.7638484145215061,1
6274,1,0.149157364851487,0
6275,0,0.5166255979036587,0
6276,0,0.16768269530079888,0
6277,1,0.46011227929403964,0
6278,1,0.3638173741831953,0
6279,1,0.6851504760872953,1
6280,0,0.2678984026960453,0
6281,0,0.4827471343451001,0
6282,0,0.3158911552202145,0
6283,1,0.6882547044479992,1
6284,0,0.3006574693572953,0
6285,1,0.5880747512064496,1
6286,0,0.21136366488934902,0
6287,0,0.550809434587213,1
6288,0,0.2814906940600012,0
6289,1,0.8306445509219208,1
6290,0,0.5894175263364824,1
6291,0,0.6966960448415606,1
6292,0,0.7758840950988124,1
6293,0,0.22678159389598637,0
6294,0,0.46965450744543175,0
6295,0,0.45189654176061583,0
6296,0,0.22968390663836694,0
6297,1,0.23245820267509942,0
6298,0,0.22288837379546417,0
6299,0,0.2115661706420977,0
6300,0,0.3243878385985474,0
6301,0,0.2757054713817396,0
6302,0,0.533535318900505,0
6303,1,0.2381814382548607,0
6304,0,0.2783215113130257,0
6305,0,0.7232152018537493,1
6306,1,0.8017402269798806,1
6307,0,0.24450344457910705,0
6308,1,0.4160746396932727,0
6309,0,0.27734117891091475,0
6310,1,0.3760108440840826,0
6311,1,0.5197749365055687,0
6312,1,0.42644048308476556,0
6313,0,0.3723854139973938,0
6314,0,0.500132436772876,0
6315,1,0.1472023930234791,0
6316,1,0.8340030255625631,1
6317,1,0.40847618220561094,0
6318,1,0.6555765521178841,1
6319,1,0.5880747512064496,1
6320,0,0.7039498673408425,1
6321,0,0.7924407088764831,1
6322,1,0.6719775594369181,1
6323,0,0.1454932966250831,0
6324,0,0.23259350627312236,0
6325,1,0.5880747512064496,1
6326,1,0.4099041128654426,0
6327,1,0.844314181480504,1
6328,1,0.3854734535845668,0
6329,0,0.325755842592081,0
6330,0,0.428085048967208,0
6331,1,0.877811253451033,1
6332,1,0.34977198963226963,0
6333,0,0.21925795564341868,0
6334,0,0.38421405799545394,0
6335,0,0.16672523372753192,0
6336,1,0.21726374694320777,0
6337,0,0.41892753925303594,0
6338,0,0.6068890872235451,1
6339,1,0.40785572213207844,0
6340,0,0.41183266356600007,0
6341,0,0.5898845450053872,1
6342,0,0.5949314837536777,1
6343,0,0.24089392350443262,0
6344,1,0.2663442554164214,0
6345,1,0.8695006610982196,1
6346,0,0.463568558039229,0
6347,1,0.853396889214334,1
6348,0,0.24597609535989326,0
6349,1,0.4457453128028501,0
6350,0,0.3957665370794911,0
6351,0,0.3201327036641608,0
6352,1,0.6487773120491446,1
6353,0,0.41517753972192356,0
6354,0,0.18746494614352463,0
6355,0,0.19430106549579176,0
6356,1,0.26649350429725216,0
6357,1,0.8547125113299479,1
6358,0,0.6770280815720938,1
6359,1,0.23036517448820648,0
6360,1,0.31482769137746563,0
6361,0,0.48876509274919766,0
6362,0,0.8257910215574759,1
6363,0,0.2613036640574191,0
6364,1,0.7923223010712918,1
6365,0,0.35288796053778554,0
6366,1,0.5320426132338216,0
6367,0,0.2806554793434033,0
6368,1,0.4829837697555184,0
6369,0,0.6819185618629553,1
6370,0,0.3641473376976765,0
6371,0,0.6190787184749417,1
6372,1,0.48148105768255894,0
6373,0,0.2580249402270772,0
6374,0,0.8302241993426336,1
6375,1,0.5944297378547351,1
6376,1,0.3596773403530366,0
6377,0,0.27524367436753117,0
6378,1,0.23323478667398329,0
6379,0,0.3914517422240861,0
6380,0,0.2418504746455618,0
6381,1,0.6796617925453371,1
6382,0,0.2788289438030757,0
6383,1,0.31989927984324995,0
6384,1,0.8406310215949887,1
6385,1,0.22360276993400324,0
6386,1,0.8697291450627004,1
6387,0,0.3293678359615431,0
6388,0,0.677893738203103,1
6389,0,0.29069522152778793,0
6390,0,0.3085773845035425,0
6391,0,0.430058351983146,0
6392,1,0.4488185704661218,0
6393,1,0.5320775827345914,0
6394,1,0.2574200508924326,0
6395,1,0.5652509208446558,1
6396,0,0.24682682576977535,0
6397,1,0.3309321742739494,0
6398,0,0.3561701291566288,0
6399,1,0.5880747512064496,1
6400,0,0.7479972701974497,1
6401,1,0.32227030663850803,0
6402,1,0.33167413533658313,0
6403,1,0.6555765521178841,1
6404,1,0.28769358120083743,0
6405,0,0.23017447465829907,0
6406,1,0.6786598999749889,1
6407,0,0.2853085437100208,0
6408,0,0.8105191747816246,1
6409,0,0.49536508515523536,0
6410,0,0.5433637456212311,1
6411,1,0.5880747512064496,1
6412,1,0.5890246437553291,1
6413,0,0.24374249309315849,0
6414,1,0.37173345159798465,0
6415,1,0.6745275762321024,1
6416,0,0.22239055610328168,0
6417,0,0.24724239513917834,0
6418,1,0.5880747512064496,1
6419,0,0.3087555037642935,0
6420,0,0.3115761976869114,0
6421,0,0.28815886424010795,0
6422,0,0.2606497880517248,0
6423,1,0.21433440233457207,0
6424,0,0.17854920310329914,0
6425,1,0.5432535958722189,1
6426,0,0.22234333035349688,0
6427,1,0.5312681312273598,0
6428,0,0.22241899170438154,0
6429,0,0.25563077884731233,0
6430,0,0.6600730821307395,1
6431,0,0.22113820626613004,0
6432,0,0.14904662654534034,0
6433,1,0.5834451725293404,1
6434,0,0.3738181558442419,0
6435,1,0.3955655427171197,0
6436,1,0.6888737141339312,1
6437,0,0.25077041434104214,0
6438,0,0.288397068547597,0
6439,1,0.47034301611437296,0
6440,0,0.294999621954134,0
6441,1,0.7359429502729415,1
6442,1,0.8895081670458197,1
6443,0,0.24837903106975123,0
6444,1,0.7116004033061935,1
6445,1,0.46011227929403964,0
6446,1,0.885140416456721,1
6447,1,0.49673262034037635,0
6448,1,0.4161476432004715,0
6449,0,0.34837099273051114,0
6450,1,0.680381449521037,1
6451,0,0.13396254952690764,0
6452,1,0.6653196298308877,1
6453,0,0.4195456188861795,0
6454,0,0.2432731660168036,0
6455,1,0.8885542491232513,1
6456,0,0.26941109977395633,0
6457,0,0.2537315744286624,0
6458,0,0.2829893422737467,0
6459,0,0.5941733127876568,1
6460,0,0.15799414410523416,0
6461,0,0.2742140504533648,0
6462,0,0.6939904361895887,1
6463,0,0.24712366192773275,0
6464,1,0.6291625771979075,1
6465,0,0.2949776679391561,0
6466,1,0.8748823577179807,1
6467,1,0.7572793216707985,1
6468,0,0.6849544903373829,1
6469,0,0.39417744153905476,0
6470,0,0.1620227496030402,0
6471,0,0.5403908869123957,1
6472,0,0.2406896123411453,0
6473,0,0.3472983028808044,0
6474,1,0.6228062077098447,1
6475,1,0.3326415348809924,0
6476,1,0.8478351165262247,1
6477,0,0.6730048507312659,1
6478,0,0.428140198268727,0
6479,0,0.5263243858278275,0
6480,0,0.6682554009085836,1
6481,1,0.5880747512064496,1
6482,0,0.29179061945861223,0
6483,1,0.7994409296292775,1
6484,1,0.4457453128028501,0
6485,1,0.3237532914525178,0
6486,1,0.7172123601199288,1
6487,1,0.35108837466610077,0
6488,1,0.8894177289004498,1
6489,0,0.2793210962523263,0
6490,1,0.3652214228887421,0
6491,0,0.18124184733291968,0
6492,0,0.16875823966049247,0
6493,1,0.6984137058510989,1
6494,1,0.844314181480504,1
6495,0,0.5889552832721368,1
6496,1,0.7552436610656555,1
6497,0,0.25878531369701474,0
6498,0,0.3406740083679239,0
6499,0,0.26619711205599006,0
6500,0,0.14643729380612722,0
6501,0,0.33874340376696827,0
6502,1,0.23200881442434046,0
6503,1,0.6055349268124497,1
6504,1,0.5880747512064496,1
6505,1,0.5880747512064496,1
6506,1,0.8340030255625631,1
6507,0,0.4647654346128365,0
6508,1,0.40216713428131795,0
6509,1,0.5685591043873415,1
6510,0,0.291077434890593,0
6511,1,0.7310317313854883,1
6512,0,0.2156802241660064,0
6513,0,0.33910620034717515,0
6514,0,0.2771209903085499,0
6515,0,0.3659847845140416,0
6516,0,0.551026167131866,1
6517,0,0.13823729538619106,0
6518,1,0.3675114867504154,0
6519,0,0.2789845137698563,0
6520,0,0.2793607817828968,0
6521,0,0.23257543962504024,0
6522,1,0.18062944131885555,0
6523,1,0.22272332170958217,0
6524,0,0.3986996820848996,0
6525,0,0.5290267782194027,0
6526,0,0.3483474196476827,0
6527,1,0.41822300948219787,0
6528,1,0.578802936002284,1
6529,1,0.46011227929403964,0
6530,1,0.3249267595829656,0
6531,0,0.3641443811272149,0
6532,0,0.4074651413943367,0
6533,1,0.3759506369655323,0
6534,0,0.28691856242122915,0
6535,0,0.29484818843173094,0
6536,0,0.3416982449172617,0
6537,0,0.27808384819519893,0
6538,1,0.37970966528215466,0
6539,1,0.6818287574308806,1
6540,1,0.2712830315343937,0
6541,0,0.6233881875373426,1
6542,0,0.2789886244867488,0
6543,0,0.1549442959620362,0
6544,0,0.15361108263627174,0
6545,1,0.3077946296749508,0
6546,0,0.38172665011682055,0
6547,0,0.34173070446008436,0
6548,1,0.8894385165881176,1
6549,1,0.2636105702914722,0
6550,0,0.2297600007612263,0
6551,1,0.37723768198963475,0
6552,1,0.8826858016767035,1
6553,1,0.3579863566468337,0
6554,1,0.7644236190351428,1
6555,1,0.8892770422205171,1
6556,1,0.686451417091176,1
6557,0,0.48330659970009,0
6558,1,0.635608118505454,1
6559,0,0.24822461006769705,0
6560,0,0.24716842012008128,0
6561,0,0.18347569546264392,0
6562,1,0.840566566013673,1
6563,0,0.6911240898279765,1
6564,0,0.2418700397351924,0
6565,0,0.31507897971124077,0
6566,0,0.36786244220544434,0
6567,0,0.6692946343958499,1
